pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
5837	test	A motorcycle is being ridden by a man	A man is diving off a cliff	neutral	1.3			オートバイ男性乗られている	男性が崖からダイビングしている	neutral	1.3			Passive	Passive;れる;動詞,接尾,*,*	TRUE	オートバイが男性に乗られている
5840	test	A man is riding a motorcycle	There is no man diving off a cliff	neutral	1.6			男性オートバイ乗っている	崖からダイビングしている男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がオートバイに乗っている
5888	test	A dog is sitting on the ground	A dog is running on the ground	neutral	4.0			犬地面の上座っている	犬が地面の上を走っている	neutral	3.3					TRUE	犬が地面の上に座っている
5908	test	The woman is not seasoning the oil	The woman is seasoning the oil	contradiction	3.1			女性そのオイル味付けをしていない	女性はそのオイルに味付けをしている	contradiction	4.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	女性はそのオイルに味付けをしていない
5910	test	The woman is not seasoning the oil	A woman is pouring ingredients into a bowl	neutral	3.4			女性そのオイル味付けをしていない	女性が材料をボウルに注ぎ込んでいる	neutral	1.7			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	女性はそのオイルに味付けをしていない
5912	test	The woman is seasoning the oil	There is no woman pouring ingredients into a bowl	neutral	3.2			女性そのオイル味付けをしている	材料をボウルに注ぎ込んでいる女性は一人もいない	neutral	1.0			Negation#Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性はそのオイルに味付けをしている
5915	test	A person is riding a horse	A person is riding a motorbike	neutral	2.2			ある人馬乗っている	ある人がオートバイに乗っている	neutral	3.7			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人が馬に乗っている
5916	test	Potatoes are being sliced by a woman	A woman is slicing potatoes	entailment	4.9			ジャガイモ女性薄切りにされている	女性がジャガイモを薄切りにしている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	ジャガイモが女性に薄切りにされている
5921	test	A person is riding a motorbike	A woman is slicing potatoes	neutral	1.0			ある人オートバイ乗っている	女性がジャガイモを薄切りにしている	neutral	1.3			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がオートバイに乗っている
5949	test	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a mountain, which is rocky, and gray clouds are in the background	neutral	3.7			リュックサックを背負った上半身裸の人一山の岩石の前いて、その背後に灰色の雲がある	男性は岩の多い山の上に立っていて、その背後に灰色の雲がある	neutral	2.3	1277185009_06478dd457.jpg	A topless person with a backpack is shown against on a pile of rocks with a cloudy background .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;多い;形容詞,自立,*,*	TRUE	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある
5951	test	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	neutral	3.1			リュックサックを背負った上半身裸の人一山の岩石の前いて、その背後に灰色の雲がある	男性は岩山の上に立っていて、その背後に灰色の雲がある	neutral	2.7	1277185009_06478dd457.jpg	A topless person with a backpack is shown against on a pile of rocks with a cloudy background .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある
5961	test	A boy in a blue shirt has dirt on his face	A boy in a blue dyed shirt has dirt on his face	entailment	4.7			青いシャツを着た男の子顔泥をつけている	青く染められたシャツを着た男の子が顔に泥をつけている	entailment	4.3	1301140633_046e4e8010.jpg	a boy in a blue shirt with dirt on his face	Passive	Passive;られる;動詞,接尾,*,*	TRUE	青いシャツを着た男の子が顔に泥をつけている
5967	test	A boy in a blue shirt has dirt on his face	There is no blond child holding a yellow bottle	neutral	1.7			青いシャツを着た男の子顔泥をつけている	黄色のボトルを抱えているブロンドの子供は一人もいない	neutral	1.0	1301140633_046e4e8010.jpg	a boy in a blue shirt with dirt on his face	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	青いシャツを着た男の子が顔に泥をつけている
5971	test	A boy in a blue shirt has dirt on his face	A blond child is holding a yellow bottle	neutral	1.8			青いシャツを着た男の子顔泥をつけている	ブロンドの子供が黄色のボトルを抱えている	neutral	1.3	1301140633_046e4e8010.jpg	a boy in a blue shirt with dirt on his face			TRUE	青いシャツを着た男の子が顔に泥をつけている
5974	test	A walker is in a hat store for men	A man in a hat is walking through a store	neutral	3.3			歩行者男性向けの帽子店の中いる	帽子をかぶった男性が店の中を歩いている	neutral	3.0	3091580843_178042c50b.jpg	A man walks in a street			TRUE	歩行者が男性向けの帽子店の中にいる
5985	test	A white bird is landing swiftly in the water	The white bird is landing swiftly in the water	entailment	4.9			白い鳥水場勢いよく降りている	白い鳥は水場に勢いよく降りている	entailment	5.0	3375070563_3c290a7991.jpg	A white birds lands swiftly in the water .			TRUE	白い鳥が水場に勢いよく降りている
5993	test	A white bird is landing swiftly in the water	A large white crane is flying near the water	neutral	3.6			白い鳥水場勢いよく降りている	大きな白い鶴が水場の近くを飛んでいる	neutral	2.3	3375070563_3c290a7991.jpg	A white birds lands swiftly in the water .			TRUE	白い鳥が水場に勢いよく降りている
5997	test	A dog with golden fur is in the water	A dog with golden fur is out of the water	contradiction	3.7			金色の毛並みの犬水の中いる	金色の毛並みの犬が水の外にいる	contradiction	3.3	343073813_df822aceac.jpg	A dog with golden fur is chest deep in water .			TRUE	金色の毛並みの犬が水の中にいる
5998	test	A dog with a golden coat is in the water	A brown dog is standing in the water	neutral	3.4			金色の毛をした犬水の中いる	茶色の犬が水の中で立っている	neutral	3.3	381239475_044cbffa2b.jpg	A dog with a ball in its mouth swims in the water .			TRUE	金色の毛をした犬が水の中にいる
5999	test	A dog with golden fur is out of the water	A brown dog is standing in the water	neutral	3.4			金色の毛並みの犬水の外いる	茶色の犬が水の中で立っている	neutral	2.7	343073813_df822aceac.jpg	A dog with golden fur is chest deep in water .			TRUE	金色の毛並みの犬が水の外にいる
6002	test	A dog with golden fur is in the water	A brown dog is standing in the water	neutral	3.8			金色の毛並みの犬水の中いる	茶色の犬が水の中で立っている	neutral	3.0	343073813_df822aceac.jpg	A dog with golden fur is chest deep in water .			TRUE	金色の毛並みの犬が水の中にいる
6010	test	The girl is carrying a sign and a group of people is following her	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	neutral	3.8			少女は標識を運んでいて、あるグループの人々彼女の後続いている	幼く見える青いシャツを着た女の子が歩道を歩きながらピンク色の標識を掲げている	neutral	2.0	3474912569_7165dc1d06.jpg	A girl carries a sign that reads The Rescue while a group of people follow her .	Conjunction#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Conjunction;ながら;助詞,接続助詞,*,*#Anaphora;彼女;名詞,代名詞,一般,*	TRUE	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている
6011	test	The girl is carrying a sign and a group of people is following her	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	contradiction	2.7			少女は標識を運んでいて、あるグループの人々彼女の後続いている	歩道を歩きながらピンク色の標識を掲げている青いシャツを着た幼い女の子は一人もいない	neutral	1.7	3474912569_7165dc1d06.jpg	A girl carries a sign that reads The Rescue while a group of people follow her .	Negation#Numerical#Anaphora#Conjunction#Quantification	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Anaphora;彼女;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Conjunction;ながら;助詞,接続助詞,*,*	TRUE	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている
6013	test	The girl is carrying a sign and a group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	neutral	3.5			少女は標識を運んでいて、あるグループの人々彼女の後続いている	青いシャツを着た幼い女の子が歩道を歩きながらピンク色の標識を掲げている	neutral	2.0	3474912569_7165dc1d06.jpg	A girl carries a sign that reads The Rescue while a group of people follow her .	Conjunction#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Conjunction;ながら;助詞,接続助詞,*,*#Anaphora;彼女;名詞,代名詞,一般,*	TRUE	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている
6048	test	A man and a woman are outside and are wearing light colored shirts	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	neutral	3.0			一人の男性と一人の女性戸外いて、明るい色をしたシャツを着ている	男性と女性がベージュ色の部屋にいて暗い色をしたシャツを着ており、モニターがその後ろにある	contradiction	2.0	2857372127_d86639002c.jpg	A man and a woman in hats near a flight of stairs .	Conjunction#Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	一人の男性と一人の女性が戸外にいて、明るい色をしたシャツを着ている
6074	test	A woman in jeans is sitting on the saddle of a horse	The woman in jeans is sitting on the saddle of a horse	entailment	4.9			ジーンズをはいた女性馬の鞍座っている	ジーンズをはいた女性は馬の鞍に座っている	entailment	5.0	282960970_574aa1ba49.jpg	A woman in jeans is sitting on the saddle of a horse .			TRUE	ジーンズをはいた女性が馬の鞍に座っている
6079	test	A woman in jeans is sitting on the saddle of a horse	There is no person wearing jeans sitting on top of a horse saddle	contradiction	3.9			ジーンズをはいた女性馬の鞍座っている	馬の鞍の上に座っているジーンズをはいた女性は一人もいない	contradiction	3.7	282960970_574aa1ba49.jpg	A woman in jeans is sitting on the saddle of a horse .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ジーンズをはいた女性が馬の鞍に座っている
6081	test	A person wearing jeans is sitting on top of a horse saddle	A woman in jeans is standing near a horse with a saddle	neutral	3.9			ジーンズをはいている人馬の鞍の上座っている	ジーンズをはいた女性が鞍を着けられた馬の近くに立っている	neutral	3.0	282960970_574aa1ba49.jpg	A person wearing jeans sits on top of a horse saddle .	Passive	Passive;られる;動詞,接尾,*,*	TRUE	ジーンズをはいている人が馬の鞍の上に座っている
6124	test	A boy wearing red shorts is jumping into a paddling pool	There is no boy wearing red shorts jumping into a paddling pool	contradiction	3.3			赤い半ズボンをはいた男の子子供用プール跳び込んでいる	子供用プールに跳び込んでいる赤い半ズボンをはいた男の子は一人もいない	contradiction	3.7	2501595799_6316001e89.jpg	A boy wearing red shorts is jumping into a paddling pool .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	赤い半ズボンをはいた男の子が子供用プールに跳び込んでいる
6126	test	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	contradiction	3.8			赤い水着を着ている幼い男の子青い子供用プール跳び込んでいる	赤い水着を着ている幼い男の子が青い子供用プールから跳び出している	contradiction	3.0	2501595799_6316001e89.jpg	A young boy wearing a red swimsuit jumps into a blue kiddie pool .			TRUE	赤い水着を着ている幼い男の子が青い子供用プールに跳び込んでいる
6129	test	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A kid wearing red shorts is jumping into a paddling pool	neutral	4.3			赤い水着を着ている幼い男の子青い子供用プール跳び込んでいる	赤い半ズボンをはいた子供が子供用プールに跳び込んでいる	neutral	3.7	2501595799_6316001e89.jpg	A young boy wearing a red swimsuit jumps into a blue kiddie pool .			TRUE	赤い水着を着ている幼い男の子が青い子供用プールに跳び込んでいる
6148	test	Nobody is standing in the ocean and watching the sunset	Two people are wading through the water	neutral	3.1			誰海の中立っておらず、夕暮れをじっと見ていない	二人の人が水の中を歩いて渡っている	neutral	1.3	58368365_03ed3e5bdf.jpg	A man standing in the mountains watching a sunset .	Negation#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Negation;ぬ;助動詞,*,*,*	TRUE	誰も海の中に立っておらず、夕暮れをじっと見ていない
6149	test	Two people are standing in the ocean and watching the sunset	A couple or people are wading through the water	neutral	3.8			二人の人海の中立っていて、夕暮れをじっと見ている	数人の人が水の中を歩いて渡っている	neutral	2.3	2843695880_eeea6c67db.jpg	two people stand elbow deep in the ocean , watching the sunset .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人が海の中に立っていて、夕暮れをじっと見ている
6151	test	Two people are standing in the ocean and watching the sunset	Two people are wading through the water	neutral	3.2			二人の人海の中立っていて、夕暮れをじっと見ている	二人の人が水の中を歩いて渡っている	neutral	2.3	2843695880_eeea6c67db.jpg	two people stand elbow deep in the ocean , watching the sunset .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人が海の中に立っていて、夕暮れをじっと見ている
6173	test	The wave is being ridden by a surfer	A surfer is riding the wave	entailment	4.9			その波サーファー乗られている	サーファーがその波に乗っている	entailment	5.0	3516285214_59823b341e.jpg	The large wave is crashing down over a surfer .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	その波はサーファーに乗られている
6182	test	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink surfboard	neutral	3.6			サーファーその波乗っている	黄色のシャツを着た女性がピンク色のサーブボードでサーフィンをしている	neutral	2.3	3640329164_20cb245fd5.jpg	The surfer is riding the wave .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	サーファーがその波に乗っている
6184	test	Four people are standing on a low cement ledge	Four people are sitting on a low cement ledge	neutral	3.7	contradiction	contradiction	四人の人低いセメントの出っ張りの上立っている	四人の人が低いセメントの出っ張りの上に座っている	neutral	3.7	3550253365_27d4c303cf.jpg	Four people sitting on low cement ledge .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	四人の人が低いセメントの出っ張りの上に立っている
6189	test	Some people are sitting on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them	neutral	3.6			何人かの人々低いセメントの棚座っている	そのグループの人々は岩の出っ張りの上に座っていて、眺めの良い景色が彼らの背後にある	neutral	2.7	3550253365_27d4c303cf.jpg	Four people sitting on low cement ledge .	Anaphora#Disjunction#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何人かの人々が低いセメントの棚に座っている
6190	test	Four people are standing on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them	neutral	2.4			四人の人低いセメントの出っ張りの上立っている	そのグループの人々は岩の出っ張りの上に座っていて、眺めの良い景色が彼らの背後にある	neutral	2.0	3550253365_27d4c303cf.jpg	Four people sitting on low cement ledge .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*	TRUE	四人の人が低いセメントの出っ張りの上に立っている
6240	test	A brown dog is jumping in the air	A brown dog is sitting down	neutral	2.5			茶色の犬空中跳んでいる	茶色の犬が座っている	neutral	3.3	3195701071_81879257f5.jpg	A brown dog is jumping in the air .			TRUE	茶色の犬が空中に跳んでいる
6244	test	A brown dog is jumping in the air	A healthy looking dog is lying on the ground	neutral	2.8			茶色の犬空中跳んでいる	健康そうに見える犬が地面の上に横たわっている	neutral	1.7	3195701071_81879257f5.jpg	A brown dog is jumping in the air .	Modal	Modal;そう;名詞,接尾,助動詞語幹,*	TRUE	茶色の犬が空中に跳んでいる
6245	test	A dog, which is brown, is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump	neutral	3.4			茶色い犬空中跳んでいる	栄養不良に見える犬が後ろ脚で立っていて、跳ぶ準備をしている	neutral	2.0	3195701071_81879257f5.jpg	A brown dog is jumping in the air .			TRUE	茶色い犬が空中に跳んでいる
6247	test	A brown dog is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump	neutral	3.4			茶色の犬空中跳んでいる	栄養不良に見える犬が後ろ脚で立っていて、跳ぶ準備をしている	neutral	2.0	3195701071_81879257f5.jpg	A brown dog is jumping in the air .			TRUE	茶色の犬が空中に跳んでいる
6251	test	A policeman is sitting on a motorcycle	A policeman is getting off of a motorcycle	contradiction	2.7			警察官オートバイ跨がっている	警察官がオートバイから降りている	neutral	3.3	3240014971_ee2ea8406f.jpg	A policeman sits on a motorcycle .			TRUE	警察官がオートバイに跨がっている
6252	test	A policeman is sitting on a motorcycle	A motorcyclist is sitting by a police man	neutral	3.5			警察官オートバイ跨がっている	オートバイ乗りが警察官のそばで座っている	neutral	2.3	3240014971_ee2ea8406f.jpg	A policeman sits on a motorcycle .			TRUE	警察官がオートバイに跨がっている
6257	test	A policeman is sitting on a motorcycle	The cop is not sitting on a police bike	contradiction	3.4			警察官オートバイ跨がっている	警官は警察のバイクに跨がっていない	contradiction	3.3	3240014971_ee2ea8406f.jpg	A policeman sits on a motorcycle .	Negation	Negation;ない;助動詞,*,*,*	TRUE	警察官がオートバイに跨がっている
6268	test	A dog is swimming in a lake and the sun is shining on him	The dog is swimming in a lake and the sun is shining on him	entailment	4.9			犬が湖で泳いでいて、太陽それ照りつけている	犬は湖で泳いでいて、太陽がそれに照りつけている	entailment	5.0	356929855_6bbf33d933.jpg	A dog swimming in a lake has sunshine shining on him .	Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	犬が湖で泳いでいて、太陽がそれに照りつけている
6269	test	A dog is swimming in a lake and the sun is shining on him	There is no dog swimming in a lake with sunshine shining on him	contradiction	3.5			犬が湖で泳いでいて、太陽それ照りつけている	日光に照りつけられて湖で泳いでいる犬は一匹もいない	contradiction	3.7	356929855_6bbf33d933.jpg	A dog swimming in a lake has sunshine shining on him .	Negation#Passive#Numerical#Anaphora	Passive;られる;動詞,接尾,*,*#Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Anaphora;それ;名詞,代名詞,一般,*	TRUE	犬が湖で泳いでいて、太陽がそれに照りつけている
6270	test	A dog with a golden coat is swimming clumsily through the water	A dog with a golden coat is swimming through the water	entailment	4.3			金色の毛並みをした犬不器用水の中を泳いでいる	金色の毛並みをした犬が水の中を泳いでいる	entailment	4.3	356929855_6bbf33d933.jpg	A dog with golden hair swims through water .			TRUE	金色の毛並みをした犬が不器用に水の中を泳いでいる
6273	test	A dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is walking out of the water	neutral	3.4			犬が湖で泳いでいて、太陽それ照りつけている	金色の毛並みをした犬が歩いて水から出ている	neutral	2.3	356929855_6bbf33d933.jpg	A dog swimming in a lake has sunshine shining on him .	Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	犬が湖で泳いでいて、太陽がそれに照りつけている
6274	test	The dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is swimming through the water	neutral	3.9			犬は湖で泳いでいて、太陽それ照りつけている	金色の毛並みをした犬が水の中を泳いでいる	neutral	3.3	356929855_6bbf33d933.jpg	A dog swimming in a lake has sunshine shining on him .	Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	犬は湖で泳いでいて、太陽がそれに照りつけている
6314	test	A woman is standing near three children	A woman is playing with two young boys at a park	neutral	2.8			女性三人の子供の近く立っている	女性が公園で二人の幼い男の子と遊んでいる	neutral	2.3	3647826834_dc63e21bd0.jpg	A woman and three children .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	女性が三人の子供の近くに立っている
6378	test	A surfer is leaning on a surfboard	There is no surfer leaning on a surfboard	contradiction	4.1			サーファーサーフボード寄りかかっている	サーフボードに寄りかかっているサーファーは一人もいない	contradiction	4.0	3593220756_5c416c3ceb.jpg	Surfer leaning back on surfboard .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	サーファーがサーフボードに寄りかかっている
6380	test	The surfer is leaning on a surfboard	The man is wearing a wetsuit and is riding a surfboard	neutral	2.9			サーファーサーフボード寄りかかっている	男性はウェットスーツを着ていて、サーブボードに乗っている	neutral	2.0	3593220756_5c416c3ceb.jpg	Surfer leaning back on surfboard .			TRUE	サーファーはサーフボードに寄りかかっている
6383	test	A surfer is leaning on a surfboard	The person is wearing a wetsuit and is riding a surfboard	neutral	3.0			サーファーサーフボード寄りかかっている	その人はウェットスーツを着ていて、サーブボードに乗っている	neutral	2.0	3593220756_5c416c3ceb.jpg	Surfer leaning back on surfboard .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	サーファーがサーフボードに寄りかかっている
6391	test	A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall	neutral	2.0			滝浅い池の中流れ込んでいる	その人々は美しい滝のそばの道路を歩いていない	neutral	1.0	2452686995_621878f561.jpg	A waterfall cascades into a shallow pool .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	滝が浅い池の中に流れ込んでいる
6406	test	A yellow palm is in front of a building and one dark skinned male is standing next to it	The dark skinned male is standing on one hand in front of a yellow building	neutral	3.2			黄色いヤシの木ビルの前あり、一人の浅黒い肌の男性その隣立っている	浅黒い肌をした男性は黄色のビルの前で片手倒立をしている	neutral	2.3	2410399168_1462c422d4.jpg	One dog is jumping in the air and the other is standing next to it .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	黄色いヤシの木がビルの前にあり、一人の浅黒い肌の男性がその隣に立っている
6418	test	A bike rider in a black and red uniform is standing on a dirt bike	A bike rider in a black and red uniform is jumping down off a dirt bike	neutral	3.9			黒と赤のユニフォームを着たバイク乗りダートバイクの上立っている	黒と赤のユニフォームを着たバイク乗りがダートバイクから跳び下りている	contradiction	3.3	3415003392_139c0f3586.jpg	A BMX bike rider in a black and red uniform on a dirt bike .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	黒と赤のユニフォームを着たバイク乗りがダートバイクの上に立っている
6422	test	A person is riding a bike	A black bike rider in a red bike uniform is standing in the dirt	neutral	2.7			ある人バイク乗っている	赤いバイクユニフォームを着た黒人のバイク乗りが泥の中で立っている	neutral	1.3	2891617125_f939f604c7.jpg	A person riding a dirt bike .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がバイクに乗っている
6425	test	A person is riding a bike	A bike rider in a black and red uniform is standing on a dirt bike	neutral	3.4			ある人バイク乗っている	黒と赤のユニフォームを着たバイク乗りがダートバイクの上に立っている	neutral	2.3	2891617125_f939f604c7.jpg	A person riding a dirt bike .	Conjunction#Quantification	Quantification;ある;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	ある人がバイクに乗っている
6427	test	A man in a purple suit is standing by a purple case and is playing a guitar	There is no man in a purple suit standing by a purple case and playing a guitar	contradiction	3.6			紫色のスーツを着た男性紫色のケースのそば立っていて、ギターを弾いている	紫色のケースのそばに立っていてギターを弾いている紫色のスーツを着た男性は一人もいない	contradiction	4.0	3315353266_70f0bbb1c3.jpg	A man in a purple suit is standing by a purple case playing a guitar .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	紫色のスーツを着た男性が紫色のケースのそばに立っていて、ギターを弾いている
6428	test	The guitar is being played by the man, who has the guitar case open for donations	The man is playing the guitar and has the guitar case open for donations	entailment	5.0			そのギターその男性弾かれていて、彼そのギターのケースを寄付のために開いた状態している	その男性はそのギターを弾いていて、そのギターのケースを寄付のために開いた状態にしている	entailment	5.0	3315353266_70f0bbb1c3.jpg	A man plays his guitar with the case open for donations .	Passive#Anaphora	Anaphora;彼;名詞,代名詞,一般,*#Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	そのギターはその男性に弾かれていて、彼はそのギターのケースを寄付のために開いた状態にしている
6431	test	The guitar is being played by the man, who has the guitar case open for donations	A man in a purple suit is standing by a purple case and is playing a guitar	neutral	3.4			そのギターその男性弾かれていて、彼そのギターのケースを寄付のために開いた状態している	紫色のスーツを着た男性が紫色のケースのそばに立っていて、ギターを弾いている	neutral	2.7	3315353266_70f0bbb1c3.jpg	A man plays his guitar with the case open for donations .	Passive#Anaphora	Anaphora;彼;名詞,代名詞,一般,*#Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	そのギターはその男性に弾かれていて、彼はそのギターのケースを寄付のために開いた状態にしている
6433	test	A man in a purple suit is standing by a purple case and is playing a guitar	The man is opening the guitar for donations and plays with the case	neutral	3.1			紫色のスーツを着た男性紫色のケースのそば立っていて、ギターを弾いている	男性は寄付のためにギターを開いていて、そのケースで遊んでいる	neutral	1.7	3315353266_70f0bbb1c3.jpg	A man in a purple suit is standing by a purple case playing a guitar .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	紫色のスーツを着た男性が紫色のケースのそばに立っていて、ギターを弾いている
6436	test	A man in a purple suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations	neutral	4.1			紫色のスーツを着た男性紫色のケースのそば立っていて、ギターを弾いている	その男性はそのギターを弾いていて、そのギターのケースを寄付のために開いた状態にしている	neutral	2.7	3315353266_70f0bbb1c3.jpg	A man in a purple suit is standing by a purple case playing a guitar .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	紫色のスーツを着た男性が紫色のケースのそばに立っていて、ギターを弾いている
6437	test	Two adults are sitting in the chairs and are watching the ocean	Some adults are sitting in the chairs and are watching the ocean	entailment	4.7			二人の大人椅子座っていて、海を見ている	何人かの大人が椅子に座っていて、海を見ている	entailment	4.3	2752329719_868545b7d2.jpg	Two adults sitting in chairs overlooking the ocean	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	二人の大人が椅子に座っていて、海を見ている
6439	test	A couple is sitting on a patio and is staring at the ocean	A couple is sitting on a patio and looking at the ocean	entailment	4.7			カップルテラス座っていて、海を見つめている	カップルがテラスに座っていて、海を見ている	entailment	4.7	1557451043_f5c91ff6f4.jpg	A girl is sitting on the beach and staring at the ocean .			TRUE	カップルがテラスに座っていて、海を見つめている
6441	test	A couple is sitting on a patio and is staring at the ocean	Two adults are sitting in the chairs and are watching the ocean	neutral	3.5			カップルテラス座っていて、海を見つめている	二人の大人が椅子に座っていて、海を見ている	neutral	3.7	1557451043_f5c91ff6f4.jpg	A girl is sitting on the beach and staring at the ocean .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	カップルがテラスに座っていて、海を見つめている
6445	test	A couple is sitting on a patio and looking at the ocean	Two adults are sitting in the chairs and are watching the ocean	neutral	3.5			カップルテラス座っていて、海を見ている	二人の大人が椅子に座っていて、海を見ている	neutral	3.7	2752329719_868545b7d2.jpg	A couple sit on a patio overlooking the ocean .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	カップルがテラスに座っていて、海を見ている
6483	test	One person is standing in a vast field of glacial ice	The person is standing on white ice	neutral	4.0			一人の人広大な氷氷河の野立っている	その人は白い氷の上に立っている	neutral	3.7	321229104_3cbaf0f51c.jpg	A person stands in a vast field of glacial ice .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の人が広大な氷氷河の野に立っている
