pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
5221	test	A dog is looking at a store counter	A dog is looking at a piece of furniture in a shop	neutral	3.8			犬店のカウンター見ている	犬が店の中の一点の家具を見ている	entailment	4.0			Numerical	Numerical;点;名詞,接尾,助数詞,*	TRUE	犬が店のカウンターを見ている
5222	test	A cat is looking at a store counter	A dog is looking at a store counter	neutral	3.0			猫店のカウンター見ている	犬が店のカウンターを見ている	neutral	3.3					TRUE	猫が店のカウンターを見ている
5224	test	A cat is looking at a store counter	A dog is looking around	neutral	1.1			猫店のカウンター見ている	犬が周囲を見回している	neutral	1.7					TRUE	猫が店のカウンターを見ている
5229	test	A tiger cub is making a sound	There is no tiger cub making a sound	contradiction	3.6			トラの子供音立てている	音を立てているトラの子供は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	トラの子供が音を立てている
5233	test	A tiger cub is making a sound	A tiger is not walking around	neutral	3.5			トラの子供音立てている	トラが歩き回っていない	neutral	2.3			Negation	Negation;ない;助動詞,*,*,*	TRUE	トラの子供が音を立てている
5237	test	A woman is frying meat	A woman is frying food	entailment	4.5			女性肉油で炒めている	女性が食べ物を油で炒めている	entailment	4.3					TRUE	女性が肉を油で炒めている
5241	test	A woman is frying meat	A woman is cooking food in a pot of hot water	neutral	3.2			女性肉油で炒めている	女性が熱い湯の入った鍋で食べ物を調理している	neutral	2.3					TRUE	女性が肉を油で炒めている
5243	test	A woman is frying food	A woman is placing food in a pot of hot water	neutral	3.0			女性食べ物油で炒めている	女性が熱い湯の入った鍋に食べ物を入れている	neutral	2.3					TRUE	女性が食べ物を油で炒めている
5245	test	A woman is frying meat	A woman is placing food in a pot of hot water	neutral	2.9			女性肉油で炒めている	女性が熱い湯の入った鍋に食べ物を入れている	neutral	2.3					TRUE	女性が肉を油で炒めている
5250	test	Someone is playing with a frog	A man is playing the trumpet	neutral	1.2			ある人カエルもてあそんでいる	男性がそのトランペットを吹いている	neutral	1.0			Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人がカエルをもてあそんでいる
5252	test	Someone is playing with a toad	The trumpet is being played by a man	neutral	1.0			ある人ヒキガエルもてあそんでいる	そのトランペットは男性に吹かれている	neutral	1.0			Passive#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人がヒキガエルをもてあそんでいる
5265	test	A person is not folding a piece of paper	A person is folding a piece of paper	contradiction	3.5			ある人一枚の紙折りたたんでいない	ある人が一枚の紙を折りたたんでいる	contradiction	4.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	ある人が一枚の紙を折りたたんでいない
5266	test	Somebody is folding a piece of paper	Someone is folding a piece of paper	entailment	5.0			誰か一枚の紙折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	4.7			Disjunction#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	誰かが一枚の紙を折りたたんでいる
5268	test	Somebody is folding a piece of paper	A person is folding a piece of paper	entailment	4.7	contradiction	contradiction	誰か一枚の紙折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	4.7			Disjunction#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	誰かが一枚の紙を折りたたんでいる
5270	test	Someone is folding a piece of paper	A person is folding a sheet	neutral	3.5			ある人一枚の紙折りたたんでいる	ある人がシーツを畳んでいる	neutral	3.0			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	ある人が一枚の紙を折りたたんでいる
5271	test	Someone is folding a piece of paper	A person is not folding a piece of paper	contradiction	4.2			ある人一枚の紙折りたたんでいる	ある人が一枚の紙を折りたたんでいない	contradiction	4.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	ある人が一枚の紙を折りたたんでいる
5272	test	A person is folding a piece of paper	Someone is folding a piece of paper	entailment	4.8	contradiction	contradiction	ある人一枚の紙折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	3.7			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	ある人が一枚の紙を折りたたんでいる
5273	test	A girl is using sign language	A girl is communicating with sign language	entailment	4.9			女の子手話使っている	女の子が手話でコミュニケーションしている	neutral	4.0					TRUE	女の子が手話を使っている
5275	test	A young girl is using sign language	Sign language is being used by a young girl	entailment	4.9			幼い女の子手話使っている	手話が幼い女の子に使われている	entailment	4.7			Passive	Passive;れる;動詞,接尾,*,*	TRUE	幼い女の子が手話を使っている
5279	test	A young girl is using sign language	A girl is using sign language	entailment	4.6			幼い女の子手話使っている	女の子が手話を使っている	entailment	4.7					TRUE	幼い女の子が手話を使っている
5280	test	A young girl is using sign language	There is no girl communicating with sign language	contradiction	4.1			幼い女の子手話使っている	手話でコミュニケーションしている女の子は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	幼い女の子が手話を使っている
5293	test	A woman is slicing a cucumber	A person is slicing a cucumber	entailment	4.4			女性キュウリ薄切りにしている	ある人がキュウリを薄切りにしている	entailment	4.3			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	女性がキュウリを薄切りにしている
5302	test	The man is slicing a potato	A potato is being sliced by the man	entailment	4.9			男性ジャガイモ薄切りにしている	一個のジャガイモが男性に薄切りにされている	neutral	4.3			Passive#Numerical	Numerical;個;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*	TRUE	男性はジャガイモを薄切りにしている
5305	test	A man is slicing potatoes	The man is not slicing a potato	contradiction	3.7			男性ジャガイモ薄切りにしている	男性は一個のジャガイモを薄切りにしていない	contradiction	3.7			Negation#Numerical	Numerical;個;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がジャガイモを薄切りにしている
5307	test	The man is slicing a potato	There is no man slicing potatoes	contradiction	3.2			男性ジャガイモ薄切りにしている	ジャガイモを薄切りにしている男性は一人もいない	contradiction	3.7			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性はジャガイモを薄切りにしている
5308	test	A man is slicing potatoes	The man is slicing a potato	entailment	4.4			男性ジャガイモ薄切りにしている	男性はジャガイモを薄切りにしている	entailment	5.0					TRUE	男性がジャガイモを薄切りにしている
5312	test	A girl is playing a wind instrument	A boy is playing a wind instrument	neutral	3.7	contradiction	contradiction	女の子管楽器吹いている	男の子が管楽器を吹いている	neutral	3.7					TRUE	女の子が管楽器を吹いている
5323	test	Someone is not playing piano	A person is playing a keyboard	neutral	2.6			ある人ピアノ弾いていない	ある人がキーボードを弾いている	neutral	3.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	ある人がピアノを弾いていない
5326	test	Someone is playing piano	A person is playing a keyboard	entailment	3.8			ある人ピアノ弾いている	ある人がキーボードを弾いている	neutral	3.7			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がピアノを弾いている
5353	test	A man is playing a large flute	A man is playing a flute	entailment	4.2			男性大きなフルート吹いている	男性がフルートを吹いている	entailment	4.7					TRUE	男性が大きなフルートを吹いている
5354	test	A woman is peeling a potato	A potato is being peeled by a woman	entailment	4.9			女性ジャガイモの皮むいている	ジャガイモが女性に皮をむかれている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性がジャガイモの皮をむいている
5355	test	A woman is peeling a potato	A woman is not peeling a potato	contradiction	3.6			女性ジャガイモの皮むいている	女性がジャガイモの皮をむいていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性がジャガイモの皮をむいている
5360	test	The lady is peeling the potato	A potato is being peeled by a woman	entailment	4.8			婦人ジャガイモの皮むいている	ジャガイモが女性に皮をむかれている	entailment	4.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	婦人はジャガイモの皮をむいている
5364	test	A man is playing a flute	There is no man playing a flute	contradiction	3.7			男性フルート吹いている	フルートを吹いている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がフルートを吹いている
5367	test	A man is playing a flute	A man is riding a motorbike	neutral	1.6			男性フルート吹いている	男性がオートバイに乗っている	neutral	1.3					TRUE	男性がフルートを吹いている
5371	test	A man is playing a flute	A man is riding a scooter	neutral	1.5			男性フルート吹いている	男性がスクーターに乗っている	neutral	1.3					TRUE	男性がフルートを吹いている
5375	test	A woman is not slicing an octopus	A woman is slicing an octopus	contradiction	3.2			女性タコ薄切りにしていない	女性がタコを薄切りにしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性がタコを薄切りにしていない
5382	test	A man is not playing the drums	A man is playing the drums	contradiction	4.0			男性それらのドラム叩いていない	男性がそれらのドラムを叩いている	contradiction	4.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	TRUE	男性がそれらのドラムを叩いていない
5388	test	A man is not playing the drums	A man is playing the guitar	neutral	2.8			男性それらのドラム叩いていない	男性がギターを弾いている	neutral	2.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	TRUE	男性がそれらのドラムを叩いていない
5390	test	A man is putting some food in a box	A man is putting some food in a container	entailment	4.4			男性いくらかの食べ物箱に入れている	男性がいくらかの食べ物を容器に入れている	neutral	4.0			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくらかの食べ物を箱に入れている
5392	test	The man is putting chicken into the box	The man is putting chicken into the container	entailment	4.7			男性鶏肉箱に入れている	男性は鶏肉を容器に入れている	neutral	4.0					TRUE	男性は鶏肉を箱に入れている
5394	test	The man is putting chicken into the box	A man is putting some food in a box	entailment	4.5			男性鶏肉箱に入れている	男性がいくらかの食べ物を箱に入れている	entailment	4.3			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性は鶏肉を箱に入れている
5396	test	The man is putting chicken into the container	A man is putting some food in a container	entailment	4.6			男性鶏肉容器に入れている	男性がいくらかの食べ物を容器に入れている	entailment	3.7			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性は鶏肉を容器に入れている
5400	test	A woman is taking eggs out of a bowl	A woman is cracking eggs into a bowl	neutral	3.7			女性卵ボウルから取り出している	女性が卵を割ってボウルに入れている	contradiction	3.3					TRUE	女性が卵をボウルから取り出している
5402	test	A woman is placing skewers onto a rack	There is no woman placing skewers onto a rack	contradiction	4.0			女性串棚の上に置いている	串を棚の上に置いている女性は一人もいない	contradiction	3.7			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が串を棚の上に置いている
5408	test	A baby is playing a guitar	A guitar is being played by a baby	entailment	4.9			赤ちゃんギター弾いている	ギターが赤ちゃんに弾かれている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	赤ちゃんがギターを弾いている
5416	test	A baby is playing a guitar	The little boy is singing and playing the guitar	neutral	3.9			赤ちゃんギター弾いている	小さな男の子が歌いながらそのギターを弾いている	neutral	3.0			Conjunction#Anaphora	Anaphora;その;連体詞,*,*,*#Conjunction;ながら;助詞,接続助詞,*,*	TRUE	赤ちゃんがギターを弾いている
5421	test	A woman is peeling food	A man is passionately playing a guitar in front of an audience	neutral	1.1			女性食べ物の皮むいている	男性が観客の前で情熱的にギターを弾いている	neutral	1.0					TRUE	女性が食べ物の皮をむいている
5424	test	A woman is peeling a potato	A woman is passionately playing a guitar in front of an audience	neutral	1.1			女性ジャガイモの皮むいている	女性が観客の前で情熱的にギターを弾いている	neutral	1.0					TRUE	女性がジャガイモの皮をむいている
5428	test	Someone is checking the email	Someone is reading the email	entailment	4.4			ある人その電子メールチェックしている	ある人がその電子メールを読んでいる	entailment	4.3			Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人がその電子メールをチェックしている
5430	test	A man is reading the email	Someone is checking the email	entailment	4.1			男性その電子メール読んでいる	ある人がその電子メールをチェックしている	entailment	3.7			Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	男性がその電子メールを読んでいる
5431	test	Someone is not reading the email	A man is reading the email	contradiction	2.8			ある人その電子メール読んでいない	男性がその電子メールを読んでいる	neutral	3.0			Negation#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人がその電子メールを読んでいない
5445	test	A woman is cooking fish	There is no woman cooking fish	contradiction	3.7			女性魚調理している	魚を調理している女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が魚を調理している
5450	test	A woman is frying fish	Fish is being cooked by a woman	entailment	4.5			女性魚油で炒めている	魚が女性に調理されている	entailment	4.3			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性が魚を油で炒めている
5451	test	A woman is frying fish	There is no woman cooking fish	contradiction	3.7			女性魚油で炒めている	魚を調理している女性は一人もいない	contradiction	3.3			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が魚を油で炒めている
5452	test	A woman is frying fish	A woman is cooking fish	entailment	4.4			女性魚油で炒めている	女性が魚を調理している	entailment	4.3					TRUE	女性が魚を油で炒めている
5453	test	A man is playing a flute	A man is playing an instrument	entailment	4.5			男性フルート吹いている	男性が楽器を演奏している	entailment	4.3					TRUE	男性がフルートを吹いている
5469	test	A man is mowing grass	There is no guy mowing the lawn	contradiction	3.4			男性草刈っている	芝生を刈っている男は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性が草を刈っている
5470	test	A guy is mowing the lawn	A man is mowing grass	entailment	4.7			男芝生刈っている	男性が草を刈っている	entailment	4.0					TRUE	男が芝生を刈っている
5472	test	A person is frying meat in a pan	A person is not frying meat in a pan	contradiction	3.4			ある人鍋の中の肉油で炒めている	ある人が鍋の中の肉を油で炒めていない	contradiction	4.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	ある人が鍋の中の肉を油で炒めている
5475	test	A person is frying meat in a pan	A skunk is being held by a person	neutral	1.0			ある人鍋の中の肉油で炒めている	スカンクがある人に抱かれている	neutral	1.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	ある人が鍋の中の肉を油で炒めている
5479	test	A person is holding a skunk	A person is frying meat in a pan	neutral	1.3			ある人スカンク抱いている	ある人が鍋の中の肉を油で炒めている	neutral	1.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がスカンクを抱いている
5494	test	A woman is not cutting broccoli	A man is cutting tomatoes	neutral	2.2			女性ブロッコリー切っていない	男性がトマトを切っている	neutral	2.7			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性がブロッコリーを切っていない
5499	test	A woman is cutting a lemon	A man is cutting a lemon	neutral	4.0	contradiction	contradiction	女性レモン切っている	男性がレモンを切っている	neutral	3.7					TRUE	女性がレモンを切っている
5506	test	A woman is cutting a lemon	A woman is firing a rifle	neutral	1.4			女性レモン切っている	女性がライフルを撃っている	neutral	1.0					TRUE	女性がレモンを切っている
5509	test	A man is playing the drums	A man is playing the instrument	entailment	4.3			男性それらのドラム叩いている	男性が楽器を演奏している	entailment	3.7			Anaphora	Anaphora;それら;名詞,代名詞,一般,*	TRUE	男性がそれらのドラムを叩いている
5511	test	A man is playing guitar	A man is playing the instrument	entailment	4.6			男性ギター弾いている	男性が楽器を演奏している	entailment	4.0					TRUE	男性がギターを弾いている
5515	test	A man is playing the drums	A man is playing guitar	neutral	3.5			男性それらのドラム叩いている	男性がギターを弾いている	neutral	2.3			Anaphora	Anaphora;それら;名詞,代名詞,一般,*	TRUE	男性がそれらのドラムを叩いている
5519	test	A man is drawing some figures	A man is erasing some figures	neutral	4.0			男性いくつかの図描いている	男性がいくつかの図を消している	neutral	3.3			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくつかの図を描いている
5524	test	A man is drawing some figures	A man is drawing on a digital dry erase board	neutral	3.7			男性いくつかの図描いている	男性がデジタルホワイトボードに絵を描いている	neutral	3.3			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくつかの図を描いている
5527	test	A woman is slicing tofu	A woman is cutting tofu	entailment	4.8			女性豆腐薄切りにしている	女性が豆腐を切っている	entailment	4.3					TRUE	女性が豆腐を薄切りにしている
5528	test	A woman is cutting tofu	A woman is not cutting tofu	contradiction	3.4			女性豆腐切っている	女性が豆腐を切っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性が豆腐を切っている
5529	test	A woman is slicing tofu	A woman is cutting onions	neutral	3.1			女性豆腐薄切りにしている	女性がタマネギを切っている	neutral	3.3					TRUE	女性が豆腐を薄切りにしている
5559	test	The man is aiming a gun	A girl is playing on a toy phone	neutral	1.0			男性銃の照準合わせている	女の子がおもちゃの電話で遊んでいる	neutral	1.0					TRUE	男性は銃の照準を合わせている
5570	test	A man is breaking a slab of concrete with a sledge hammer	A man is breaking a block of concrete with a sledge hammer	entailment	4.7			男性コンクリートの厚板大ハンマーで割っている	男性がコンクリートのブロックを大ハンマーで割っている	neutral	3.7					TRUE	男性がコンクリートの厚板を大ハンマーで割っている
5571	test	A man is breaking a slab of concrete with a sledge hammer	There is no man breaking a slab of concrete with a sledge hammer	contradiction	4.5			男性コンクリートの厚板大ハンマーで割っている	コンクリートの厚板を大ハンマーで割っている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がコンクリートの厚板を大ハンマーで割っている
5581	test	A dog is swimming after a tennis ball	A dog is swimming after a ball	entailment	4.4			犬テニスボールの後追って泳いでいる	犬がボールの後を追って泳いでいる	entailment	4.3					TRUE	犬がテニスボールの後を追って泳いでいる
5583	test	A dog is swimming after a ball	A dog is barking at a ball	neutral	3.3			犬ボールの後追って泳いでいる	犬がボールに吠えている	neutral	2.7					TRUE	犬がボールの後を追って泳いでいる
5585	test	A dog is swimming after a tennis ball	An animal is barking at a ball	neutral	2.1			犬テニスボールの後追って泳いでいる	動物がボールに吠えている	neutral	2.0					TRUE	犬がテニスボールの後を追って泳いでいる
5589	test	A girl is eating a cupcake	A boy is eating a cupcake	neutral	3.9	contradiction	contradiction	女の子カップケーキ食べている	男の子がカップケーキを食べている	neutral	3.7					TRUE	女の子がカップケーキを食べている
5590	test	A woman is eating a cupcake	A woman is eating a cake	neutral	4.0			女性カップケーキ食べている	女性がケーキを食べている	entailment	4.3					TRUE	女性がカップケーキを食べている
5592	test	A girl is eating a cupcake	A woman is eating a cake	neutral	3.4			女の子カップケーキ食べている	女性がケーキを食べている	entailment	4.0					TRUE	女の子がカップケーキを食べている
5596	test	A girl is eating a cupcake	A woman is eating a cupcake	neutral	3.8	entailment	neutral	女の子カップケーキ食べている	女性がカップケーキを食べている	entailment	4.0					TRUE	女の子がカップケーキを食べている
5599	test	A man is spitting	A person is spitting	entailment	4.7			男性唾吐いている	ある人が唾を吐いている	entailment	4.7			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性が唾を吐いている
5605	test	A man is spitting	A man is speaking	neutral	2.8			男性唾吐いている	男性が話している	neutral	1.7					TRUE	男性が唾を吐いている
5606	test	A man is playing keyboards	A man is playing an instrument	entailment	4.3			男性キーボード弾いている	男性が楽器を演奏している	entailment	4.0					TRUE	男性がキーボードを弾いている
5611	test	A man is playing keyboards	A man is falling off a mechanical bull	neutral	1.4			男性キーボード弾いている	男性が機械の雄牛から落ちている	neutral	1.3					TRUE	男性がキーボードを弾いている
5616	test	A man is cutting a boot with a sword	There is no man cutting a boot with a sword	contradiction	3.3			男性ブーツ刀で切っている	ブーツを刀で切っている男性は一人もいない	contradiction	3.3			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がブーツを刀で切っている
5625	test	A chef is cleaning a bowl of soup	A chef is getting a bowl of soup dirty	neutral	3.3			シェフスープのボウル洗っている	シェフがスープのボウルを汚している	contradiction	3.0					TRUE	シェフがスープのボウルを洗っている
5626	test	A man is wiping the edge of a bowl	A man is cleaning the edge of a bowl	entailment	4.9			男性ボウルの縁拭っている	男性がボウルの縁をきれいにしている	entailment	4.7					TRUE	男性がボウルの縁を拭っている
5628	test	A chef is cleaning a bowl of soup	A man is cleaning the edge of a bowl	neutral	3.5			シェフスープのボウル洗っている	男性がボウルの縁をきれいにしている	neutral	2.7					TRUE	シェフがスープのボウルを洗っている
5631	test	A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	neutral	3.2			シェフスープのボウル汚している	男性がボウルの縁を拭っている	neutral	1.3					TRUE	シェフがスープのボウルを汚している
5638	test	A kid is playing the guitar	There is no young boy singing and playing a guitar	neutral	3.4			子供そのギター弾いている	歌いながらギターを弾いている幼い男の子は一人もいない	neutral	2.7			Conjunction#Negation#Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;ながら;助詞,接続助詞,*,*	TRUE	子供がそのギターを弾いている
5644	test	Someone is stirring chili in a kettle	Someone is stirring chili in a pot	entailment	4.2			ある人ヤカンの中のチリかき混ぜている	ある人が鍋の中のチリをかき混ぜている	neutral	3.7			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がヤカンの中のチリをかき混ぜている
5648	test	Someone is stirring chili in a kettle	A pot of chili is being stirred by someone with a spoon	entailment	4.4	neutral	neutral	ある人ヤカンの中のチリかき混ぜている	チリの鍋がある人にスプーンでかき混ぜられている	neutral	3.0			Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;ある;連体詞,*,*,*	TRUE	ある人がヤカンの中のチリをかき混ぜている
5649	test	Nobody is stirring a pot of chili with a spoon	Someone is stirring chili in a kettle	neutral	3.2			誰チリの鍋スプーンでかき混ぜていない	ある人がヤカンの中のチリをかき混ぜている	neutral	3.0			Negation#Quantification	Quantification;誰;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	誰もチリの鍋をスプーンでかき混ぜていない
5650	test	Someone is stirring chili in a kettle	Someone is stirring a pot of chili with a spoon	neutral	4.1			ある人ヤカンの中のチリかき混ぜている	ある人がチリの鍋をスプーンでかき混ぜている	neutral	3.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がヤカンの中のチリをかき混ぜている
5654	test	A person is not making a bed	A person is making a bed	contradiction	3.0			ある人ベッド整えていない	ある人がベッドを整えている	contradiction	4.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	ある人がベッドを整えていない
5655	test	A man is making a bed	A person is eating at a table	neutral	1.0			男性ベッド整えている	ある人がテーブルで食事をしている	neutral	2.3			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性がベッドを整えている
5666	test	The cat is licking a bottle	An animal is playing with a small bottle	neutral	3.6			猫ボトル舐めている	動物が小さなボトルで遊んでいる	neutral	2.3					TRUE	猫はボトルを舐めている
5667	test	The cat is licking a bottle	A cat is playing with a big bottle	neutral	3.7			猫ボトル舐めている	猫が大きなボトルで遊んでいる	neutral	2.0					TRUE	猫はボトルを舐めている
5682	test	A woman is slicing butter	Tofu is being sliced by a woman	neutral	2.7			女性バター薄切りにしている	豆腐が女性に薄切りにされている	neutral	2.7			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性がバターを薄切りにしている
5684	test	A woman is slicing tofu	A woman is cutting butter	neutral	3.1			女性豆腐薄切りにしている	女性がバターを切っている	neutral	2.7					TRUE	女性が豆腐を薄切りにしている
5685	test	A woman is slicing tofu	A man is slicing butter	neutral	2.9			女性豆腐薄切りにしている	男性がバターを薄切りにしている	neutral	2.7					TRUE	女性が豆腐を薄切りにしている
5686	test	A woman is slicing tofu	A woman is slicing butter	neutral	3.4			女性豆腐薄切りにしている	女性がバターを薄切りにしている	neutral	3.3					TRUE	女性が豆腐を薄切りにしている
5688	test	The man is not playing the guitar	The man is playing the guitar	contradiction	3.2			男性そのギター弾いていない	男性はギターを弾いている	neutral	3.5			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	男性はそのギターを弾いていない
5692	test	The man is playing the guitar	There is no man playing with a skull	neutral	1.2			男性ギター弾いている	頭蓋骨で遊んでいる男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性はギターを弾いている
5705	test	A man is firing a shotgun	A man is firing a gun	entailment	4.7			男性ショットガン発砲している	男性が銃を発砲している	entailment	4.3					TRUE	男性がショットガンを発砲している
5707	test	A man is shooting a shotgun	A man is shooting a weapon	entailment	4.6			男性ショットガン撃っている	男性が武器を撃っている	entailment	4.3					TRUE	男性がショットガンを撃っている
5708	test	A man is shooting a shotgun	There is no man shooting a shotgun	contradiction	3.2			男性ショットガン撃っている	ショットガンを撃っている男性は一人もいない	contradiction	3.3			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がショットガンを撃っている
5709	test	A man is firing a shotgun	A man is shooting a weapon	entailment	4.9			男性ショットガン発砲している	男性が武器を撃っている	entailment	4.3					TRUE	男性がショットガンを発砲している
5711	test	A man is shooting a shotgun	A man is firing a gun	entailment	4.3			男性ショットガン撃っている	男性が銃を発砲している	entailment	4.3					TRUE	男性がショットガンを撃っている
5713	test	A man is shooting a shotgun	A man is firing a shotgun	entailment	4.9			男性ショットガン撃っている	男性がショットガンを発砲している	entailment	4.7					TRUE	男性がショットガンを撃っている
5723	test	A cow is eating grass	A cow is grazing	entailment	4.5			雌牛草食べている	雌牛が草を食べている	entailment	5.0					TRUE	雌牛が草を食べている
5724	test	A cow is eating grass	A cow is not eating grass	contradiction	3.9			雌牛草食べている	雌牛が草を食べていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	雌牛が草を食べている
