pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
5897	A man and a woman are driving down the road in an open-air vehicle	Two men are driving down the road in an open-air vehicle	neutral	3.8	一人の男性と一人の女性がオープンカーで道路を走行している	二人の男性がオープンカーで道路を走行している	neutral	neutral	neutral	neutral	3.7	3.0	4	4
5898	A man and a woman are driving down the street in a jeep	Two persons are driving down the street in a jeep	entailment	4.5	一人の男性と一人の女性がジープで街路を走行している	二人の人がジープで街路を走行している	entailment	entailment	entailment	entailment	4.7	5.0	5	4
5899	A man and a woman are driving down the street in a jeep	A man and a woman are not driving down the street in a jeep	contradiction	4.4	一人の男性と一人の女性がジープで街路を走行している	一人の男性と一人の女性がジープで街路を走行していない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
5900	A man and a woman are driving down the road in an open-air vehicle	Two persons are driving down the street in a jeep	neutral	4.1	一人の男性と一人の女性がオープンカーで道路を走行している	二人の人がジープで街路を走行している	neutral	neutral	neutral	neutral	3.0	3.0	3	3
5901	A man and a woman are not driving down the street in a jeep	A man and a woman are driving down the road in an open-air vehicle	neutral	4.4	一人の男性と一人の女性がジープで街路を走行していない	一人の男性と一人の女性がオープンカーで道路を走行している	neutral	neutral	neutral	neutral	2.7	2.0	3	3
5902	A man and a woman are driving down the street in a jeep	A man and a woman are driving down the road in a car	entailment	4.3	一人の男性と一人の女性がジープで街路を走行している	一人の男性と一人の女性が自動車で道路を走行している	entailment	neutral	entailment	entailment	4.0	3.0	5	4
5903	Two men are driving down the road in an open-air vehicle	A man and a woman are driving down the street in a jeep	neutral	3.5	二人の男性がオープンカーで道路を走行している	一人の男性と一人の女性がジープで街路を走行している	neutral	neutral	neutral	neutral	3.0	2.0	4	3
5904	A man and a woman are driving down the street in a jeep	A man and a woman are driving down the road in an open-air vehicle	neutral	4.0	一人の男性と一人の女性がジープで街路を走行している	一人の男性と一人の女性がオープンカーで道路を走行している	neutral	neutral	neutral	neutral	3.0	2.0	4	3
5905	Ingredients are being poured into a bowl by a woman	A woman is pouring ingredients into a bowl	entailment	4.8	材料が女性によりボウルに注ぎ込まれている	女性が材料をボウルに注ぎ込んでいる	entailment	entailment	contradiction	entailment	5.0	5.0	5	5
5906	There is no woman pouring ingredients into a bowl	A woman is pouring ingredients into a bowl	contradiction	4.0	材料をボウルに注ぎ込んでいる女性は一人もいない	女性が材料をボウルに注ぎ込んでいる	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
5907	The chef is seasoning the oil	The woman is seasoning the oil	neutral	4.1	シェフはそのオイルに味付けをしている	女性はそのオイルに味付けをしている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
5908	The woman is not seasoning the oil	The woman is seasoning the oil	contradiction	3.1	女性はそのオイルに味付けをしていない	女性はそのオイルに味付けをしている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
5909	A woman is pouring ingredients into a bowl	The chef is seasoning the oil	neutral	3.1	女性が材料をボウルに注ぎ込んでいる	シェフはそのオイルに味付けをしている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
5910	The woman is not seasoning the oil	A woman is pouring ingredients into a bowl	neutral	3.4	女性はそのオイルに味付けをしていない	女性が材料をボウルに注ぎ込んでいる	neutral	neutral	neutral	neutral	1.7	1.0	3	1
5911	Ingredients are being poured into a bowl by a woman	The woman is seasoning the oil	neutral	3.3	材料が女性によりボウルに注ぎ込まれている	女性はそのオイルに味付けをしている	neutral	neutral	neutral	neutral	1.7	1.0	3	1
5912	The woman is seasoning the oil	There is no woman pouring ingredients into a bowl	neutral	3.2	女性はそのオイルに味付けをしている	材料をボウルに注ぎ込んでいる女性は一人もいない	neutral	neutral	neutral	neutral	1.0	1.0	1	1
5913	A woman is pouring ingredients into a bowl	The woman is seasoning the oil	neutral	2.7	女性が材料をボウルに注ぎ込んでいる	女性はそのオイルに味付けをしている	neutral	neutral	neutral	neutral	1.7	1.0	2	2
5914	A horse is being ridden by a person	A person is riding a horse	entailment	5.0	馬がある人に乗られている	ある人が馬に乗っている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
5915	A person is riding a horse	A person is riding a motorbike	neutral	2.2	ある人が馬に乗っている	ある人がオートバイに乗っている	neutral	neutral	neutral	contradiction	3.7	3.0	4	4
5916	Potatoes are being sliced by a woman	A woman is slicing potatoes	entailment	4.9	ジャガイモが女性に薄切りにされている	女性がジャガイモを薄切りにしている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
5917	There is no woman slicing potatoes	A woman is slicing potatoes	contradiction	4.0	ジャガイモを薄切りにしている女性は一人もいない	女性がジャガイモを薄切りにしている	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
5918	A person is riding a horse	Potatoes are being sliced by a woman	neutral	1.0	ある人が馬に乗っている	ジャガイモが女性に薄切りにされている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5919	A person is riding a horse	There is no woman slicing potatoes	neutral	1.0	ある人が馬に乗っている	ジャガイモを薄切りにしている女性は一人もいない	neutral	neutral	neutral	neutral	1.0	1.0	1	1
5920	A horse is being ridden by a person	A woman is slicing potatoes	neutral	1.0	馬がある人に乗られている	女性がジャガイモを薄切りにしている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5921	A person is riding a motorbike	A woman is slicing potatoes	neutral	1.0	ある人がオートバイに乗っている	女性がジャガイモを薄切りにしている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5922	A woman is slicing potatoes	A person is riding a horse	neutral	1.0	女性がジャガイモを薄切りにしている	ある人が馬に乗っている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5923	The man is training	The man is doing exercises	neutral	3.9	男性はトレーニングをしている	男性は運動をしている	entailment	entailment	neutral	entailment	4.0	4.0	4	4
5924	The man is not doing exercises	The man is doing exercises	contradiction	3.8	男性は運動をしていない	男性は運動をしている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
5925	Two men are boxing	Two men are fighting	entailment	4.0	二人の男性がボクシングをしている	二人の男性が喧嘩をしている	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
5926	Two men are hugging	Two men are fighting	neutral	3.2	二人の男性がもつれ合っている	二人の男性が喧嘩をしている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
5927	The man is doing exercises	Two men are boxing	neutral	2.8	男性は運動をしている	二人の男性がボクシングをしている	neutral	neutral	neutral	neutral	2.7	3.0	3	2
5928	Two men are hugging	The man is doing exercises	neutral	1.4	二人の男性がもつれ合っている	男性は運動をしている	neutral	neutral	neutral	neutral	2.3	2.0	3	2
5929	The man is training	Two men are fighting	neutral	1.7	男性はトレーニングをしている	二人の男性が喧嘩をしている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
5930	The man is not doing exercises	Two men are fighting	neutral	2.3	男性は運動をしていない	二人の男性が喧嘩をしている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5931	Two men are fighting	The man is doing exercises	neutral	2.0	二人の男性が喧嘩をしている	男性は運動をしている	neutral	entailment	neutral	contradiction	1.7	2.0	2	1
5932	A man is putting vegetables into a pot	Vegetables are being put into a pot by a man	entailment	4.7	男性が野菜を鍋に入れている	野菜が男性により鍋に入れられている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
5933	A man is removing vegetables from a pot	A man is putting vegetables into a pot	neutral	3.3	男性が野菜を鍋から取り除いている	男性が野菜を鍋に入れている	contradiction	neutral	contradiction	contradiction	3.0	2.0	3	4
5934	Someone is pouring ingredients into a pot	Someone is adding ingredients to a pot	entailment	4.4	ある人が材料を鍋に注ぎ込んでいる	ある人が材料を鍋に加えている	entailment	entailment	entailment	entailment	4.3	3.0	5	5
5935	Nobody is pouring ingredients into a pot	Someone is pouring ingredients into a pot	contradiction	3.5	誰も材料を鍋に注ぎ込んでいない	ある人が材料を鍋に注ぎ込んでいる	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
5936	A man is putting vegetables into a pot	Someone is adding ingredients to a pot	entailment	4.3	男性が野菜を鍋に入れている	ある人が材料を鍋に加えている	entailment	neutral	entailment	entailment	4.3	4.0	5	4
5937	Nobody is pouring ingredients into a pot	A man is putting vegetables into a pot	contradiction	3.6	誰も材料を鍋に注ぎ込んでいない	男性が野菜を鍋に入れている	contradiction	neutral	contradiction	contradiction	3.0	3.0	3	3
5938	Vegetables are being put into a pot by a man	Someone is pouring ingredients into a pot	entailment	4.0	野菜が男性により鍋に入れられている	ある人が材料を鍋に注ぎ込んでいる	neutral	neutral	contradiction	entailment	3.3	3.0	3	4
5939	Someone is pouring ingredients into a pot	A man is removing vegetables from a pot	neutral	2.4	ある人が材料を鍋に注ぎ込んでいる	男性が野菜を鍋から取り除いている	neutral	neutral	neutral	contradiction	2.7	2.0	3	3
5940	A man is putting vegetables into a pot	Someone is pouring ingredients into a pot	entailment	4.2	男性が野菜を鍋に入れている	ある人が材料を鍋に注ぎ込んでいる	entailment	neutral	entailment	entailment	3.7	3.0	4	4
5941	The man is standing on a rocky mountain and gray clouds are in the background	The man is standing on a mountain, which is rocky, and gray clouds are in the background	entailment	4.7	男性は岩山の上に立っていて、その背後に灰色の雲がある	男性は岩の多い山の上に立っていて、その背後に灰色の雲がある	entailment	neutral	entailment	entailment	4.7	4.0	5	5
5942	The man is standing on a rocky mountain and gray clouds are in the background	The man is not standing on a rocky mountain and gray clouds are not in the background	contradiction	3.4	男性は岩山の上に立っていて、その背後に灰色の雲がある	男性は岩山の上に立っておらず、その背後に灰色の雲がない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
5943	A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	entailment	5.0	リュックサックを背負った人は上半身裸であり、一山の岩石の前にいて、その背後に灰色の雲がある	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある	entailment	entailment	entailment	entailment	5.0	5.0	5	5
5944	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	A fully dressed person is behind a pile of rocks and a clear sky is in the background	neutral	2.7	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある	十分に服を着た人が一山の岩石の後ろにいて、その背後に澄んだ空がある	neutral	neutral	neutral	neutral	3.0	2.0	4	3
5945	A black topless person is packing a pile of rocks and a front of clouds are in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	neutral	3.2	黒人の上半身裸の人が一山の岩石を梱包していて、その背後に雲の前面がある	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある	neutral	neutral	neutral	neutral	2.3	2.0	3	2
5946	A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	neutral	3.6	リュックサックを背負った人は上半身裸であり、一山の岩石の前にいて、その背後に灰色の雲がある	男性は岩山の上に立っていて、その背後に灰色の雲がある	neutral	neutral	neutral	entailment	3.0	2.0	4	3
5947	The man is standing on a rocky mountain and gray clouds are in the background	A fully dressed person is behind a pile of rocks and a clear sky is in the background	neutral	3.0	男性は岩山の上に立っていて、その背後に灰色の雲がある	十分に服を着た人が一山の岩石の後ろにいて、その背後に澄んだ空がある	neutral	neutral	neutral	neutral	2.3	2.0	3	2
5948	The man is standing on a rocky mountain and gray clouds are in the background	A black topless person is packing a pile of rocks and a front of clouds are in the background	neutral	2.9	男性は岩山の上に立っていて、その背後に灰色の雲がある	黒人の上半身裸の人が一山の岩石を梱包していて、その背後に雲の前面がある	neutral	neutral	neutral	neutral	2.0	1.0	3	2
5949	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a mountain, which is rocky, and gray clouds are in the background	neutral	3.7	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある	男性は岩の多い山の上に立っていて、その背後に灰色の雲がある	neutral	neutral	neutral	neutral	2.3	2.0	3	2
5950	The man is not standing on a rocky mountain and gray clouds are not in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	neutral	2.3	男性は岩山の上に立っておらず、その背後に灰色の雲がない	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある	neutral	neutral	neutral	neutral	2.0	2.0	3	1
5951	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	neutral	3.1	リュックサックを背負った上半身裸の人が一山の岩石の前にいて、その背後に灰色の雲がある	男性は岩山の上に立っていて、その背後に灰色の雲がある	neutral	neutral	neutral	neutral	2.7	2.0	3	3
5952	The dog is catching a ball	A dog is catching a ball	entailment	5.0	犬はボールをキャッチしている	犬がボールをキャッチしている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
5953	A dog is catching a ball	There is no dog catching a ball	contradiction	2.9	犬がボールをキャッチしている	ボールをキャッチしている犬は一匹もいない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
5954	A dog is furiously chasing a ball through dirt	A dog is chasing a ball through dirt	entailment	4.5	犬は泥の中でボールを猛然と追いかけている	犬が泥の中でボールを追いかけている	entailment	entailment	entailment	entailment	4.7	4.0	5	5
5955	A dog is leaving a ball in the dirt	A dog is chasing a ball through dirt	neutral	3.7	犬がボールを泥の中に置き去りにしている	犬が泥の中でボールを追いかけている	neutral	neutral	neutral	contradiction	3.0	2.0	3	4
5956	A dog is catching a ball	A dog is furiously chasing a ball through dirt	neutral	4.1	犬がボールをキャッチしている	犬は泥の中でボールを猛然と追いかけている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
5957	A dog is catching a ball	A dog is leaving a ball in the dirt	neutral	2.9	犬がボールをキャッチしている	犬がボールを泥の中に置き去りにしている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
5958	A dog is chasing a ball through dirt	The dog is catching a ball	neutral	3.7	犬が泥の中でボールを追いかけている	犬はボールをキャッチしている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
5959	A dog is chasing a ball through dirt	There is no dog catching a ball	neutral	3.4	犬が泥の中でボールを追いかけている	ボールをキャッチしている犬は一匹もいない	neutral	neutral	neutral	entailment	1.7	1.0	2	2
5960	A dog is chasing a ball through dirt	A dog is catching a ball	entailment	3.4	犬が泥の中でボールを追いかけている	犬がボールをキャッチしている	neutral	neutral	neutral	contradiction	2.3	2.0	3	2
5961	A boy in a blue shirt has dirt on his face	A boy in a blue dyed shirt has dirt on his face	entailment	4.7	青いシャツを着た男の子が顔に泥をつけている	青く染められたシャツを着た男の子が顔に泥をつけている	entailment	neutral	entailment	entailment	4.3	3.0	5	5
5962	A topless boy has a clean face	A boy in a blue shirt has dirt on his face	neutral	2.4	上半身裸の男の子がきれいな顔をしている	青いシャツを着た男の子が顔に泥をつけている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
5963	A boy has a blue face and dirt on the shirt	A boy in a blue shirt has dirt on his face	neutral	3.4	男の子が青ざめた顔をしてシャツに泥をつけている	青いシャツを着た男の子が顔に泥をつけている	neutral	neutral	neutral	neutral	2.3	1.0	3	3
5964	A child, who has blond hair, is holding a yellow bottle	A blond child is holding a yellow bottle	entailment	4.9	子供はブロンドの髪をしていて、黄色のボトルを抱えている	ブロンドの子供が黄色のボトルを抱えている	entailment	neutral	entailment	entailment	4.7	4.0	5	5
5965	A blond child is holding a yellow bottle	There is no blond child holding a yellow bottle	contradiction	3.7	ブロンドの子供が黄色のボトルを抱えている	黄色のボトルを抱えているブロンドの子供は一人もいない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
5966	A child, who has blond hair, is holding a yellow bottle	A boy in a blue shirt has dirt on his face	neutral	1.5	子供はブロンドの髪をしていて、黄色のボトルを抱えている	青いシャツを着た男の子が顔に泥をつけている	neutral	neutral	neutral	neutral	1.7	1.0	3	1
5967	A boy in a blue shirt has dirt on his face	There is no blond child holding a yellow bottle	neutral	1.7	青いシャツを着た男の子が顔に泥をつけている	黄色のボトルを抱えているブロンドの子供は一人もいない	neutral	neutral	neutral	neutral	1.0	1.0	1	1
5968	A boy in a blue dyed shirt has dirt on his face	A blond child is holding a yellow bottle	neutral	1.1	青く染められたシャツを着た男の子が顔に泥をつけている	ブロンドの子供が黄色のボトルを抱えている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5969	A topless boy has a clean face	A blond child is holding a yellow bottle	neutral	1.7	上半身裸の男の子がきれいな顔をしている	ブロンドの子供が黄色のボトルを抱えている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5970	A blond child is holding a yellow bottle	A boy has a blue face and dirt on the shirt	neutral	1.8	ブロンドの子供が黄色のボトルを抱えている	男の子が青ざめた顔をしてシャツに泥をつけている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5971	A boy in a blue shirt has dirt on his face	A blond child is holding a yellow bottle	neutral	1.8	青いシャツを着た男の子が顔に泥をつけている	ブロンドの子供が黄色のボトルを抱えている	neutral	neutral	neutral	neutral	1.3	1.0	2	1
5972	A man in a hat is pacing through a store	A man in a hat is walking through a store	entailment	4.3	帽子をかぶった男性が店の中をゆっくり歩いている	帽子をかぶった男性が店の中を歩いている	entailment	entailment	entailment	entailment	4.7	4.0	5	5
5973	A man in a hat is walking through a store	A man in a hat is walking past a store	neutral	4.1	帽子をかぶった男性が店の中を歩いている	帽子をかぶった男性が店の前を歩き過ぎている	neutral	neutral	neutral	contradiction	3.3	2.0	4	4
5974	A walker is in a hat store for men	A man in a hat is walking through a store	neutral	3.3	歩行者が男性向けの帽子店の中にいる	帽子をかぶった男性が店の中を歩いている	neutral	neutral	neutral	neutral	3.0	2.0	3	4
5975	The man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	entailment	4.8	カウボーイに適した帽子をかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	カウボーイハットをかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	entailment	neutral	entailment	entailment	4.3	3.0	5	5
5976	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket	contradiction	3.6	カウボーイハットをかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	カウボーイハットをかぶった男性はマーケットの中を歩いておらず、片手をポケットに入れていない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
5977	The man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket	A man in a hat is walking through a store	entailment	3.9	カウボーイに適した帽子をかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	帽子をかぶった男性が店の中を歩いている	entailment	entailment	neutral	entailment	3.7	4.0	4	3
5978	A man in a hat is walking through a store	The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket	neutral	2.5	帽子をかぶった男性が店の中を歩いている	カウボーイハットをかぶった男性はマーケットの中を歩いておらず、片手をポケットに入れていない	neutral	neutral	neutral	neutral	2.3	2.0	3	2
5979	A man in a hat is pacing through a store	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	neutral	3.1	帽子をかぶった男性が店の中をゆっくり歩いている	カウボーイハットをかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	neutral	neutral	neutral	neutral	2.3	2.0	3	2
5980	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A man in a hat is walking past a store	neutral	3.5	カウボーイハットをかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	帽子をかぶった男性が店の前を歩き過ぎている	neutral	neutral	neutral	neutral	2.0	2.0	2	2
5981	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A walker is in a hat store for men	neutral	1.9	カウボーイハットをかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	歩行者が男性向けの帽子店の中にいる	neutral	neutral	neutral	neutral	1.7	2.0	2	1
5982	A man in a hat is walking through a store	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	neutral	4.1	帽子をかぶった男性が店の中を歩いている	カウボーイハットをかぶった男性はマーケットの中を歩いていて、片手をポケットに入れている	neutral	neutral	neutral	neutral	2.0	2.0	2	2
5983	A large white crane is flying near the water	A crane, which is large and white, is flying near the water	entailment	4.9	大きな白い鶴が水場の近くを飛んでいる	大きくて白い鶴が水場の近くを飛んでいる	entailment	entailment	entailment	entailment	4.7	5.0	5	4
5984	A large white crane is flying far above the water	A large white crane is flying near the water	neutral	3.7	大きな白い鶴が水場のずっと上を飛んでいる	大きな白い鶴が水場の近くを飛んでいる	neutral	neutral	neutral	neutral	3.3	2.0	4	4
5985	A white bird is landing swiftly in the water	The white bird is landing swiftly in the water	entailment	4.9	白い鳥が水場に勢いよく降りている	白い鳥は水場に勢いよく降りている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
5986	A white bird is swiftly taking off from the water	A white bird is landing swiftly in the water	neutral	3.6	白い鳥が水場から勢いよく飛び立っている	白い鳥が水場に勢いよく降りている	neutral	neutral	neutral	contradiction	3.0	2.0	3	4
5987	The land near a white bird is being watered swiftly	A white bird is landing swiftly in the water	neutral	2.9	白い鳥の近くにある土地に水が勢いよく引かれている	白い鳥が水場に勢いよく降りている	neutral	neutral	neutral	neutral	2.0	2.0	3	1
5988	The white bird is landing swiftly in the water	A large white crane is flying near the water	neutral	3.5	白い鳥は水場に勢いよく降りている	大きな白い鶴が水場の近くを飛んでいる	neutral	neutral	neutral	neutral	2.7	2.0	3	3
5989	A large white crane is flying near the water	A white bird is swiftly taking off from the water	neutral	4.1	大きな白い鶴が水場の近くを飛んでいる	白い鳥が水場から勢いよく飛び立っている	neutral	neutral	neutral	neutral	3.0	3.0	3	3
5990	The land near a white bird is being watered swiftly	A large white crane is flying near the water	neutral	2.2	白い鳥の近くにある土地に水が勢いよく引かれている	大きな白い鶴が水場の近くを飛んでいる	neutral	neutral	neutral	neutral	1.7	2.0	2	1
5991	A white bird is landing swiftly in the water	A crane, which is large and white, is flying near the water	neutral	4.2	白い鳥が水場に勢いよく降りている	大きくて白い鶴が水場の近くを飛んでいる	neutral	neutral	neutral	neutral	2.3	2.0	2	3
5992	A large white crane is flying far above the water	A white bird is landing swiftly in the water	neutral	2.9	大きな白い鶴が水場のずっと上を飛んでいる	白い鳥が水場に勢いよく降りている	neutral	neutral	neutral	neutral	2.3	2.0	2	3
5993	A white bird is landing swiftly in the water	A large white crane is flying near the water	neutral	3.6	白い鳥が水場に勢いよく降りている	大きな白い鶴が水場の近くを飛んでいる	neutral	neutral	neutral	neutral	2.3	2.0	2	3
5994	A brown dog is calmly standing in the water	A brown dog is standing in the water	entailment	4.4	茶色の犬が水の中で落ち着いて立っている	茶色の犬が水の中で立っている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
5995	There is no brown dog standing in the water	A brown dog is standing in the water	contradiction	3.8	水の中で立っている茶色の犬は一匹もいない	茶色の犬が水の中で立っている	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
5996	A dog with golden fur is in the water	A dog with a golden coat is in the water	entailment	4.9	金色の毛並みの犬が水の中にいる	金色の毛をした犬が水の中にいる	entailment	entailment	entailment	entailment	4.7	4.0	5	5
5997	A dog with golden fur is in the water	A dog with golden fur is out of the water	contradiction	3.7	金色の毛並みの犬が水の中にいる	金色の毛並みの犬が水の外にいる	contradiction	contradiction	neutral	contradiction	3.3	2.0	4	4
5998	A dog with a golden coat is in the water	A brown dog is standing in the water	neutral	3.4	金色の毛をした犬が水の中にいる	茶色の犬が水の中で立っている	neutral	neutral	neutral	neutral	3.3	2.0	4	4
5999	A dog with golden fur is out of the water	A brown dog is standing in the water	neutral	3.4	金色の毛並みの犬が水の外にいる	茶色の犬が水の中で立っている	neutral	neutral	neutral	neutral	2.7	2.0	3	3
6000	A dog with golden fur is in the water	A brown dog is calmly standing in the water	neutral	3.9	金色の毛並みの犬が水の中にいる	茶色の犬が水の中で落ち着いて立っている	neutral	neutral	neutral	neutral	3.3	2.0	4	4
6001	There is no brown dog standing in the water	A dog with golden fur is in the water	neutral	2.8	水の中で立っている茶色の犬は一匹もいない	金色の毛並みの犬が水の中にいる	neutral	neutral	neutral	neutral	2.3	1.0	3	3
6002	A dog with golden fur is in the water	A brown dog is standing in the water	neutral	3.8	金色の毛並みの犬が水の中にいる	茶色の犬が水の中で立っている	neutral	neutral	neutral	neutral	3.0	2.0	3	4
6003	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	entailment	4.9	幼く見える青いシャツを着た女の子が歩道を歩きながらピンク色の標識を掲げている	青いシャツを着た幼い女の子が歩道を歩きながらピンク色の標識を掲げている	entailment	entailment	neutral	entailment	4.7	4.0	5	5
6004	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	contradiction	4.3	青いシャツを着た幼い女の子が歩道を歩きながらピンク色の標識を掲げている	歩道を歩きながらピンク色の標識を掲げている青いシャツを着た幼い女の子は一人もいない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
6005	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	neutral	3.4	青いシャツを着た幼い女の子が歩道を歩きながらピンク色の標識を掲げている	ピンク色の標識のそばにいる幼い女の子が、青いシャツを掲げながら歩道を歩いている	neutral	neutral	neutral	neutral	3.0	2.0	4	3
6006	The girl is carrying a sign and a group of people is following her	The girl is carrying a sign and is being followed by a group of people	entailment	4.9	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている	少女は標識を運んでいて、あるグループの人々に後に続かれている	entailment	entailment	entailment	entailment	5.0	5.0	5	5
6007	The girl is carrying a sign and a group of people is following her	The girl is not carrying a sign and no group of people is following her	contradiction	3.7	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている	少女は標識を運んでおらず、彼女の後に続いているグループはいない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
6008	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	The girl is carrying a sign and is being followed by a group of people	neutral	3.5	青いシャツを着た幼い女の子が歩道を歩きながらピンク色の標識を掲げている	少女は標識を運んでいて、あるグループの人々に後に続かれている	neutral	neutral	neutral	neutral	2.3	2.0	3	2
6009	The girl is not carrying a sign and no group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	contradiction	2.5	少女は標識を運んでおらず、彼女の後に続いているグループはいない	青いシャツを着た幼い女の子が歩道を歩きながらピンク色の標識を掲げている	neutral	neutral	neutral	contradiction	1.7	1.0	3	1
6010	The girl is carrying a sign and a group of people is following her	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	neutral	3.8	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている	幼く見える青いシャツを着た女の子が歩道を歩きながらピンク色の標識を掲げている	neutral	neutral	neutral	neutral	2.0	1.0	3	2
6011	The girl is carrying a sign and a group of people is following her	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	contradiction	2.7	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている	歩道を歩きながらピンク色の標識を掲げている青いシャツを着た幼い女の子は一人もいない	neutral	neutral	neutral	neutral	1.7	1.0	3	1
6012	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	The girl is carrying a sign and a group of people is following her	neutral	3.5	ピンク色の標識のそばにいる幼い女の子が、青いシャツを掲げながら歩道を歩いている	少女は標識を運んでいて、あるグループの人々が彼女の後に続いている	neutral	neutral	neutral	neutral	1.7	1.0	3	1
