pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
5068	test	A woman is frying something in a pan	A woman is cooking something in a pan	entailment	4.4			女性が鍋の中の何かを油で炒めている	女性が鍋の中の何かを調理している	entailment	4.3			Disjunction#Quantification	Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5069	test	A woman is frying something in a pan	There is no woman frying something in a pan	contradiction	4.4			女性が鍋の中の何かを油で炒めている	鍋の中の何かを油で炒めている女性は一人もいない	contradiction	4.0			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5070	test	A man is playing the guitar	A woman is cooking something in a pan	neutral	1.0			男性がギターを弾いている	女性が鍋の中の何かを調理している	neutral	1.0			Disjunction#Quantification	Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5071	test	There is no woman frying something in a pan	A man is playing the guitar	neutral	1.0			鍋の中の何かを油で炒めている女性は一人もいない	男性がギターを弾いている	neutral	1.0			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5075	test	A man is playing the piano	The piano is being played by a man	entailment	4.9			男性がそのピアノを弾いている	そのピアノは男性に弾かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
5076	test	A man is playing the piano	There is no man playing the piano	contradiction	3.6			男性がそのピアノを弾いている	そのピアノを弾いている男性は一人もいない	contradiction	4.0			Negation#Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5077	test	A woman is playing the violin	The violin is being played by a woman	entailment	4.9			女性がそのバイオリンを弾いている	そのバイオリンは女性に弾かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
5084	test	A man is fishing in the river	A man is fishing in the stream	neutral	4.4	entailment	neutral	男性が川で釣りをしている	男性が小川で釣りをしている	neutral	4.3				
5087	test	A man is singing and standing on the sidewalk	A man is singing and walking down the sidewalk	neutral	4.1			男性が歌いながら歩道に立ってる	男性が歌いながら歩道を歩いている	contradiction	3.7			Conjunction	Conjunction;ながら;助詞,接続助詞,*,*
5088	test	A man is singing and walking down the road	A man is fishing in the river	neutral	1.4			男性が歌いながら道路を歩いている	男性が川で釣りをしている	neutral	1.0			Conjunction	Conjunction;ながら;助詞,接続助詞,*,*
5090	test	A man is singing and walking down the sidewalk	A man is fishing in the stream	neutral	1.7			男性が歌いながら歩道を歩いている	男性が小川で釣りをしている	neutral	1.0			Conjunction	Conjunction;ながら;助詞,接続助詞,*,*
5093	test	A man is loading a rifle with bullets	A man is loading a weapon with bullets	entailment	4.7			男性がライフルに弾丸を装填している	男性が武器に弾丸を装填している	entailment	4.3				
5094	test	A man is loading a rifle with bullets	There is no man loading a rifle with bullets	contradiction	3.9			男性がライフルに弾丸を装填している	ライフルに弾丸を装填している男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5095	test	A woman is seasoning a ham	A woman is seasoning a piece of meat	entailment	4.5			女性がハムに味付けをしている	女性が一片の肉に味付けをしている	entailment	4.0				
5098	test	A woman is eating a piece of meat	A man is loading a rifle with bullets	neutral	1.0			女性が一片の肉を食べている	男性がライフルに弾丸を装填している	neutral	1.0				
5099	test	A man is loading a weapon with bullets	A woman is seasoning a piece of meat	neutral	1.0			男性が武器に弾丸を装填している	女性が一片の肉に味付けをしている	neutral	1.0				
5101	test	A man is loading a rifle with bullets	A woman is seasoning a piece of meat	neutral	1.1			男性がライフルに弾丸を装填している	女性が一片の肉に味付けをしている	neutral	1.0				
5103	test	A chef is preparing some food	A chef is discarding some food	neutral	3.8			シェフがいくらかの食べ物を調理している	シェフがいくらかの食べ物を廃棄している	neutral	3.0			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5104	test	A chef is preparing a meal	A chef is cooking a meal	entailment	4.5			シェフが肉を調理している	シェフが肉を料理している	entailment	4.7				
5106	test	A chef is cooking a meal	A chef is preparing some food	entailment	4.5			シェフが肉を料理している	シェフがいくらかの食べ物を調理している	entailment	3.7			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5108	test	A chef is preparing a meal	Some food is being prepared by a chef	entailment	4.8			シェフが肉を調理している	いくらかの食べ物がシェフに調理されている	entailment	3.7			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5111	test	A man is riding a water toy in the water	A man is playing with a water toy in the water	entailment	4.1			男性が水の中で水上玩具に乗っている	男性が水の中で水上玩具で遊んでいる	neutral	4.3				
5112	test	A man is riding a water toy in the water	There is no man riding a water toy in the water	contradiction	3.8			男性が水の中で水上玩具に乗っている	水の中で水上玩具に乗っている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5118	test	Two sumo ringers are fighting	There is no man riding a water toy in the water	neutral	1.0			二人の力士が戦っている	水の中で水上玩具に乗っている男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5120	test	A person is playing a piano	A piano is being played by a person	entailment	4.9			ある人がピアノを弾いている	ピアノがある人に弾かれている	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
5122	test	A person is slicing a potato	A potato is being sliced by a person	entailment	4.9			ある人がジャガイモを薄切りにしている	ジャガイモがある人に薄切りにされている	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
5126	test	A piano is being played by a person	A person is slicing a potato	neutral	1.0			ピアノがある人に弾かれている	ある人がジャガイモを薄切りにしている	neutral	1.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
5128	test	A person is slicing a potato	A person is playing a piano	neutral	1.4			ある人がジャガイモを薄切りにしている	ある人がピアノを弾いている	neutral	1.0			Quantification	Quantification;ある;連体詞,*,*,*
5129	test	A man is sprinkling shredded cheese on a pizza	A man is sprinkling cheese on a pizza	entailment	4.7			男性がみじん切りにしたチーズをピザに振りかけている	男性がチーズをピザに振りかけている	entailment	4.3				
5130	test	A man is sprinkling shredded cheese on a pizza	There is no man sprinkling shredded cheese on a pizza	contradiction	4.0			男性がみじん切りにしたチーズをピザに振りかけている	みじん切りにしたチーズをピザに振りかけている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5131	test	A man is putting seasoning on a pizza	A man is putting some cheese on a pizza	neutral	3.9			男性が調味料をピザにかけている	男性がいくらかのチーズをピザにかけている	neutral	3.7			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5138	test	A man is doing a card trick	A man is doing a magic trick	neutral	3.7			男性がトランプの手品をしている	男性が手品をしている	entailment	4.7				
5140	test	A man is having fun with water	A man is playing with water	entailment	4.5			男性が水遊びをして楽しんでいる	男性が水遊びをしている	entailment	4.3				
5143	test	A man is not playing with water	A man is doing a card trick	neutral	1.4			男性が水遊びをしていない	男性がトランプの手品をしている	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*
5144	test	A man is playing with water	A man is doing a magic trick	neutral	2.1			男性が水遊びをしている	男性が手品をしている	neutral	1.7				
5146	test	A man is doing a card trick	A man is playing with water	neutral	1.4			男性がトランプの手品をしている	男性が水遊びをしている	neutral	1.7				
5150	test	A lemur is hanging on a cord	There is no lemur hanging on a cord	contradiction	3.2			キツネザルが紐にしがみついている	紐にしがみついているキツネザルは一匹もいない	contradiction	3.7			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5151	test	A lemur is hanging on a rope	A man is buttering a piece of bread	neutral	1.0			キツネザルがロープにしがみついている	男性が一片のパンにバターを塗っている	neutral	1.0				
5152	test	There is no lemur hanging on a cord	A man is buttering a piece of bread	neutral	1.0			紐にしがみついているキツネザルは一匹もいない	男性が一片のパンにバターを塗っている	neutral	1.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5156	test	A woman is putting a baby in a waste bin	A woman is putting a child in a waste bin	entailment	4.4			女性が赤ちゃんをくず入れに入れている	女性が子供をくず入れに入れている	entailment	4.3				
5157	test	There is no woman putting a child in a waste bin	A woman is putting a baby in a waste bin	contradiction	4.1			子供をくず入れに入れている女性は一人もいない	女性が赤ちゃんをくず入れに入れている	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5158	test	The woman is poking holes in the potato	The woman is poking a potato	entailment	4.5			女性はジャガイモをつついて穴を開けている	女性はジャガイモをつついている	entailment	4.3				
5159	test	The woman is poking a potato	The woman is not poking holes in the potato	contradiction	2.4			女性はジャガイモをつついている	女性はジャガイモをつついて穴を開けていない	neutral	3.7			Negation	Negation;ない;助動詞,*,*,*
5162	test	The woman is poking a potato	A woman is putting a child in a waste bin	neutral	1.5			女性はジャガイモをつついている	女性が子供をくず入れに入れている	neutral	1.0				
5164	test	The woman is poking a potato	A woman is putting a baby in a waste bin	neutral	1.1			女性はジャガイモをつついている	女性が赤ちゃんをくず入れに入れている	neutral	1.0				
5165	test	A man is pouring cleaner into the sink	A man is cleaning the sink	entailment	4.7			男性が洗剤を流し台に注ぎ込んでいる	男性が流し台を清掃している	neutral	3.3				
5168	test	The man is not playing the drums	The man is playing the drums	contradiction	3.8			男性はそれらのドラムを叩いていない	男性はそれらのドラムを叩いている	contradiction	4.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*
5170	test	The man is not playing the drums	A man is pouring cleaner into the sink	neutral	1.1			男性はそれらのドラムを叩いていない	男性が洗剤を流し台に注ぎ込んでいる	neutral	1.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*
5172	test	There is no man pouring cleaner into the sink	The man is playing the drums	neutral	1.3			洗剤を流し台に注ぎ込んでいる男性は一人もいない	男性はそれらのドラムを叩いている	neutral	1.0			Anaphora#Negation#Numerical	Anaphora;それら;名詞,代名詞,一般,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5173	test	The man is playing the drums	A man is pouring cleaner into the sink	neutral	1.2			男性はそれらのドラムを叩いている	男性が洗剤を流し台に注ぎ込んでいる	neutral	1.0			Anaphora	Anaphora;それら;名詞,代名詞,一般,*
5174	test	A woman is deep frying food	Food is being deep fried by a woman	entailment	4.8			女性が食べ物を油で揚げている	食べ物が女性に油で揚げられてる	entailment	5.0			Passive	Passive;られる;動詞,接尾,*,*
5179	test	A woman is not frying some food	A woman is deep frying food	contradiction	3.8			女性がいくらかの食べ物を油で炒めていない	女性が食べ物を油で揚げている	neutral	2.7			Disjunction#Negation#Quantification	Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5180	test	Food is being deep fried by a woman	A woman is frying some food	entailment	4.8			食べ物が女性に油で揚げられてる	女性がいくらかの食べ物を油で炒めている	neutral	3.3			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5181	test	A woman is frying some food	There is no woman deep frying food	contradiction	3.9			女性がいくらかの食べ物を油で炒めている	食べ物を油で揚げている女性は一人もいない	neutral	3.0			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5182	test	A woman is deep frying food	A woman is frying some food	entailment	4.7			女性が食べ物を油で揚げている	女性がいくらかの食べ物を油で炒めている	neutral	3.3			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5183	test	A man is petting two dogs	Two dogs are being petted by a man	entailment	4.9			男性が二匹の犬を撫でている	二匹の犬が男性に撫でられている	entailment	5.0			Passive#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;匹;名詞,接尾,助数詞,*
5184	test	A man is petting two cats	A man is petting two dogs	neutral	2.6			男性が二匹の猫を撫でている	男性が二匹の犬を撫でている	neutral	3.7			Numerical	Numerical;匹;名詞,接尾,助数詞,*
5185	test	A woman is pouring eggs into a frying pan	A woman is pouring eggs into a pan	entailment	4.8			女性が卵をフライパンに注ぎ込んでいる	女性が卵を鍋に注ぎ込んでいる	neutral	4.0				
5188	test	A man is petting two dogs	A woman is removing eggs from a frying pan	neutral	1.0			男性が二匹の犬を撫でている	女性が卵をフライパンから取り除いている	neutral	1.0			Numerical	Numerical;匹;名詞,接尾,助数詞,*
5190	test	A woman is pouring eggs into a frying pan	A man is petting two cats	neutral	1.0			女性が卵をフライパンに注ぎ込んでいる	男性が二匹の猫を撫でている	neutral	1.0			Numerical	Numerical;匹;名詞,接尾,助数詞,*
5192	test	A baby is talking	A child is talking	entailment	4.4			赤ちゃんがしゃべっている	子供がしゃべっている	entailment	4.0				
5193	test	There is no baby talking	A baby is talking	contradiction	4.3			しゃべっている赤ちゃんは一人もいない	赤ちゃんがしゃべっている	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5194	test	A boy is saying a word	A boy is saying something	entailment	4.6			男の子が一言言っている	男の子が何かを言っている	entailment	4.3			Disjunction#Quantification	Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5196	test	A baby is talking	A boy is saying something	neutral	3.3			赤ちゃんがしゃべっている	男の子が何かを言っている	neutral	3.0			Disjunction#Quantification	Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5200	test	A boy is saying a word	A baby is talking	neutral	3.2			男の子が一言言っている	赤ちゃんがしゃべっている	neutral	3.7				
5202	test	A woman is pulling some sticky goo out of a bowl	A woman is putting some sticky goo in a bowl	neutral	3.4			女性がいくらかのネバネバしたものをボウルから引っぱり出している	女性がいくらかのネバネバしたものをボウルに入れている	contradiction	3.3			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5205	test	A woman is pulling some sticky goo out of a bowl	Pasta is being put into a dish by a woman	neutral	3.0			女性がいくらかのネバネバしたものをボウルから引っぱり出している	パスタが女性により皿に入れられている	neutral	1.3			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5207	test	The woman is putting pasta into a dish	Some sticky goo is being pulled out of a bowl by a woman	neutral	2.2			女性はパスタを皿に入れている	いくらかのネバネバしたものが女性によりボウルから引っぱり出されている	neutral	1.3			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5209	test	The woman is putting pasta into a dish	A woman is pulling some sticky goo out of a bowl	neutral	2.9			女性はパスタを皿に入れている	女性がいくらかのネバネバしたものをボウルから引っぱり出している	neutral	1.3			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
5210	test	A man is riding a motorcycle	A man is riding a motorbike	entailment	4.8	neutral	entailment	男性がオートバイに乗っている	男性がオートバイに乗っている	entailment	5.0				
5211	test	There is no man riding a motorcycle	A man is riding a motorcycle	contradiction	3.6			オートバイに乗っている男性は一人もいない	男性がオートバイに乗っている	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5213	test	The men are not playing soccer	The men are playing soccer	contradiction	3.9			男性たちはサッカーをしていない	男性たちはサッカーをしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
5214	test	The men are playing with a ball	A man is riding a motorcycle	neutral	1.5			男性たちはボールで遊んでいる	男性がオートバイに乗っている	neutral	2.0				
5217	test	There is no man riding a motorcycle	The men are playing soccer	neutral	1.3			オートバイに乗っている男性は一人もいない	男性たちはサッカーをしている	neutral	1.3			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5218	test	A man is riding a motorcycle	The men are playing soccer	neutral	1.1			男性がオートバイに乗っている	男性たちはサッカーをしている	neutral	2.0				
5221	test	A dog is looking at a store counter	A dog is looking at a piece of furniture in a shop	neutral	3.8			犬が店のカウンターを見ている	犬が店の中の一点の家具を見ている	entailment	4.0			Numerical	Numerical;点;名詞,接尾,助数詞,*
5222	test	A cat is looking at a store counter	A dog is looking at a store counter	neutral	3.0			猫が店のカウンターを見ている	犬が店のカウンターを見ている	neutral	3.3				
5224	test	A cat is looking at a store counter	A dog is looking around	neutral	1.1			猫が店のカウンターを見ている	犬が周囲を見回している	neutral	1.7				
5228	test	A tiger cub is roaring	A tiger cub is making a sound	entailment	4.3			トラの子供が吠えている	トラの子供が音を立てている	entailment	3.7				
5229	test	A tiger cub is making a sound	There is no tiger cub making a sound	contradiction	3.6			トラの子供が音を立てている	音を立てているトラの子供は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5230	test	A tiger is walking around	A tiger is strolling around	entailment	5.0	neutral	entailment	トラが歩き回っている	トラがブラブラと歩き回っている	neutral	4.0				
5233	test	A tiger cub is making a sound	A tiger is not walking around	neutral	3.5			トラの子供が音を立てている	トラが歩き回っていない	neutral	2.3			Negation	Negation;ない;助動詞,*,*,*
5235	test	There is no tiger cub making a sound	A tiger is walking around	neutral	3.3			音を立てているトラの子供は一匹もいない	トラが歩き回っている	neutral	2.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5237	test	A woman is frying meat	A woman is frying food	entailment	4.5			女性が肉を油で炒めている	女性が食べ物を油で炒めている	entailment	4.3				
5240	test	A woman is placing food in a pot of hot water	A woman is placing food in a pot of cold water	contradiction	4.1			女性が熱い湯の入った鍋に食べ物を入れている	女性が冷たい水の入った鍋に食べ物を入れている	contradiction	3.3				
5241	test	A woman is frying meat	A woman is cooking food in a pot of hot water	neutral	3.2			女性が肉を油で炒めている	女性が熱い湯の入った鍋で食べ物を調理している	neutral	2.3				
5243	test	A woman is frying food	A woman is placing food in a pot of hot water	neutral	3.0			女性が食べ物を油で炒めている	女性が熱い湯の入った鍋に食べ物を入れている	neutral	2.3				
5245	test	A woman is frying meat	A woman is placing food in a pot of hot water	neutral	2.9			女性が肉を油で炒めている	女性が熱い湯の入った鍋に食べ物を入れている	neutral	2.3				
5250	test	Someone is playing with a frog	A man is playing the trumpet	neutral	1.2			ある人がカエルをもてあそんでいる	男性がそのトランペットを吹いている	neutral	1.0			Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*
5252	test	Someone is playing with a toad	The trumpet is being played by a man	neutral	1.0			ある人がヒキガエルをもてあそんでいる	そのトランペットは男性に吹かれている	neutral	1.0			Passive#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*
5255	test	A horse is being ridden by a man	A man is riding a horse	entailment	4.8			馬が男性に乗られている	男性が馬に乗っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*
5257	test	The person is riding the horse	The person is riding the animal	entailment	4.6			その人はその馬に乗っている	その人はその動物に乗っている	entailment	4.3			Anaphora	Anaphora;その;連体詞,*,*,*
5259	test	A man is riding a horse	The person is riding the animal	entailment	4.4			男性が馬に乗っている	その人はその動物に乗っている	neutral	3.3			Anaphora	Anaphora;その;連体詞,*,*,*
5265	test	A person is not folding a piece of paper	A person is folding a piece of paper	contradiction	3.5			ある人が一枚の紙を折りたたんでいない	ある人が一枚の紙を折りたたんでいる	contradiction	4.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*
5266	test	Somebody is folding a piece of paper	Someone is folding a piece of paper	entailment	5.0			誰かが一枚の紙を折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	4.7			Disjunction#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*
5268	test	Somebody is folding a piece of paper	A person is folding a piece of paper	entailment	4.7	contradiction	contradiction	誰かが一枚の紙を折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	4.7			Disjunction#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*
5270	test	Someone is folding a piece of paper	A person is folding a sheet	neutral	3.5			ある人が一枚の紙を折りたたんでいる	ある人がシーツを畳んでいる	neutral	3.0			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*
5271	test	Someone is folding a piece of paper	A person is not folding a piece of paper	contradiction	4.2			ある人が一枚の紙を折りたたんでいる	ある人が一枚の紙を折りたたんでいない	contradiction	4.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*
5272	test	A person is folding a piece of paper	Someone is folding a piece of paper	entailment	4.8	contradiction	contradiction	ある人が一枚の紙を折りたたんでいる	ある人が一枚の紙を折りたたんでいる	entailment	3.7			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;枚;名詞,接尾,助数詞,*
5273	test	A girl is using sign language	A girl is communicating with sign language	entailment	4.9			女の子が手話を使っている	女の子が手話でコミュニケーションしている	neutral	4.0				
5274	test	There is no girl communicating with sign language	A girl is communicating with sign language	contradiction	3.5			手話でコミュニケーションしている女の子は一人もいない	女の子が手話でコミュニケーションしている	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5275	test	A young girl is using sign language	Sign language is being used by a young girl	entailment	4.9			幼い女の子が手話を使っている	手話が幼い女の子に使われている	entailment	4.7			Passive	Passive;れる;動詞,接尾,*,*
5279	test	A young girl is using sign language	A girl is using sign language	entailment	4.6			幼い女の子が手話を使っている	女の子が手話を使っている	entailment	4.7				
5280	test	A young girl is using sign language	There is no girl communicating with sign language	contradiction	4.1			幼い女の子が手話を使っている	手話でコミュニケーションしている女の子は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5281	test	A girl is communicating with sign language	A young girl is using sign language	entailment	4.8			女の子が手話でコミュニケーションしている	幼い女の子が手話を使っている	neutral	4.0				
5283	test	A bunny is playing with a stuffed bunny	There is no bunny playing with a stuffed bunny	contradiction	4.0			ウサちゃんがぬいぐるみのウサちゃんで遊んでいる	ぬいぐるみのウサちゃんで遊んでいるウサちゃんは一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5284	test	A rabbit is playing with a toy rabbit	A rabbit is playing with a toy	entailment	4.5			ウサギがおもちゃのウサギで遊んでいる	ウサギがおもちゃで遊んでいる	entailment	4.3				
5285	test	There is no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit	contradiction	3.4			おもちゃのウサギと遊んでいるウサギは一匹もいない	ウサギがおもちゃのウサギで遊んでいる	contradiction	3.7			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5286	test	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy	entailment	4.5			ウサちゃんがぬいぐるみのウサちゃんで遊んでいる	ウサギがおもちゃで遊んでいる	entailment	4.0				
5287	test	There is no rabbit playing with a toy rabbit	A bunny is playing with a stuffed bunny	contradiction	4.0			おもちゃのウサギと遊んでいるウサギは一匹もいない	ウサちゃんがぬいぐるみのウサちゃんで遊んでいる	neutral	3.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5289	test	A rabbit is playing with a toy rabbit	There is no bunny playing with a stuffed bunny	contradiction	3.7			ウサギがおもちゃのウサギで遊んでいる	ぬいぐるみのウサちゃんで遊んでいるウサちゃんは一匹もいない	neutral	2.3			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5290	test	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy rabbit	entailment	4.4			ウサちゃんがぬいぐるみのウサちゃんで遊んでいる	ウサギがおもちゃのウサギで遊んでいる	neutral	3.7				
5292	test	A man is jumping rope outside	A woman is jumping rope outside	neutral	3.0	contradiction	contradiction	男性が戸外で縄跳びをしている	女性が戸外で縄跳びをしている	neutral	3.7				
5293	test	A woman is slicing a cucumber	A person is slicing a cucumber	entailment	4.4			女性がキュウリを薄切りにしている	ある人がキュウリを薄切りにしている	entailment	4.3			Quantification	Quantification;ある;連体詞,*,*,*
5295	test	A man is jumping rope outside	A person is slicing a cucumber	neutral	1.0			男性が戸外で縄跳びをしている	ある人がキュウリを薄切りにしている	neutral	1.0			Quantification	Quantification;ある;連体詞,*,*,*
5297	test	A man is jumping rope in a field	A woman is slicing a cucumber	neutral	1.0			男性が野原で縄跳びをしている	女性がキュウリを薄切りにしている	neutral	1.0				
5299	test	A man is jumping rope outside	A woman is slicing a cucumber	neutral	1.0			男性が戸外で縄跳びをしている	女性がキュウリを薄切りにしている	neutral	1.0				
5300	test	Potatoes are being sliced by a man	A man is slicing potatoes	entailment	4.8			ジャガイモが男性に薄切りにされている	男性がジャガイモを薄切りにしている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*
5301	test	There is no man slicing potatoes	A man is slicing potatoes	contradiction	3.6			ジャガイモを薄切りにしている男性は一人もいない	男性がジャガイモを薄切りにしている	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
5302	test	The man is slicing a potato	A potato is being sliced by the man	entailment	4.9			男性はジャガイモを薄切りにしている	一個のジャガイモが男性に薄切りにされている	neutral	4.3			Passive#Numerical	Numerical;個;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*
