pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
4714	test	A man is adding pieces of butter to a mixing bowl	Pieces of butter are being added to the stand mixer	neutral	3.9			数片のバターを男性がミキシングボウルに加えている	数片のバターがスタンドミキサーに加えられている	neutral	3.3			Passive#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;片;名詞,接尾,助数詞,*	True	男性を数片のバターがミキシングボウルに加えている	neutral
4719	test	A person is kicking a monkey	A monkey is kicking a person	neutral	3.0			猿をある人が蹴っている	猿がある人を蹴っている	neutral	3.0			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人を猿が蹴っている	entailment
4721	test	A monkey is practicing martial arts	There is no monkey practicing martial arts	contradiction	3.9			武術を猿が練習している	武術を練習している猿は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	猿を武術が練習している	contradiction
4722	test	A chimp is practicing martial arts	A monkey is kicking a person	neutral	2.9			武術をチンパンジーが練習をしている	猿がある人を蹴っている	neutral	2.0					True	チンパンジーを武術が練習をしている	neutral
4726	test	A monkey is practicing martial arts	A person is kicking a monkey	neutral	2.7			武術を猿が練習している	ある人が猿を蹴っている	neutral	1.7			Quantification	Quantification;ある;連体詞,*,*,*	True	猿を武術が練習している	neutral
4737	test	A man on a motorcycle is riding on one wheel	A man on a motorcycle is doing a trick	entailment	4.4			後輪走行をオートバイに乗った男性がしている	オートバイに乗った男性が芸をしている	neutral	4.0					True	オートバイに乗った男性を後輪走行がしている	neutral
4738	test	A man on a motorcycle is not riding on one wheel	A man on a motorcycle is riding on one wheel	contradiction	4.5			後輪走行をオートバイに乗った男性がしていない	オートバイに乗った男性が後輪走行をしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	オートバイに乗った男性を後輪走行がしていない	contradiction
4744	test	A man on a motorcycle is riding on one wheel	The performer is tricking a person on a motorcycle	neutral	2.8			後輪走行をオートバイに乗った男性がしている	役者はオートバイに乗っている人をだましている	neutral	1.7					True	オートバイに乗った男性を後輪走行がしている	neutral
4747	test	A man on a motorcycle is riding on one wheel	A person is performing tricks on a motorcycle	entailment	4.5			後輪走行をオートバイに乗った男性がしている	ある人がオートバイに乗って芸をしている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	True	オートバイに乗った男性を後輪走行がしている	neutral
4768	test	The man is dropping sliced cucumbers into cold water	The man is dropping sliced cucumbers into water	entailment	4.6			薄切りにしたキュウリを男性は冷水の中に落としている	男性は薄切りにしたキュウリを水の中に落としている	entailment	4.7					True	男性を薄切りにしたキュウリが冷水の中に落としている	entailment
4770	test	A man is cooking a snake	The man is dropping sliced cucumbers into cold water	neutral	1.4			蛇を男性が調理している	男性は薄切りにしたキュウリを冷水の中に落としている	neutral	1.3					True	男性を蛇が調理している	neutral
4772	test	A man is roasting a snake	The man is dropping sliced cucumbers into water	neutral	1.7			蛇を男性が火で焼いている	男性は薄切りにしたキュウリを水の中に落としている	neutral	1.3					True	男性を蛇が火で焼いている	neutral
4773	test	The man is dropping sliced cucumbers into water	There is no man cooking a snake	neutral	1.7			薄切りにしたキュウリを男性は水の中に落としている	蛇を調理している男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性を薄切りにしたキュウリが水の中に落としている	neutral
4775	test	A boy is playing guitar	A guitar is being played by a boy	entailment	5.0			ギターを男の子が弾いている	ギターが男の子に弾かれている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	男の子をギターが弾いている	entailment
4778	test	A little girl is playing a guitar	A little boy is playing a guitar	neutral	3.3	contradiction	contradiction	ギターを小さな女の子が弾いている	小さな男の子がギターを弾いている	neutral	3.7					True	小さな女の子をギターが弾いている	entailment
4779	test	A young boy is playing a guitar	A boy is playing guitar	entailment	4.3			ギターを幼い男の子が弾いている	男の子がギターを弾いている	entailment	4.7					True	幼い男の子をギターが弾いている	entailment
4781	test	A little boy is playing a guitar	A guitar is being played by a boy	entailment	4.7			ギターを小さな男の子が弾いている	ギターが男の子に弾かれている	entailment	4.3			Passive	Passive;れる;動詞,接尾,*,*	True	小さな男の子をギターが弾いている	entailment
4783	test	A little boy is playing a guitar	A boy is playing guitar	entailment	4.4			ギターを小さな男の子が弾いている	男の子がギターを弾いている	entailment	5.0					True	小さな男の子をギターが弾いている	neutral
4785	test	A woman is opening a soda and drinking it	A man is opening a soda and drinking it	neutral	3.8	contradiction	contradiction	ソーダを女性が開けていてそれを飲んでいる	男性がソーダを開けていてそれを飲んでいる	neutral	3.7			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	True	女性をソーダが開けていてそれを飲んでいる	neutral
4792	test	A woman is opening a soda and drinking it	A woman is riding on an elephant	neutral	1.6			ソーダを女性が開けていてそれを飲んでいる	女性が象に乗っている	neutral	1.0			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	True	女性をソーダが開けていてそれを飲んでいる	neutral
4801	test	A boy is playing a guitar	A kid is playing guitar	entailment	4.5			ギターを男の子が弾いている	子供がギターを弾いている	entailment	4.7					True	男の子をギターが弾いている	entailment
4827	test	A man is slicing a potato into pieces	There is no man slicing a potato into pieces	contradiction	3.5			ジャガイモを男性が細かく薄切りにしている	ジャガイモを細かく薄切りにしている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をジャガイモが細かく薄切りにしている	contradiction
4828	test	A man is cutting a potato into pieces	A man is cutting a potato	entailment	4.8			ジャガイモを男性が細かく切っている	男性がジャガイモを切っている	entailment	4.7					True	男性をジャガイモが細かく切っている	entailment
4829	test	A man is cutting a potato	There is no man slicing a potato into pieces	contradiction	3.1			ジャガイモを男性が切っている	ジャガイモを細かく薄切りにしている男性は一人もいない	contradiction	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をジャガイモが切っている	neutral
4830	test	A man is slicing a potato	A man is slicing a potato into pieces	entailment	4.9			ジャガイモを男性が薄切りにしている	男性がジャガイモを細かく薄切りにしている	neutral	4.3					True	男性をジャガイモが薄切りにしている	neutral
4833	test	A girl is filing her nails	A girl is doing a manicure	neutral	4.2			爪にやすりを女の子がかけている	女の子がマニキュアを塗っている	neutral	3.3			Conjunction	Conjunction;や;助詞,並立助詞,*,*	True	女の子を爪にやすりがかけている	neutral
4835	test	A girl is styling her hair	A girl is combing her hair	neutral	4.4			髪を女の子が整えている	女の子が髪を櫛でとかしている	neutral	4.0					True	女の子を髪が整えている	neutral
4837	test	A girl is filing her nails	A girl is combing her hair	neutral	2.6			爪にやすりを女の子がかけている	女の子が髪を櫛でとかしている	neutral	2.3			Conjunction	Conjunction;や;助詞,並立助詞,*,*	True	女の子を爪にやすりがかけている	neutral
4838	test	A girl is messing up her hair	A girl is filing her nails	neutral	1.7			髪を女の子がクシャクシャにしている	女の子が爪にやすりをかけている	neutral	2.0			Conjunction	Conjunction;や;助詞,並立助詞,*,*	True	女の子を髪がクシャクシャにしている	neutral
4841	test	A girl is filing her nails	A girl is styling her hair	neutral	2.2			爪にやすりを女の子がかけている	女の子が髪を整えている	neutral	2.3			Conjunction	Conjunction;や;助詞,並立助詞,*,*	True	女の子を爪にやすりがかけている	neutral
4850	test	A man is playing a guitar	A man is opening a box with a knife	neutral	1.2			ギターを男性が弾いている	男性がナイフで箱を開けている	neutral	1.7					True	男性をギターが弾いている	neutral
4854	test	A man is playing an electronic keyboard	There is no man playing an electronic keyboard	contradiction	3.0			エレクトロニックキーボードを男性が弾いている	エレクトロニックキーボードを弾いている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をエレクトロニックキーボードが弾いている	contradiction
4856	test	A band is playing some instruments	There is no man playing an electronic keyboard	neutral	2.5			いくつかの楽器をバンドが演奏している	エレクトロニックキーボードを弾いている男性は一人もいない	neutral	2.3			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	バンドをいくつかの楽器が演奏している	neutral
4861	test	A man is not dancing	A man is dancing	contradiction	3.8			ダンスを男性がしていない	男性がダンスをしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性をダンスがしていない	contradiction
4862	test	A woman is exercising	A person is exercising	entailment	4.6			運動を女性がしている	ある人が運動をしている	entailment	4.3			Quantification	Quantification;ある;連体詞,*,*,*	True	女性を運動がしている	entailment
4864	test	A person is exercising	A man is dancing	neutral	3.4			運動をある人がしている	男性がダンスをしている	neutral	2.7			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人を運動がしている	neutral
4865	test	A man is dancing	There is no woman exercising	neutral	1.2			ダンスを男性がしている	運動をしている女性は一人もいない	neutral	2.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をダンスがしている	neutral
4868	test	A woman is exercising	A man is dancing	neutral	1.3			運動を女性がしている	男性がダンスをしている	neutral	2.3					True	女性を運動がしている	neutral
4870	test	A woman is cutting potatoes	There is no woman cutting potatoes	contradiction	3.3			ジャガイモを女性が切っている	ジャガイモを切っている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をジャガイモが切っている	contradiction
4875	test	A woman is slicing potatoes	A woman is slicing carrots	neutral	3.2			ジャガイモを女性が薄切りにしている	女性がニンジンを薄切りにしている	neutral	3.0					True	女性をジャガイモが薄切りにしている	neutral
4876	test	A woman is slicing carrots	There is no woman cutting potatoes	neutral	2.7			ニンジンを女性が薄切りにしている	ジャガイモを切っている女性は一人もいない	neutral	2.3			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をニンジンが薄切りにしている	neutral
4887	test	A man is doing pull-ups	A man is doing exercises	entailment	4.4			懸垂を男性がしている	男性が運動をしている	entailment	4.3					True	男性を懸垂がしている	neutral
4890	test	The man is not exercising	The man is exercising	contradiction	3.7			運動を男性はしていない	男性は運動をしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性を運動がしていない	contradiction
4892	test	The man is not exercising	A man is doing pull-ups	contradiction	2.8			運動を男性はしていない	男性が懸垂をしている	contradiction	3.0			Negation	Negation;ない;助動詞,*,*,*	True	男性を運動がしていない	neutral
4893	test	The man is exercising	A man is doing exercises	entailment	4.9			運動を男性はしている	男性が運動をしている	entailment	5.0					True	男性を運動がしている	entailment
4894	test	The man is exercising	There is no man doing pull-ups	neutral	3.5			運動を男性はしている	懸垂をしている男性は一人もいない	neutral	2.7			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性を運動がしている	neutral
4895	test	A man is doing pull-ups	The man is exercising	entailment	4.6			懸垂を男性がしている	男性は運動をしている	entailment	4.3					True	男性を懸垂がしている	neutral
4904	test	A man is sharpening a knife	A man is carrying a woman	neutral	1.2			ナイフを男性は研いでいる	男性が女性を運んでいる	neutral	1.0					True	男性をナイフが研いでいる	neutral
4907	test	A cat is walking on the parquet	A cat is walking on a hardwood floor	entailment	3.9			寄せ木細工の床の上を猫が歩いている	猫が堅木張りの床の上を歩いている	neutral	4.0					True	猫を寄せ木細工の床の上が歩いている	neutral
4908	test	A cat is walking on a hardwood floor	There is no cat walking on a hardwood floor	contradiction	3.8			堅木張りの床の上を猫が歩いている	堅木張りの床の上を歩いている猫は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	猫を堅木張りの床の上が歩いている	contradiction
4925	test	Someone is putting ingredients into a wok	Someone is putting ingredients into a pan	entailment	4.5			材料をある人が中華鍋の中に入れている	ある人が材料を鍋の中に入れている	entailment	4.7			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人を材料が中華鍋の中に入れている	entailment
4927	test	Someone is putting ingredients into a pan	A person is cutting garlic into pieces with a knife	neutral	3.1			材料をある人が鍋の中に入れている	ある人がナイフでニンニクを細かく切っている	neutral	1.7			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人を材料が鍋の中に入れている	neutral
4935	test	The military officer is shouting at the recruits	The military officer is barking at the recruits	entailment	4.8			新兵を陸軍将校はどやしつけている	陸軍将校は新兵を怒鳴りつけている	entailment	4.7					True	陸軍将校を新兵がどやしつけている	neutral
4936	test	The military officer is barking at the recruits	The military officer is not barking at the recruits	contradiction	3.1			新兵を陸軍将校は怒鳴りつけている	陸軍将校は新兵を怒鳴りつけていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	陸軍将校を新兵が怒鳴りつけている	contradiction
4952	test	A baby elephant is not eating a small tree	A little girl is peddling a scooter	neutral	1.0			小さな木をゾウの赤ちゃんが食べていない	小さな女の子がキックボードを足で押し進めている	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*	True	ゾウの赤ちゃんを小さな木が食べていない	neutral
4955	test	A child is walking down the street and a jeep is pulling up	A child is walking down the street and a jeep is not pulling up	contradiction	3.5			街路を子供が歩いていて、ジープが停車している	子供が街路を歩いていて、ジープが停車していない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	子供を街路が歩いていて、ジープが停車している	contradiction
4958	test	A child is walking down the street and a jeep is pulling up	A man in a car is pulling up beside a woman who is walking along the street	neutral	2.6			街路を子供が歩いていて、ジープが停車している	自動車に乗っている男性が街路に沿って歩いている女性のそばに停車している	neutral	2.0					True	子供を街路が歩いていて、ジープが停車している	neutral
4962	test	A child is walking down the street and a jeep is pulling up	A man in a car is pulling up beside a woman that is who along a road	neutral	2.8			街路を子供が歩いていて、ジープが停車している	自動車に乗っている男性が道路に沿って歩いている女性のそばに停車している	neutral	2.0					True	子供を街路が歩いていて、ジープが停車している	neutral
4969	test	A woman is slicing a fish	Garlic is being chopped by a woman	neutral	2.6			魚を女性が薄切りにしている	ニンニクが女性に切り刻まれている	neutral	2.3			Passive	Passive;れる;動詞,接尾,*,*	True	女性を魚が薄切りにしている	neutral
4993	test	A person is peeling a banana	A person is not peeling a banana	contradiction	3.6			バナナの皮をある人がむいている	ある人がバナナの皮をむいていない	contradiction	4.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ある人をバナナの皮がむいている	contradiction
4995	test	A person is not peeling a banana	A man is reading an email	neutral	1.0			バナナの皮をある人がむいていない	男性が電子メールを読んでいる	neutral	1.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ある人をバナナの皮がむいていない	neutral
5001	test	A cat is opening a drawer and jumping inside	A cat is opening a drawer and climbing inside	entailment	4.5			引き出しを猫が開けていて、中に跳び込んでいる	猫が引き出しを開けていて、中に潜り込んでいる	neutral	3.7					True	猫を引き出しが開けていて、中に跳び込んでいる	entailment
5004	test	A dog is opening a drawer and climbing inside	A big cat is opening a plastic drawer with its paws and is jumping inside	neutral	3.4			引き出しを犬が開けていて、中に潜り込んでいる	大きな猫がプラスチック製の引き出しを足で開けていて、中に跳び込んでいる	neutral	3.0					True	犬を引き出しが開けていて、中に潜り込んでいる	neutral
5006	test	A small cat is opening a plastic drawer with its paws and jumping inside	A cat is opening a drawer and climbing inside	entailment	4.3			プラスチック製の引き出しを小さな猫が足で開けていて、中に跳び込んでいる	猫が引き出しを開けていて、中に潜り込んでいる	neutral	3.3					True	小さな猫をプラスチック製の引き出しが足で開けていて、中に跳び込んでいる	neutral
5008	test	A man is cutting an onion	A man is chopping an onion	entailment	4.8	neutral	entailment	タマネギを男性が切っている	男性がタマネギを切り刻んでいる	neutral	4.0					True	男性をタマネギが切っている	neutral
5013	test	A man is cutting an onion	There is no woman slicing an onion	neutral	3.3			タマネギを男性が切っている	タマネギを薄切りにしている女性は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をタマネギが切っている	neutral
5016	test	A woman is slicing an onion	A man is cutting an onion	neutral	3.9			タマネギを女性が薄切りにしている	男性がタマネギを切っている	neutral	3.3					True	女性をタマネギが薄切りにしている	neutral
5019	test	A woman is painting a man's face	A man is painting a woman's face	neutral	3.3			男性の顔を女性が描いている	男性が女性の顔を描いている	neutral	3.3					True	女性を男性の顔が描いている	entailment
5041	test	A woman is cutting an onion	An onion is being cut by a woman	entailment	4.8			タマネギを女性が切っている	タマネギが女性に切られている	entailment	4.3			Passive	Passive;れる;動詞,接尾,*,*	True	女性をタマネギが切っている	entailment
5042	test	A woman is cutting an onion	There is no woman cutting an onion	contradiction	3.4			タマネギを女性が切っている	タマネギを切っている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をタマネギが切っている	contradiction
5043	test	A man is cutting onions	An onion is being cut by a woman	neutral	2.8			タマネギを男性が切っている	タマネギが女性に切られている	neutral	3.3			Passive	Passive;れる;動詞,接尾,*,*	True	男性をタマネギが切っている	neutral
5055	test	A man is not cutting an onion	A man is opening a door	neutral	1.4			タマネギを男性が切っていない	男性がドアを開けている	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*	True	男性をタマネギが切っていない	neutral
5059	test	A man is chopping a potato	A man is slicing a potato	entailment	4.4			ジャガイモを男性が切り刻んでいる	男性がジャガイモを薄切りにしている	neutral	4.0					True	男性をジャガイモが切り刻んでいる	neutral
5061	test	A man is chopping a potato	A man is cutting a potato	entailment	4.6			ジャガイモを男性が切り刻んでいる	男性がジャガイモを切っている	entailment	4.3					True	男性をジャガイモが切り刻んでいる	entailment
5065	test	A man is slicing a potato	A man is cutting a potato	entailment	4.9			ジャガイモを男性が薄切りにしている	男性がジャガイモを切っている	entailment	4.3					True	男性をジャガイモが薄切りにしている	neutral
5066	test	A man is playing the guitar	The guitar is being played by a man	entailment	4.9			ギターを男性が弾いている	そのギターは男性に弾かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	男性をギターが弾いている	entailment
5067	test	A man is playing the guitar	A man is not playing the guitar	contradiction	3.7			ギターを男性が弾いている	男性がそのギターを弾いていない	contradiction	3.7			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	男性をギターが弾いている	neutral
5068	test	A woman is frying something in a pan	A woman is cooking something in a pan	entailment	4.4			鍋の中の何かを女性が油で炒めている	女性が鍋の中の何かを調理している	entailment	4.3			Disjunction#Quantification	Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性を鍋の中の何かが油で炒めている	entailment
5069	test	A woman is frying something in a pan	There is no woman frying something in a pan	contradiction	4.4			鍋の中の何かを女性が油で炒めている	鍋の中の何かを油で炒めている女性は一人もいない	contradiction	4.0			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性を鍋の中の何かが油で炒めている	contradiction
5070	test	A man is playing the guitar	A woman is cooking something in a pan	neutral	1.0			ギターを男性が弾いている	女性が鍋の中の何かを調理している	neutral	1.0			Disjunction#Quantification	Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男性をギターが弾いている	neutral
5075	test	A man is playing the piano	The piano is being played by a man	entailment	4.9			そのピアノを男性が弾いている	そのピアノは男性に弾かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	男性をそのピアノが弾いている	entailment
5076	test	A man is playing the piano	There is no man playing the piano	contradiction	3.6			そのピアノを男性が弾いている	そのピアノを弾いている男性は一人もいない	contradiction	4.0			Negation#Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をそのピアノが弾いている	contradiction
5077	test	A woman is playing the violin	The violin is being played by a woman	entailment	4.9			そのバイオリンを女性が弾いている	そのバイオリンは女性に弾かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	女性をそのバイオリンが弾いている	entailment
5098	test	A woman is eating a piece of meat	A man is loading a rifle with bullets	neutral	1.0			一片の肉を女性が食べている	男性がライフルに弾丸を装填している	neutral	1.0					True	女性を一片の肉が食べている	neutral
5103	test	A chef is preparing some food	A chef is discarding some food	neutral	3.8			いくらかの食べ物をシェフが調理している	シェフがいくらかの食べ物を廃棄している	neutral	3.0			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	シェフをいくらかの食べ物が調理している	neutral
5104	test	A chef is preparing a meal	A chef is cooking a meal	entailment	4.5			肉をシェフが調理している	シェフが肉を料理している	entailment	4.7					True	シェフを肉が調理している	entailment
5106	test	A chef is cooking a meal	A chef is preparing some food	entailment	4.5			肉をシェフが料理している	シェフがいくらかの食べ物を調理している	entailment	3.7			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	シェフを肉が料理している	neutral
5108	test	A chef is preparing a meal	Some food is being prepared by a chef	entailment	4.8			肉をシェフが調理している	いくらかの食べ物がシェフに調理されている	entailment	3.7			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	シェフを肉が調理している	neutral
5120	test	A person is playing a piano	A piano is being played by a person	entailment	4.9			ピアノをある人が弾いている	ピアノがある人に弾かれている	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	ある人をピアノが弾いている	entailment
5122	test	A person is slicing a potato	A potato is being sliced by a person	entailment	4.9			ジャガイモをある人が薄切りにしている	ジャガイモがある人に薄切りにされている	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	ある人をジャガイモが薄切りにしている	entailment
5128	test	A person is slicing a potato	A person is playing a piano	neutral	1.4			ジャガイモをある人が薄切りにしている	ある人がピアノを弾いている	neutral	1.0			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人をジャガイモが薄切りにしている	neutral
5131	test	A man is putting seasoning on a pizza	A man is putting some cheese on a pizza	neutral	3.9			調味料を男性がピザにかけている	男性がいくらかのチーズをピザにかけている	neutral	3.7			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男性を調味料がピザにかけている	neutral
5138	test	A man is doing a card trick	A man is doing a magic trick	neutral	3.7			トランプの手品を男性がしている	男性が手品をしている	entailment	4.7					True	男性をトランプの手品がしている	entailment
5143	test	A man is not playing with water	A man is doing a card trick	neutral	1.4			水遊びを男性がしていない	男性がトランプの手品をしている	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*	True	男性を水遊びがしていない	neutral
5144	test	A man is playing with water	A man is doing a magic trick	neutral	2.1			水遊びを男性がしている	男性が手品をしている	neutral	1.7					True	男性を水遊びがしている	neutral
5146	test	A man is doing a card trick	A man is playing with water	neutral	1.4			トランプの手品を男性がしている	男性が水遊びをしている	neutral	1.7					True	男性をトランプの手品がしている	neutral
5159	test	The woman is poking a potato	The woman is not poking holes in the potato	contradiction	2.4			ジャガイモを女性はつついている	女性はジャガイモをつついて穴を開けていない	neutral	3.7			Negation	Negation;ない;助動詞,*,*,*	True	女性をジャガイモがつついている	neutral
5162	test	The woman is poking a potato	A woman is putting a child in a waste bin	neutral	1.5			ジャガイモを女性はつついている	女性が子供をくず入れに入れている	neutral	1.0					True	女性をジャガイモがつついている	neutral
5164	test	The woman is poking a potato	A woman is putting a baby in a waste bin	neutral	1.1			ジャガイモを女性はつついている	女性が赤ちゃんをくず入れに入れている	neutral	1.0					True	女性をジャガイモがつついている	neutral
5165	test	A man is pouring cleaner into the sink	A man is cleaning the sink	entailment	4.7			洗剤を男性が流し台に注ぎ込んでいる	男性が流し台を清掃している	neutral	3.3					True	男性を洗剤が流し台に注ぎ込んでいる	neutral
5168	test	The man is not playing the drums	The man is playing the drums	contradiction	3.8			それらのドラムを男性は叩いていない	男性はそれらのドラムを叩いている	contradiction	4.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	True	男性をそれらのドラムが叩いていない	contradiction
5170	test	The man is not playing the drums	A man is pouring cleaner into the sink	neutral	1.1			それらのドラムを男性は叩いていない	男性が洗剤を流し台に注ぎ込んでいる	neutral	1.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	True	男性をそれらのドラムが叩いていない	neutral
5173	test	The man is playing the drums	A man is pouring cleaner into the sink	neutral	1.2			それらのドラムを男性は叩いている	男性が洗剤を流し台に注ぎ込んでいる	neutral	1.0			Anaphora	Anaphora;それら;名詞,代名詞,一般,*	True	男性をそれらのドラムが叩いている	neutral
5174	test	A woman is deep frying food	Food is being deep fried by a woman	entailment	4.8			食べ物を女性が油で揚げている	食べ物が女性に油で揚げられてる	entailment	5.0			Passive	Passive;られる;動詞,接尾,*,*	True	女性を食べ物が油で揚げている	entailment
5179	test	A woman is not frying some food	A woman is deep frying food	contradiction	3.8			いくらかの食べ物を女性が油で炒めていない	女性が食べ物を油で揚げている	neutral	2.7			Disjunction#Negation#Quantification	Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性をいくらかの食べ物が油で炒めていない	contradiction
5181	test	A woman is frying some food	There is no woman deep frying food	contradiction	3.9			いくらかの食べ物を女性が油で炒めている	食べ物を油で揚げている女性は一人もいない	neutral	3.0			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性をいくらかの食べ物が油で炒めている	contradiction
5182	test	A woman is deep frying food	A woman is frying some food	entailment	4.7			食べ物を女性が油で揚げている	女性がいくらかの食べ物を油で炒めている	neutral	3.3			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性を食べ物が油で揚げている	neutral
5183	test	A man is petting two dogs	Two dogs are being petted by a man	entailment	4.9			二匹の犬を男性が撫でている	二匹の犬が男性に撫でられている	entailment	5.0			Passive#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;匹;名詞,接尾,助数詞,*	True	男性を二匹の犬が撫でている	entailment
5184	test	A man is petting two cats	A man is petting two dogs	neutral	2.6			二匹の猫を男性が撫でている	男性が二匹の犬を撫でている	neutral	3.7			Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	男性を二匹の猫が撫でている	neutral
