pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
7261	test	The man is doing a wheelie on a mountain bike	There is no man on a bicycle riding on one wheel only	contradiction	4.1			マウンテンバイクで男性は後輪走行をしている	一つの車輪だけで走っている自転車に乗った男性は一人もいない	contradiction	2.7	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Negation#Toritate#Numerical	Negation;ない;助動詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	True	男性でマウンテンバイクが後輪走行をしている	neutral
7263	test	One man is doing a wheelie on the mountain bike	A man on a bicycle is riding on one wheel only	entailment	4.7			マウンテンバイクで一人の男性が後輪走行をしている	自転車に乗った男性が一つの車輪だけで走っている	entailment	3.3	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Toritate#Numerical	Numerical;人;名詞,接尾,助数詞,*#Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	True	一人の男性でマウンテンバイクが後輪走行をしている	neutral
7264	test	The man is not doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	neutral	4.0			マウンテンバイクで男性は後輪走行をしていない	自転車に乗った男性が一つの車輪だけで走っている	neutral	2.7	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Negation#Toritate#Numerical	Negation;ない;助動詞,*,*,*#Numerical;一つ;名詞,一般,*,*#Toritate;だけ;助詞,副助詞,*,*	True	男性でマウンテンバイクが後輪走行をしていない	neutral
7265	test	The man is doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	entailment	4.4			マウンテンバイクで男性は後輪走行をしている	自転車に乗った男性が一つの車輪だけで走っている	neutral	3.3	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Toritate#Numerical	Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	True	男性でマウンテンバイクが後輪走行をしている	neutral
7266	test	A duck with brown feathers and a green head is flapping its wings in the water	A brown duck with a green head is flapping its wings in the water	entailment	4.7			水の中で茶色の羽と緑色の頭を持つカモが翼をはためかせている	緑色の頭を持つ茶色のカモが水の中で翼をはためかせている	entailment	5.0	3335501468_628655d608.jpg	A brown duck with a green head flaps its wings in the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	茶色の羽と緑色の頭を持つカモで水の中が翼をはためかせている	entailment
7272	test	A duck with brown feathers and a green head is flapping its wings in the water	A bird is flapping its wings on the water	entailment	4.4			水の中で茶色の羽と緑色の頭を持つカモが翼をはためかせている	鳥が水面で翼をはためかせている	neutral	3.3	3335501468_628655d608.jpg	A brown duck with a green head flaps its wings in the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	茶色の羽と緑色の頭を持つカモで水の中が翼をはためかせている	neutral
7275	test	The dog with the brown coat is playing outdoors	The brown dog is playing outdoors	entailment	4.8			戸外で茶色の毛並みをした犬は遊んでいる	茶色の犬は戸外で遊んでいる	entailment	4.3	3362049454_ea0c22e57b.jpg	The brown dog is playing outdoors .			True	茶色の毛並みをした犬で戸外が遊んでいる	entailment
7279	test	A furry brown dog is running through the grassy area	The brown dog is playing outdoors	entailment	3.8			草で毛のふわふわした茶色の犬が覆われたエリアを走り抜けている	茶色の犬は戸外で遊んでいる	neutral	2.7	3362049454_ea0c22e57b.jpg	The furry brown dog is running through the grassy area .	Passive	Passive;れる;動詞,接尾,*,*	True	毛のふわふわした茶色の犬で草が覆われたエリアを走り抜けている	neutral
7282	test	The brown dog is not playing outdoors	The furry brown dog is running through the grassy area	neutral	2.5			戸外で茶色の犬は遊んでいない	毛のふわふわした茶色の犬は草で覆われたエリアを走り抜けている	neutral	1.7	3362049454_ea0c22e57b.jpg	The brown dog is playing outdoors .	Passive#Negation	Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*	True	茶色の犬で戸外が遊んでいない	neutral
7283	test	The brown dog is playing outdoors	The furry brown dog is running through the grassy area	neutral	3.5			戸外で茶色の犬は遊んでいる	毛のふわふわした茶色の犬は草で覆われたエリアを走り抜けている	neutral	2.3	3362049454_ea0c22e57b.jpg	The brown dog is playing outdoors .	Passive	Passive;れる;動詞,接尾,*,*	True	茶色の犬で戸外が遊んでいる	neutral
7284	test	A woman in a fur hat and fur coat is standing outside a building	A lady in a fur hat and fur coat is standing outside a building	entailment	4.8	neutral	entailment	ビルの外側で毛皮の帽子と毛皮のコートを身に着けた女性が立っている	毛皮の帽子と毛皮のコートを身に着けた婦人がビルの外側で立っている	neutral	4.3	2307807200_91fa29cba1.jpg	A woman in a fur hat and fur coat stands outside a building .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	毛皮の帽子と毛皮のコートを身に着けた女性でビルの外側が立っている	neutral
7285	test	A woman in a fur hat and fur coat is sitting outside a building	A woman in a fur hat and fur coat is standing outside a building	contradiction	3.5			ビルの外側で毛皮の帽子と毛皮のコートを身に着けた女性が座っている	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で立っている	neutral	3.3	2307807200_91fa29cba1.jpg	A woman in a fur hat and fur coat stands outside a building .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	毛皮の帽子と毛皮のコートを身に着けた女性でビルの外側が座っている	entailment
7286	test	The elderly lady is anxiously waiting on the sidewalk	The elderly lady is waiting on the sidewalk	entailment	4.7			歩道で高齢の婦人は心配そうに待っている	高齢の婦人は歩道で待っている	entailment	4.3	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .	Modal	Modal;そう;名詞,接尾,助動詞語幹,*	True	高齢の婦人で歩道が心配そうに待っている	entailment
7288	test	The elderly lady is waiting on the sidewalk	The elderly person is waiting a lady on the sidewalk	neutral	3.6			歩道で高齢の婦人は待っている	高齢の人は歩道である婦人を待っている	neutral	3.0	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .			True	高齢の婦人で歩道が待っている	entailment
7289	test	The elderly lady is anxiously waiting on the sidewalk	A woman in a fur hat and fur coat is standing outside a building	neutral	2.8			歩道で高齢の婦人は心配そうに待っている	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で立っている	neutral	2.3	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .	Conjunction#Modal	Modal;そう;名詞,接尾,助動詞語幹,*#Conjunction;と;助詞,並立助詞,*,*	True	高齢の婦人で歩道が心配そうに待っている	neutral
7290	test	The elderly lady is not waiting on the sidewalk	A woman in a fur hat and fur coat is standing outside a building	neutral	2.2			歩道で高齢の婦人は待っていない	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で立っている	neutral	1.3	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .	Conjunction#Negation	Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	高齢の婦人で歩道が待っていない	neutral
7295	test	A young child is running down a gravel road that is covered with dead leaves	A young child is running down a road made of gravel that is covered with dead leaves	entailment	4.8			枯れ葉で幼い子供が覆われた砂利道を走っている	幼い子供が枯れ葉で覆われた、砂利で出来た道を走っている	entailment	5.0	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	True	幼い子供で枯れ葉が覆われた砂利道を走っている	neutral
7296	test	A young child is running down a gravel road that is covered with dead leaves	A young child is lying down on a gravel road that is covered with dead leaves	neutral	3.6			枯れ葉で幼い子供が覆われた砂利道を走っている	幼い子供が枯れ葉で覆われた砂利道で横たわっている	neutral	3.3	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	True	幼い子供で枯れ葉が覆われた砂利道を走っている	neutral
7297	test	One young child is running outside over some fallen leaves	A young child is running outside over the fallen leaves	entailment	4.6			戸外で一人の幼い子供がいくらかの落ち葉の上を走っている	幼い子供が戸外で落ち葉の上を走っている	entailment	4.7	2571096893_694ce79768.jpg	A young child runs outside amidst fall leaves .	Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	一人の幼い子供で戸外がいくらかの落ち葉の上を走っている	entailment
7299	test	One young child is running outside over some fallen leaves	A young child is running down a gravel road that is covered with dead leaves	neutral	4.0			戸外で一人の幼い子供がいくらかの落ち葉の上を走っている	幼い子供が枯れ葉で覆われた砂利道を走っている	neutral	3.7	2571096893_694ce79768.jpg	A young child runs outside amidst fall leaves .	Disjunction#Passive#Quantification#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	一人の幼い子供で戸外がいくらかの落ち葉の上を走っている	neutral
7301	test	A young child is running down a road made of gravel that is covered with dead leaves	A young child is running outside over the fallen leaves	entailment	3.8			枯れ葉で幼い子供が覆われた、砂利で出来た道を走っている	幼い子供が戸外で落ち葉の上を走っている	entailment	3.7	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	True	幼い子供で枯れ葉が覆われた、砂利で出来た道を走っている	neutral
7303	test	A young child is running down a gravel road that is covered with dead leaves	A young child is running outside over the fallen leaves	entailment	4.1			枯れ葉で幼い子供が覆われた砂利道を走っている	幼い子供が戸外で落ち葉の上を走っている	entailment	3.7	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	True	幼い子供で枯れ葉が覆われた砂利道を走っている	neutral
7327	test	Three men are looking absent mindedly into the distance	Three men are looking into the distance	entailment	4.5			うわの空で三人の男性が遠方を見つめている	三人の男性が遠方を見つめている	entailment	4.3	3045613316_4e88862836.jpg	Three man looking into the distance	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	三人の男性でうわの空が遠方を見つめている	entailment
7329	test	Three men are looking absent mindedly into the distance	Three men are staring at the big green hills in the distance	neutral	4.3			うわの空で三人の男性が遠方を見つめている	三人の男性が遠方の大きな緑の丘を見つめている	neutral	3.0	3045613316_4e88862836.jpg	Three man looking into the distance	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	三人の男性でうわの空が遠方を見つめている	neutral
7351	test	Two children are playing on a statue	Small kids are climbing a statue in a park	entailment	4.2	neutral	neutral	像の上で二人の子供が遊んでいる	幼少の子供たちが公園にある像によじ登っている	neutral	2.7	1428681303_04213524e3.jpg	Two children playing on a statue	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の子供で像の上が遊んでいる	neutral
7378	test	A smiling boy in summer clothes is standing still outside a building	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	neutral	3.4			ビルの外側で夏服を着た微笑んでいる男の子がじっと立っている	冬服を着た微笑んでいる男の子が、雪の中にあるビルの外側で手袋をした手を振っている	neutral	2.7	2171576939_d1e72daab2.jpg	A smiling boy in winter clothes waves his mittened hands outside a building in the snow .			True	夏服を着た微笑んでいる男の子でビルの外側がじっと立っている	neutral
7384	test	A smiling boy in summer clothes is standing still outside a building	A young child dressed for cold weather is standing outside	neutral	2.9			ビルの外側で夏服を着た微笑んでいる男の子がじっと立っている	寒い気候向けの服を着ている幼い子供が外で立っている	neutral	2.7	2171576939_d1e72daab2.jpg	A smiling boy in winter clothes waves his mittened hands outside a building in the snow .			True	夏服を着た微笑んでいる男の子でビルの外側がじっと立っている	neutral
7395	test	A man and a child are kayaking through gentle waters	The man and the child are kayaking through gentle waters	entailment	5.0			穏やかな海で男性と子供がカヤックを漕いでいる	男性と子供は穏やかな海でカヤックを漕いでいる	entailment	5.0	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	男性と子供で穏やかな海がカヤックを漕いでいる	entailment
7396	test	A man and a child are kayaking through gentle waters	There is no man and child kayaking through gentle waters	contradiction	3.1			穏やかな海で男性と子供がカヤックを漕いでいる	穏やかな海でカヤックを漕いでいる男性と子供はいない	contradiction	3.7	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction#Negation	Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	男性と子供で穏やかな海がカヤックを漕いでいる	contradiction
7401	test	The man and the child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	neutral	3.8			穏やかな海で男性と子供はカヤックを漕いでいる	男性と幼い男の子が黄色のカヤックに乗っている	neutral	3.3	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	男性と子供で穏やかな海がカヤックを漕いでいる	neutral
7403	test	A man and a child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	neutral	4.4			穏やかな海で男性と子供がカヤックを漕いでいる	男性と幼い男の子が黄色のカヤックに乗っている	neutral	3.3	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	男性と子供で穏やかな海がカヤックを漕いでいる	neutral
7413	test	A dog is running after a ball in the grass	A dog is chasing a ball in the grass	entailment	4.7			草地で犬がボールの後を追っている	犬が草地でボールを追いかけている	entailment	4.7	526661994_21838fc72c.jpg	A dog is running away in the grass			True	犬で草地がボールの後を追っている	entailment
7415	test	A dog is chasing a ball in the grass	A dog with a ball is being chased in the grass	neutral	3.1			草地で犬がボールを追いかけている	ボールを持った犬が草地で追いかけられている	neutral	3.3	3515358125_9e1d796244.jpg	A brown dog is chasing a ball on the grass	Passive	Passive;られる;動詞,接尾,*,*	True	犬で草地がボールを追いかけている	entailment
7421	test	A dog is chasing a ball on the grass	There is no dog chasing a ball in the grass	contradiction	3.4			草地の上で犬がボールを追いかけている	草地でボールを追いかけている犬は一匹もいない	contradiction	4.0	3515358125_9e1d796244.jpg	A brown dog is chasing a ball on the grass	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	犬で草地の上がボールを追いかけている	contradiction
7433	test	A man is sitting on a train and resting his hand against his face	The man is sitting on the train and resting his hand against his face	entailment	4.9			列車で男性が座っていて、顔に手を押し当てて休息している	男性は列車で座っていて、顔に手を押し当てて休息している	entailment	5.0	2985679744_75a7102aab.jpg	A man is sitting on a train resting his hand against his face .			True	男性で列車が座っていて、顔に手を押し当てて休息している	entailment
7435	test	The bearded man is sitting on a train	The hairy man is sitting on a train	neutral	4.0			列車であごひげの生えた男性は座っている	毛深い男性は列車で座っている	neutral	3.7	2985679744_75a7102aab.jpg	A bearded man on a train			True	あごひげの生えた男性で列車が座っている	neutral
7436	test	The bearded man is not sitting on a train	The bearded man is sitting on a train	contradiction	3.3			列車であごひげの生えた男性は座っていない	あごひげの生えた男性は列車で座っている	contradiction	4.0	2831314869_5025300133.jpg	a man in boots sitting on a machine	Negation	Negation;ない;助動詞,*,*,*	True	あごひげの生えた男性で列車が座っていない	contradiction
7439	test	The bearded man is sitting on a train	The man is sitting on the train and resting his hand against his face	neutral	3.3			列車であごひげの生えた男性は座っている	男性は列車で座っていて、顔に手を押し当てて休息している	neutral	2.7	2985679744_75a7102aab.jpg	A bearded man on a train			True	あごひげの生えた男性で列車が座っている	neutral
7460	test	A man is performing a trick on a surfboard in the water	The wave is being ridden by a surfer	neutral	3.9			水中のサーブボードの上で男性が芸を行っている	その波はサーファーに乗られている	neutral	3.0	3073535022_4af81f360c.jpg	A man performs a trick on a surfboard in the water .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	男性で水中のサーブボードの上が芸を行っている	neutral
7463	test	A person is performing a trick on a surfboard in the water	A surfer is riding the wave	neutral	3.7			水中のサーブボードの上である人が芸を行っている	サーファーがその波に乗っている	neutral	3.0	3073535022_4af81f360c.jpg	A man performs a trick on a surfboard in the water .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	True	ある人で水中のサーブボードの上が芸を行っている	neutral
7467	test	The group of people is not sitting in a dim room	The group of people is sitting in a dim room	contradiction	3.7			薄暗い部屋の中でそのグループの人々は座っていない	そのグループの人々は薄暗い部屋の中で座っている	contradiction	4.0	3092370204_029b6bc10a.jpg	A large group of people line dancing in a dim room .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	そのグループの人々で薄暗い部屋の中が座っていない	contradiction
7502	test	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	A person is wearing a red jacket and holding a beer	neutral	2.8			Ｔシャツを着ている男性の前で女性は白いジャケットと赤いグラスを持っている	ある人が赤いジャケットを着ていて、ビールを持っている	neutral	2.7	3652859271_908ae0ae89.jpg	The woman wearing a red jacket is holding a glass and she is in front of the man in a white t-shirt .	Conjunction#Quantification	Quantification;ある;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	女性でＴシャツを着ている男性の前が白いジャケットと赤いグラスを持っている	neutral
7510	test	Two dogs are battling for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	entailment	4.4			湖で二匹の犬がフリスビーを取り合って戦っている	二匹の茶色の犬が水の中でフリスビーで遊んでいる	neutral	3.3	2289212650_69de7a20b2.jpg	Two dogs are playing with a stick in a lake .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の犬で湖がフリスビーを取り合って戦っている	neutral
7512	test	Two brown dogs are playing with the frisbee in the water	Two dogs are fighting for a frisbee in a lake	neutral	4.1			水の中で二匹の茶色の犬がそのフリスビーで遊んでいる	二匹の犬が湖でフリスビーを取り合って喧嘩をしている	neutral	3.0	2632381125_de32bdfdf6.jpg	Two brown dogs play with a Frisbee in the water .	Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*	True	二匹の茶色の犬で水の中がそのフリスビーで遊んでいる	neutral
7513	test	Two dogs are fighting for a frisbee in a lake	Two brown dogs are leaving a frisbee in the water	neutral	3.5			湖で二匹の犬がフリスビーを取り合って喧嘩をしている	二匹の茶色の犬がフリスビーを水の中に置き去りにしている	neutral	2.7	2249480913_e1695e5c28.jpg	Two dogs are fighting over a red Frisbee outside .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の犬で湖がフリスビーを取り合って喧嘩をしている	neutral
7514	test	Two dogs are fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	neutral	4.5			湖で二匹の犬がフリスビーを取り合って喧嘩をしている	二匹の茶色の犬が水の中でフリスビーで遊んでいる	neutral	3.0	2249480913_e1695e5c28.jpg	Two dogs are fighting over a red Frisbee outside .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の犬で湖がフリスビーを取り合って喧嘩をしている	neutral
7524	test	The child is playing with the water spout outdoors and the rest of his family is watching	A child is playing with a water spout outdoors and the rest of his family is watching	entailment	4.9			屋外で子供は雨どいで遊んでいて、他の家族は見守っている	子供が屋外で雨どいで遊んでいて、他の家族は見守っている	entailment	5.0	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Anaphora	Anaphora;他;名詞,一般,*,*	True	子供で屋外が雨どいで遊んでいて、他の家族は見守っている	entailment
7529	test	A child is playing with a water spout outdoors and the rest of his family is watching	A hose is being held by a boy next to a man and another boy is watching	neutral	2.8			屋外で子供が雨どいで遊んでいて、他の家族は見守っている	ホースが男性の隣にいる男の子につかまれていて、別の男の子が見ている	neutral	1.3	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Passive#Anaphora	Passive;れる;動詞,接尾,*,*#Anaphora;他;名詞,一般,*,*	True	子供で屋外が雨どいで遊んでいて、他の家族は見守っている	neutral
7530	test	A child is playing with a water spout outdoors and the rest of his family is watching	A boy is laying down a hose next to a man and another boy is running away	neutral	2.7			屋外で子供が雨どいで遊んでいて、他の家族は見守っている	男の子が男性の隣にホースを置いていて、別の男の子が逃げている	neutral	1.3	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Anaphora	Anaphora;他;名詞,一般,*,*	True	子供で屋外が雨どいで遊んでいて、他の家族は見守っている	neutral
7531	test	The child is playing with the water spout outdoors and the rest of his family is watching	A boy is holding a hose next to a man and another boy is watching	neutral	3.6			屋外で子供は雨どいで遊んでいて、他の家族は見守っている	男の子が男性の隣にあるホースをつかんでいて、別の男の子が見ている	neutral	1.3	2055646179_169807fed4.jpg	A child is playing with a water spout outdoors while the rest of his family watches .	Anaphora	Anaphora;他;名詞,一般,*,*	True	子供で屋外が雨どいで遊んでいて、他の家族は見守っている	neutral
7575	test	The bunch of men are playing rugby on a muddy field	The bunch of men are playing rugby on a field full of mud	entailment	4.8			泥だらけのフィールドで大勢の男性たちはラグビーをしている	大勢の男性たちは泥でいっぱいのフィールドでラグビーをしている	entailment	5.0	3262075846_5695021d84.jpg	A bunch of men play rugby on a muddy field .	Quantification	Quantification;大勢;名詞,一般,*,*#Quantification;いっぱい;副詞,一般,*,*	True	大勢の男性たちで泥だらけのフィールドがラグビーをしている	entailment
7585	test	The bunch of men are playing rugby on a muddy field	Some men are playing rugby	entailment	4.4			泥だらけのフィールドで大勢の男性たちはラグビーをしている	何人かの男性がラグビーをしている	entailment	3.7	3262075846_5695021d84.jpg	A bunch of men play rugby on a muddy field .	Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;大勢;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	大勢の男性たちで泥だらけのフィールドがラグビーをしている	entailment
7595	test	Two dogs are frolicking in the snow	Two dogs are playing in the snow	entailment	4.7			雪の中で二匹の犬が遊び戯れている	二匹の犬が雪の中で遊んでいる	entailment	4.7	3399312265_9c74378692.jpg	Two dogs are fighting in the snow .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の犬で雪の中が遊び戯れている	entailment
7598	test	A brown dog and a gray dog are playing in the snow	The brown dog and the gray dog are playing in the snow	entailment	5.0			雪の中で茶色の犬と灰色の犬が遊んでいる	茶色の犬と灰色の犬は雪の中で遊んでいる	entailment	5.0	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	茶色の犬と灰色の犬で雪の中が遊んでいる	entailment
7600	test	The brown dog and the gray dog are playing in the snow	Two dogs are playing in the snow	entailment	4.3			雪の中で茶色の犬と灰色の犬は遊んでいる	二匹の犬が雪の中で遊んでいる	entailment	4.3	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	茶色の犬と灰色の犬で雪の中が遊んでいる	entailment
7601	test	A brown dog and a grey dog are fighting in the snow	Two dogs are playing in the snow	neutral	3.5			雪の中で茶色の犬と灰色の犬が喧嘩をしている	二匹の犬が雪の中で遊んでいる	neutral	3.3	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	茶色の犬と灰色の犬で雪の中が喧嘩をしている	neutral
7602	test	Two dogs are frolicking in the snow	A brown dog and a gray dog are playing in the snow	neutral	4.4			雪の中で二匹の犬が遊び戯れている	茶色の犬と灰色の犬が雪の中で遊んでいる	neutral	3.7	3399312265_9c74378692.jpg	Two dogs are fighting in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	二匹の犬で雪の中が遊び戯れている	neutral
7605	test	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	entailment	4.6			雪の中で茶色の犬と灰色の犬が遊んでいる	二匹の犬が雪の中で遊んでいる	entailment	4.0	399679638_d3036da331.jpg	A brown dog and a gray dog are playing in the snow .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	茶色の犬と灰色の犬で雪の中が遊んでいる	entailment
7615	test	A woman in a purple top is walking a bicycle between two stone columns	A woman in a top which is purple is walking a bicycle between two stone columns	entailment	5.0			二本の石柱の間で紫色のトップスを着た女性が自転車を押して歩いている	紫色をしたトップスを着た女性が二本の石柱の間で自転車を押して歩いている	entailment	5.0	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Numerical	Numerical;本;名詞,接尾,助数詞,*	True	紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	entailment
7617	test	A woman in a purple top is walking a bicycle between two stone columns	A stone woman and bicycle are on top of two purple columns, between which people are walking	neutral	2.3			二本の石柱の間で紫色のトップスを着た女性が自転車を押して歩いている	石造りの女性と自転車が二本の紫色の柱の上にあり、それらの柱の間を人々が歩いている	neutral	2.3	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Conjunction#Anaphora#Numerical	Anaphora;それら;名詞,代名詞,一般,*#Numerical;本;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	neutral
7620	test	A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night	neutral	3.5			二本の石柱の間で紫色のトップスを着た女性が自転車を押して歩いている	紫色と青の服を着た女の子が夜に自分のバイクのそばをゆっくりと歩いている	neutral	2.7	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Conjunction#Anaphora#Numerical	Anaphora;自分;名詞,一般,*,*#Numerical;本;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	neutral
7621	test	A woman in a purple top is walking a bicycle between two stone columns	A naked girl is walking beside her bike at night	neutral	2.6			二本の石柱の間で紫色のトップスを着た女性が自転車を押して歩いている	裸の女の子が夜に自分のバイクのそばを歩いている	neutral	2.3	3068994801_b2bc079e67.jpg	A woman in a purple top is walking a bicycle between two stone columns .	Anaphora#Numerical	Numerical;本;名詞,接尾,助数詞,*#Anaphora;自分;名詞,一般,*,*	True	紫色のトップスを着た女性で二本の石柱の間が自転車を押して歩いている	neutral
7655	test	The girl in the black hat is wearing a bikini at the beach	A girl in a black hat is wearing a bikini at the beach	entailment	4.9			海辺で黒い帽子をかぶった女の子はビキニを着ている	黒い帽子をかぶった女の子が海辺でビキニを着ている	entailment	5.0	289860281_94d699f36d.jpg	A girl in a black hat wears a bikini at the beach .			True	黒い帽子をかぶった女の子で海辺がビキニを着ている	entailment
7656	test	A girl in a black hat is standing topless at the beach	A girl in a black hat is wearing a bikini at the beach	neutral	3.8			海辺で黒い帽子をかぶった女の子が上半身裸で立っている	黒い帽子をかぶった女の子が海辺でビキニを着ている	contradiction	3.3	289860281_94d699f36d.jpg	A girl in a black hat wears a bikini at the beach .			True	黒い帽子をかぶった女の子で海辺が上半身裸で立っている	neutral
7661	test	A young lady in a bikini is standing on the beach	A girl in a black hat is wearing a bikini at the beach	neutral	4.0			海辺でビキニを着た若い婦人が立っている	黒い帽子をかぶった女の子が海辺でビキニを着ている	neutral	2.3	289860281_94d699f36d.jpg	Young lady in bikini lying on the beach			True	ビキニを着た若い婦人で海辺が立っている	neutral
