pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
6520	test	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress	neutral	2.7			子供たちに茶色のドレスを着た女の子が囲まれていて、目を閉じている	太陽は、黄色で染められたドレスを着ている女の子の顔を照りつけている	neutral	1.3	1211015912_9f3ee3a995.jpg	A girl in a brown dress surrounded by children closes her eyes .	Passive	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*	True	茶色のドレスを着た女の子に子供たちが囲まれていて、目を閉じている	neutral
6537	test	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal	entailment	4.9			黄色のジャージを着たホッケー選手にゴールは守られている	黄色のジャージを着たホッケー選手がゴールを守っている	entailment	5.0	2994107810_af56326389.jpg	The basketball player in the orange jersey is being guarded by the player in the blue jersey .	Passive	Passive;れる;動詞,接尾,*,*	True	ゴールに黄色のジャージを着たホッケー選手が守られている	entailment
6551	test	A young child is standing in front of some trees	A small boy is sitting in the forest	neutral	2.8			何本かの木の前に幼い子供が立っている	幼少の男の子が森の中で座っている	neutral	3.0	2444935470_7b0226b756.jpg	A young child is standing in front of some trees .	Disjunction#Numerical	Numerical;本;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	幼い子供に何本かの木の前が立っている	neutral
6583	test	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond	neutral	3.6			土手の上にペットの犬が立っていて、池の中にいる別の茶色の犬を見ている	黄褐色の犬は池で泳いでいる茶色の犬を見ている	neutral	3.3	3638577494_fe55f7b4cb.jpg	A pet dog , standing on bank is looking at another brown dog inside a pond .			True	ペットの犬に土手の上が立っていて、池の中にいる別の茶色の犬を見ている	neutral
6596	test	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers	contradiction	3.7			一房の黄色の花の上に小さい蜂が降りている	一房の黄色の花の上に降りている小さい蜂は一匹もいない	contradiction	3.7	463786229_b54c9a3436.jpg	a small bee landed on a bunch of yellow flowers	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	小さい蜂に一房の黄色の花の上が降りている	contradiction
6601	test	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower	neutral	4.0			一房の黄色の花の上に小さい蜂が降りている	蜂が黄色の花にしがみついている	neutral	3.0	463786229_b54c9a3436.jpg	a small bee landed on a bunch of yellow flowers			True	小さい蜂に一房の黄色の花の上が降りている	neutral
6643	test	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates	contradiction	3.2			二人のチームメイトに赤と白のユニフォームを着たフットボール選手が持ち上げられている	赤と白のユニフォームを着たフットボール選手が二人のチームメイトに引き下ろされている	neutral	3.3	241347214_5f19e7998c.jpg	A Sooners football player in his red and white uniform being lifted by two teamates dressed the same .	Conjunction#Passive#Numerical	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	赤と白のユニフォームを着たフットボール選手に二人のチームメイトが持ち上げられている	neutral
6651	test	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage	entailment	4.9			ステージに白いドレスを着た女性と青いドレスを着た女性が立っている	白い服を着た女性と青いドレスを着た女性がステージに立っている	entailment	4.3	2396691909_6b8c2f7c44.jpg	A woman in a white dress and a woman in a blue dress onstage .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	白いドレスを着た女性と青いドレスを着た女性にステージが立っている	entailment
6652	test	A woman in a white dress and a woman in a blue dress are standing beside a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	neutral	4.1			ステージのそばに白いドレスを着た女性と青いドレスを着た女性が立っている	白いドレスを着た女性と青いドレスを着た女性がステージに立っている	neutral	3.3	2396691909_6b8c2f7c44.jpg	A woman in a white dress and a woman in a blue dress onstage .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	白いドレスを着た女性と青いドレスを着た女性にステージのそばが立っている	entailment
6690	test	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	contradiction	3.1			ピンク色の小さな洞穴に内部がよじ登っている者は一人もいない	四人の中西部の子供たち、すなわち三人の女の子と一人の男の子が、内部がピンク色の小さな洞穴によじ登っている	contradiction	3.0	509241560_00e5b20562.jpg	Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	内部にピンク色の小さな洞穴がよじ登っている者は一人もいない	neutral
6699	test	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	contradiction	2.8			遺跡の外側の地面の上にそのグループの人々は座っている	そのグループの人々は遺跡の外側の地面の上に座っていない	contradiction	4.0	2427490900_5b7a8874b9.jpg	a group of people sitting on the ground outside of a monument .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	そのグループの人々に遺跡の外側の地面の上が座っている	neutral
6703	test	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure	neutral	3.5			遺跡の外側の地面の上にそのグループの人々は座っている	あるグループの人々が赤い石碑の両側に立っている	neutral	2.0	2427490900_5b7a8874b9.jpg	a group of people sitting on the ground outside of a monument .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	True	そのグループの人々に遺跡の外側の地面の上が座っている	neutral
6704	test	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	neutral	3.6			遺跡の外側の地面の上にそのグループの人々は座っている	あるグループの人々が赤い石碑の両側に座っている	neutral	2.7	2427490900_5b7a8874b9.jpg	a group of people sitting on the ground outside of a monument .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	True	そのグループの人々に遺跡の外側の地面の上が座っている	neutral
6710	test	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase	neutral	2.6			屋外に幼少の子供がいて、草で覆われたエリアにある階段を上っている	コンクリートの階段を上っているピンク色のセーターを着た幼少の子供は一人もいない	neutral	2.7	2659606300_bea3feaf8b.jpg	A small child climbs steps outdoors in a grassy area .	Negation#Passive#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*	True	幼少の子供に屋外がいて、草で覆われたエリアにある階段を上っている	neutral
6718	test	A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree	neutral	2.1			木に死んだ鳥が座っている黒人男性の近くにいる	黒い鳥が枯れた木に止まっている	neutral	1.7	247619370_a01fb21dd3.jpg	A woman in a black shirt sitting on a red bench .			True	死んだ鳥に木が座っている黒人男性の近くにいる	neutral
6719	test	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree	neutral	4.3			葉のない木の中に黒い鳥は止まっている	鳥は黒くて、枯れた木に止まっている	neutral	3.7	2255266906_8222af18b9.jpg	A black bird sitting in a leafless tree .	Negation	Negation;ない;形容詞,自立,*,*	True	黒い鳥に葉のない木の中が止まっている	neutral
6722	test	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree	neutral	4.0			枯れた木に黒い鳥が止まっている	黒い鳥は葉のない木の中に心地よさそうに止まっている	neutral	3.3	2255266906_8222af18b9.jpg	A black bird sitting in a leafless tree .	Negation#Modal	Modal;そう;名詞,接尾,助動詞語幹,*#Negation;ない;形容詞,自立,*,*	True	黒い鳥に枯れた木が止まっている	neutral
6724	test	The black bird is sitting in a leafless tree	A black bird is sitting on a dead tree	neutral	4.5			葉のない木の中に黒い鳥は止まっている	黒い鳥が枯れた木に止まっている	neutral	3.3	2255266906_8222af18b9.jpg	A black bird sitting in a leafless tree .	Negation	Negation;ない;形容詞,自立,*,*	True	黒い鳥に葉のない木の中が止まっている	neutral
6734	test	Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees	entailment	4.4			何本かのヤシの木の下にあるベンチに三人の人が座っている	数人の人が何本かのヤシの木の下にあるベンチに座っている	entailment	4.3	344841963_8b0fa9784c.jpg	Three people sit on a bench under palm trees .	Disjunction#Numerical	Numerical;本;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	三人の人に何本かのヤシの木の下にあるベンチが座っている	entailment
6737	test	The people are not sitting on a bench in front of a restaurant	The people are sitting on a bench in front of a restaurant	contradiction	3.5			レストランの前にあるベンチにその人々は座っていない	その人々はレストランの前にあるベンチに座っている	contradiction	4.0	344841963_8b0fa9784c.jpg	Three people on a bench in front of a restaurant .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	その人々にレストランの前にあるベンチが座っていない	contradiction
6739	test	Three people are sitting on a bench under some palm trees	The people are sitting aimlessly on a bench in front of a restaurant	neutral	3.4			何本かのヤシの木の下にあるベンチに三人の人が座っている	その人々はレストランの前にあるベンチに目的もなく座っている	neutral	2.7	344841963_8b0fa9784c.jpg	Three people sit on a bench under palm trees .	Anaphora#Negation#Disjunction#Numerical	Numerical;本;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Anaphora;その;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	三人の人に何本かのヤシの木の下にあるベンチが座っている	neutral
6741	test	Three people are sitting on a bench under some palm trees	The people are sitting in a restaurant in front of the beach	neutral	3.4			何本かのヤシの木の下にあるベンチに三人の人が座っている	その人々はベンチの前にあるレストランの中で座っている	neutral	2.3	344841963_8b0fa9784c.jpg	Three people sit on a bench under palm trees .	Anaphora#Disjunction#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;本;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	三人の人に何本かのヤシの木の下にあるベンチが座っている	neutral
6744	test	Three people are sitting on a bench under some palm trees	The people are sitting on a bench in front of a restaurant	neutral	3.3			何本かのヤシの木の下にあるベンチに三人の人が座っている	その人々はレストランの前にあるベンチに座っている	neutral	2.3	344841963_8b0fa9784c.jpg	Three people sit on a bench under palm trees .	Anaphora#Disjunction#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;本;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	三人の人に何本かのヤシの木の下にあるベンチが座っている	neutral
6749	test	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading pleasantly	neutral	4.3			芝生用の椅子に二人の人が座っていて、本を読んでいる	二つの椅子に座っている二人の人が心地よく読書をしている	neutral	3.3	2518853257_02f30e282e.jpg	Two people in lawn chairs reading books .	Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;二つ;名詞,一般,*,*	True	二人の人に芝生用の椅子が座っていて、本を読んでいる	neutral
6753	test	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading	entailment	4.5			芝生用の椅子に二人の人が座っていて、本を読んでいる	二つの椅子に座っている二人の人が読書をしている	neutral	3.7	2518853257_02f30e282e.jpg	Two people in lawn chairs reading books .	Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;二つ;名詞,一般,*,*	True	二人の人に芝生用の椅子が座っていて、本を読んでいる	neutral
6844	test	A father is pulling his daughter on a go-kart and another girl is looking away	A father is pushing his daughter on a go-kart and another girl is watching	neutral	3.5			ゴーカートに父親が乗っている娘を引っぱっていて、別の女の子がよそを見ている	父親が娘を押してゴーカートに乗せていて、別の女の子が見ている	neutral	3.0	2662570182_350baa020f.jpg	A father pushes his daughters go-kart while another girl watches			True	父親にゴーカートが乗っている娘を引っぱっていて、別の女の子がよそを見ている	neutral
6846	test	A daughter is being pushed by her father on a go-kart and another girl is watching	Two small children are playing with a toy car in the street	neutral	2.3			父親に娘が押されてゴーカートに乗っていて、別の女の子が見ている	二人の幼少の子供が街路でおもちゃの自動車で遊んでいる	neutral	2.0	1296412797_85b6d2f8d6.jpg	A child is being swung by her arms while another child watches .	Passive#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*	True	娘に父親が押されてゴーカートに乗っていて、別の女の子が見ている	neutral
6891	test	A girl is jumping off a rock and another is standing on it	A girl is jumping on a rock and another is sitting on it	neutral	3.8			女の子が岩から跳び下りていて、その上に別の女の子が立っている	女の子が岩に跳び乗っていて、別の女の子がその上に座っている	contradiction	3.7	2414352262_005ae90407.jpg	A girl jumps off a rock while another stands on it .	Anaphora	Anaphora;その;連体詞,*,*,*	True	女の子が岩から跳び下りていて、別の女の子にその上が立っている	entailment
6892	test	One girl is jumping off a rock and another is standing on it	A young girl in a winter coat is jumping off a boulder into the sand at a beach	neutral	2.8			一人の女の子が岩から跳び下りていて、その上に別の女の子が立っている	冬用のコートを着た幼い女の子が丸石から海辺の砂浜に跳び下りている	neutral	2.7	2414352262_005ae90407.jpg	A girl jumps off a rock while another stands on it .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	True	一人の女の子が岩から跳び下りていて、別の女の子にその上が立っている	neutral
6900	test	A young man with brown hair and sunglasses is sitting in front of some cans of soda	There is no young man with brown hair and sunglasses sitting in front of some cans of soda	contradiction	3.2			いくつかのソーダの缶の前に茶色の髪をしてサングラスをかけた若い男性が座っている	いくつかのソーダの缶の前に座っている茶色の髪をしてサングラスをかけた若い男性は一人もいない	contradiction	4.0	3563059800_c073081ce3.jpg	A young man with brown hair and sunglasses sits by cans of soda .	Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	茶色の髪をしてサングラスをかけた若い男性にいくつかのソーダの缶の前が座っている	contradiction
6925	test	A bearded man is standing by a shopping cart and is holding a cardboard sign	A man is holding a sign and is seeking money	neutral	3.4			ショッピングカートのそばにあごひげを生やした男性が立っていて、ボール紙の標識を掲げている	男性が標識を掲げていて、お金を求めている	neutral	2.3	518251319_40e031e818.jpg	A bearded man is standing by a shopping cart holding up a cardboard sign .			True	あごひげを生やした男性にショッピングカートのそばが立っていて、ボール紙の標識を掲げている	neutral
6949	test	A blonde boy in green is sitting on a swing	A blonde boy in green is standing on a swing	contradiction	4.3			ブランコに緑色の服を着たブロンドの男の子が座っている	緑色の服を着たブロンドの男の子がブランコの上に立っている	neutral	3.7	2362481035_a7600875d0.jpg	A blonde boy in green is on a swing .			True	緑色の服を着たブロンドの男の子にブランコが座っている	neutral
6952	test	A blonde boy in green is standing on a swing	A little girl with blond hair is smiling and sitting on a swing	neutral	2.7			ブランコの上に緑色の服を着たブロンドの男の子が立っている	ブロンドの髪をした小さな女の子が微笑んでいて、ブランコに座っている	neutral	2.7	2362481035_a7600875d0.jpg	A blonde boy in green is on a swing .			True	緑色の服を着たブロンドの男の子にブランコの上が立っている	neutral
6953	test	A blonde in green is sitting by a swinging boy	A little girl with blond hair is smiling and sitting on a swing	neutral	3.0			ブランコに緑色の服を着たブロンドの女性が乗っている男の子のそばで座っている	ブロンドの髪をした小さな女の子が微笑んでいて、ブランコに座っている	neutral	2.7	2362481035_a7600875d0.jpg	A blonde boy in green is on a swing .			True	緑色の服を着たブロンドの女性にブランコが乗っている男の子のそばで座っている	neutral
6956	test	A blonde boy in green is sitting on a swing	A little girl with blond hair is smiling and sitting on a swing	neutral	3.4			ブランコに緑色の服を着たブロンドの男の子が座っている	ブロンドの髪をした小さな女の子が微笑んでいて、ブランコに座っている	neutral	2.3	2362481035_a7600875d0.jpg	A blonde boy in green is on a swing .			True	緑色の服を着たブロンドの男の子にブランコが座っている	neutral
6977	test	A man is not participating in a bmx race	A man in a red uniform is making a jump in a dirt bike race	contradiction	3.0			モトクロスレースに男性が参加していない	赤いユニフォームを着た男性がダートバイクのレースでジャンプをしている	neutral	2.0	3691729694_2b97f14c1e.jpg	a man participates in a bmx race .	Negation	Negation;ない;助動詞,*,*,*	True	男性にモトクロスレースが参加していない	neutral
6999	test	Some people playing rugby are tackling each other	Rugby players are tackling each other	entailment	4.8			お互いにラグビーをしている何人かの人々がタックルしている	ラグビー選手がお互いにタックルしている	entailment	4.7	2714699748_c9270dd5aa.jpg	Two dogs are playing and wrestling with each other .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ラグビーをしている何人かの人々にお互いがタックルしている	neutral
7003	test	Rugby players are tackling each other	An opponent is tackling a soccer player	neutral	2.9			お互いにラグビー選手がタックルしている	対戦相手がサッカー選手にタックルしている	neutral	2.7	3539840291_1c3eed701d.jpg	Rugby players tackling each other .			True	ラグビー選手にお互いがタックルしている	neutral
7010	test	A white dog is standing on fallen leaves	One white dog is standing on the leaves on the ground	entailment	4.5			落ち葉の上に白い犬が立っている	一匹の白い犬が地面にある落ち葉の上に立っている	neutral	4.0	3439243433_d5f3508612.jpg	A white dog standing on fallen leaves .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	白い犬に落ち葉の上が立っている	neutral
7011	test	A white dog is standing on fallen leaves	There is no white dog standing on the leaves on the ground	contradiction	2.9			落ち葉の上に白い犬が立っている	地面にある落ち葉の上に立っている白い犬は一匹もいない	neutral	3.0	3439243433_d5f3508612.jpg	A white dog standing on fallen leaves .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	白い犬に落ち葉の上が立っている	contradiction
7012	test	A white dog is standing on the leaves on the ground	A dog, which is white, is standing on fallen leaves	entailment	4.8			地面にある落ち葉の上に白い犬が立っている	犬は白くて、落ち葉の上に立っている	entailment	4.0	3439243433_d5f3508612.jpg	A white dog standing on leaves on the ground .			True	白い犬に地面にある落ち葉の上が立っている	entailment
7014	test	A white dog is standing on the leaves on the ground	A white dog is standing on fallen leaves	entailment	4.7			地面にある落ち葉の上に白い犬が立っている	白い犬が落ち葉の上に立っている	entailment	4.3	3439243433_d5f3508612.jpg	A white dog standing on leaves on the ground .			True	白い犬に地面にある落ち葉の上が立っている	entailment
7073	test	A dog with a black coat is standing in shallow water	A black dog is standing in shallow water	entailment	4.8			浅い水の中に黒いコートを着た犬が立っている	黒い犬が浅い水の中に立っている	neutral	3.3	2249865945_f432c8e5da.jpg	A white dog in a black coat is standing in the snow .			True	黒いコートを着た犬に浅い水の中が立っている	entailment
7078	test	A black dog is standing in shallow water	There is no black dog with a red collar putting its face in the water	neutral	3.1			浅い水の中に黒い犬が立っている	顔を水の中に入れている赤い首輪を着けた黒い犬は一匹もいない	neutral	2.7	2561212119_1af8cb9b5d.jpg	A black dog standing in the water .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	黒い犬に浅い水の中が立っている	neutral
7095	test	An oriental man and two women are in front of a camera	An oriental man and two women are facing a camera	neutral	4.4			カメラの前に一人の東洋人の男性と二人の女性がいる	一人の東洋人の男性と二人の女性がカメラの方を向いている	neutral	4.0	3269661567_faf190885a.jpg	An older man and two younger men perform in front of a group .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	一人の東洋人の男性と二人の女性にカメラの前がいる	neutral
7096	test	An oriental man and two women are turning their backs to the camera	An oriental man and two women are facing a camera	contradiction	3.2			カメラに一人の東洋人の男性と二人の女性が背中を向けている	一人の東洋人の男性と二人の女性がカメラの方を向いている	contradiction	3.3	3332248667_617606714b.jpg	An oriental man and woman are sitting in a subway train .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	一人の東洋人の男性と二人の女性にカメラが背中を向けている	neutral
7097	test	An oriental man and two women are in front of a camera	A group of people is standing together and looking at the camera	neutral	4.0			カメラの前に一人の東洋人の男性と二人の女性がいる	そのグループの人々が一緒に立っていて、カメラを見ている	neutral	3.7	3269661567_faf190885a.jpg	An older man and two younger men perform in front of a group .	Conjunction#Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	一人の東洋人の男性と二人の女性にカメラの前がいる	neutral
7098	test	An oriental man and two women are turning their backs to the camera	A group of people is standing together and looking at the camera	neutral	3.4			カメラに一人の東洋人の男性と二人の女性が背中を向けている	そのグループの人々が一緒に立っていて、カメラを見ている	neutral	2.7	3332248667_617606714b.jpg	An oriental man and woman are sitting in a subway train .	Conjunction#Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	一人の東洋人の男性と二人の女性にカメラが背中を向けている	neutral
7102	test	A child is sitting in a red and yellow toy car	A child is sitting in a toy car colored in red and yellow	entailment	4.8			赤と黄色のおもちゃの自動車の中に子供が座っている	子供が赤と黄色で着色されたおもちゃの自動車の中に座っている	entailment	5.0	2422302286_385725e3cf.jpg	The small child is sitting in a red and yellow toy car .	Conjunction#Passive	Passive;れる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	True	子供に赤と黄色のおもちゃの自動車の中が座っている	neutral
7106	test	A small girl is riding in a toy car	A small toy girl is in a riding car	neutral	2.7			おもちゃの自動車に幼少の女の子が乗っている	小さなおもちゃの女の子がライディングカーの中にいる	neutral	3.0	2422302286_385725e3cf.jpg	Small girl riding in play car .			True	幼少の女の子におもちゃの自動車が乗っている	neutral
7107	test	A child is sitting in a red and yellow toy car	The small girl is riding in the toy car	neutral	4.2			赤と黄色のおもちゃの自動車の中に子供が座っている	幼少の女の子はおもちゃの自動車に乗っている	neutral	3.7	2422302286_385725e3cf.jpg	The small child is sitting in a red and yellow toy car .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	子供に赤と黄色のおもちゃの自動車の中が座っている	neutral
7109	test	A small toy girl is in a riding car	A child is sitting in a red and yellow toy car	neutral	2.6			ライディングカーの中に小さなおもちゃの女の子がいる	子供が赤と黄色のおもちゃの自動車の中に座っている	neutral	2.0	597543181_6a85ef4c17.jpg	A small boy in a swing .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	小さなおもちゃの女の子にライディングカーの中がいる	neutral
7111	test	A small girl is riding in a toy car	There is no child sitting in a red and yellow toy car	contradiction	3.9			おもちゃの自動車に幼少の女の子が乗っている	赤と黄色のおもちゃの自動車の中に座っている子供は一人もいない	neutral	2.3	2422302286_385725e3cf.jpg	Small girl riding in play car .	Conjunction#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	True	幼少の女の子におもちゃの自動車が乗っている	neutral
7112	test	A child is sitting in a red and yellow toy car	A small girl is riding in a toy car	neutral	3.8			赤と黄色のおもちゃの自動車の中に子供が座っている	幼少の女の子がおもちゃの自動車に乗っている	neutral	3.3	2422302286_385725e3cf.jpg	The small child is sitting in a red and yellow toy car .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	子供に赤と黄色のおもちゃの自動車の中が座っている	neutral
7115	test	A little boy in clothes dyed in red is jumping into the air	A little boy in red clothes is jumping into the air	entailment	4.6			空中に赤で染められた服を着た小さな男の子がジャンプしている	赤い服を着た小さな男の子が空中にジャンプしている	entailment	4.7	1526181215_c1a94325ae.jpg	A little dog with a red head is jumping into the water .	Passive	Passive;られる;動詞,接尾,*,*	True	赤で染められた服を着た小さな男の子に空中がジャンプしている	entailment
7140	test	Three men and a woman are posing for a picture	A woman is posing for three men for a photo	neutral	3.7			写真のために三人の男性と一人の女性が立っている	女性が写真のために三人の男性に向かってボーズをとっている	neutral	3.0	3721812313_6000566803.jpg	Three men and a woman posing for picture	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	三人の男性と一人の女性に写真のためが立っている	neutral
7141	test	Three men and a woman are posing for a picture	A woman and three men are posing for a photo	entailment	5.0			写真のために三人の男性と一人の女性が立っている	一人の女性と三人の男性が写真のためにポーズをとっている	neutral	3.7	3721812313_6000566803.jpg	Three men and a woman posing for picture	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	三人の男性と一人の女性に写真のためが立っている	neutral
7162	test	The black dog is climbing on a rock	A rock is being climbed by the black dog	entailment	4.9			岩の上に黒い犬はよじ登っている	岩が黒い犬によじ登られている	entailment	4.7	707941195_4386109029.jpg	The black dog is climbing on a rock .	Passive	Passive;れる;動詞,接尾,*,*	True	黒い犬に岩の上がよじ登っている	entailment
7163	test	The black dog is climbing on a rock	The black dog is not climbing on a rock	contradiction	3.7			岩の上に黒い犬はよじ登っている	黒い犬は岩の上によじ登っていない	contradiction	4.0	707941195_4386109029.jpg	The black dog is climbing on a rock .	Negation	Negation;ない;助動詞,*,*,*	True	黒い犬に岩の上がよじ登っている	contradiction
7167	test	The black dog is climbing on a rock	The dog is standing with its two front paws on a rock in the field	neutral	3.0			岩の上に黒い犬はよじ登っている	犬はその野原にある岩の上に二本の前脚で立っている	neutral	2.3	707941195_4386109029.jpg	The black dog is climbing on a rock .	Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;本;名詞,接尾,助数詞,*	True	黒い犬に岩の上がよじ登っている	neutral
7168	test	The black dog is climbing on a rock	There is no dog standing with its two front paws on a rock in the field	neutral	2.9			岩の上に黒い犬はよじ登っている	その野原にある岩の上に二本の前脚で立っている犬は一匹もいない	neutral	2.0	707941195_4386109029.jpg	The black dog is climbing on a rock .	Negation#Numerical#Anaphora	Numerical;匹;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Numerical;本;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	黒い犬に岩の上がよじ登っている	neutral
7188	test	Two small boys dressed in tuxedos are standing on a red carpeted floor	Two little boys are wearing tuxedos	entailment	4.4			赤いカーペットが敷かれた床の上にタキシードを着ている二人の幼少の男の子が立っている	二人の小さな男の子がタキシードを着ている	entailment	3.7	2638981862_6b23833f37.jpg	Two small boys dressed in tuxedos sitting on a red carpeted floor .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	タキシードを着ている二人の幼少の男の子に赤いカーペットが敷かれた床の上が立っている	neutral
7190	test	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little kids are wearing tuxedos	entailment	4.5			赤いカーペットが敷かれた床の上にタキシードを着ている二人の幼少の男の子が座っている	二人の小さな子供がタキシードを着ている	entailment	3.3	2638981862_6b23833f37.jpg	Two small boys dressed in tuxedos sitting on a red carpeted floor .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	タキシードを着ている二人の幼少の男の子に赤いカーペットが敷かれた床の上が座っている	neutral
