pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
7176	test	A child is holding a camera in front of his face	There is no child holding a camera in front of his face	contradiction	3.7			子供で顔の前がカメラを持っている	顔の前でカメラを持っている子供は一人もいない	contradiction	4.0	2601008162_f00eeb5c14.jpg	A child is holding up a camera in front of its face .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	子供が顔の前でカメラを持っている
7177	test	A young child with black hair is taking a picture with a camera	A camera is being held in front of the face of a child	neutral	3.5			黒い髪の幼い子供でカメラが写真を撮っている	カメラが子供の顔の前で持たれている	neutral	3.0	2601008162_f00eeb5c14.jpg	A young child with black hair is taking a picture with a Canon camera .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	黒い髪の幼い子供がカメラで写真を撮っている
7178	test	A young child with black hair is taking a picture with a camera	There is no child holding a camera in front of his face	neutral	2.8			黒い髪の幼い子供でカメラが写真を撮っている	顔の前でカメラを持っている子供は一人もいない	neutral	2.7	2601008162_f00eeb5c14.jpg	A young child with black hair is taking a picture with a Canon camera .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	黒い髪の幼い子供がカメラで写真を撮っている
7179	test	A child is holding a camera in front of his face	A young child with hair of black color is taking a picture with a camera	neutral	3.9			子供で顔の前がカメラを持っている	黒い色の髪をした幼い子供がカメラで写真を撮っている	neutral	3.0	2601008162_f00eeb5c14.jpg	A child is holding up a camera in front of its face .			TRUE	子供が顔の前でカメラを持っている
7180	test	A child is holding a camera in front of his face	A young child with black hair is deleting a picture from the camera	neutral	3.1			子供で顔の前がカメラを持っている	黒い髪の幼い子供がカメラから写真を削除している	neutral	2.3	2601008162_f00eeb5c14.jpg	A child is holding up a camera in front of its face .			TRUE	子供が顔の前でカメラを持っている
7181	test	A child is holding a camera in front of his face	A young child with black hair is taking a picture with a camera	neutral	3.7			子供で顔の前がカメラを持っている	黒い髪の幼い子供がカメラで写真を撮っている	neutral	3.0	2601008162_f00eeb5c14.jpg	A child is holding up a camera in front of its face .			TRUE	子供が顔の前でカメラを持っている
7193	test	A man is standing tiredly next to a bus	A man is standing next to a bus	entailment	4.2			男性でバスの隣に疲れた様子が立っている	男性がバスの隣に立っている	entailment	4.3	3344233740_c010378da7.jpg	a man stands next to a bus .			TRUE	男性がバスの隣に疲れた様子で立っている
7206	test	A dog with a muzzle and a blue jacket is running around the yard	A dog with a blue muzzle is running around the yard with a jacket	neutral	3.8			口輪と青いジャケットを着けた犬で庭が走り回っている	青い口輪を着けた犬がジャケットと一緒に庭を走り回っている	neutral	3.3	2393410666_b8c20fff61.jpg	A dog with a muzzle and blue jacket runs around the yard .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	口輪と青いジャケットを着けた犬が庭で走り回っている
7212	test	A dog with a muzzle and a blue jacket is running around the yard	A dog with a blue blanket is running through the grass	entailment	3.7			口輪と青いジャケットを着けた犬で庭が走り回っている	青い毛布を着けた犬が草地を走り抜けている	neutral	2.3	2393410666_b8c20fff61.jpg	A dog with a muzzle and blue jacket runs around the yard .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	口輪と青いジャケットを着けた犬が庭で走り回っている
7215	test	A colored toy is being carried by a brown dog in the grass	A brown dog is carrying a colored toy in the grass	entailment	4.7			着色されたおもちゃで草地が茶色の犬に運ばれている	茶色の犬が草地で着色されたおもちゃを運んでいる	entailment	4.7	496555371_3e1ee0d97d.jpg	A black dog is being chase by two brown dogs on the beach .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	着色されたおもちゃが草地で茶色の犬に運ばれている
7216	test	A brown dog is carrying a colored toy in the grass	A brown dog is dropping a colored toy from its mouth	neutral	3.7			茶色の犬で草地が着色されたおもちゃを運んでいる	茶色の犬が着色されたおもちゃを口から落としている	neutral	3.0	316833109_6500b526dc.jpg	A brown dog carries a multiple colored toy in the grass .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	茶色の犬が草地で着色されたおもちゃを運んでいる
7231	test	A person without shirt is jumping high over the green grass	A young boy is jumping in the air with his knees bent and arms spread	neutral	3.2			緑色のシャツを着ていない人で緑の草地の上が高くジャンプしている	幼い男の子が両膝を曲げ両腕を広げて空中にジャンプしている	neutral	2.0	3298199743_d8dd8f94a0.jpg	A person with a green shirt jumps high over the grass .	Negation	Negation;ない;助動詞,*,*,*	TRUE	緑色のシャツを着ていない人が緑の草地の上で高くジャンプしている
7232	test	A person with a green shirt is jumping high over the grass	A young boy is jumping in the air with his knees bent and arms spread	neutral	2.9			緑色のシャツを着た人で草地の上が高くジャンプしている	幼い男の子が両膝を曲げ両腕を広げて空中にジャンプしている	neutral	2.0	3298199743_d8dd8f94a0.jpg	A person with a green shirt jumps high over the grass .			TRUE	緑色のシャツを着た人が草地の上で高くジャンプしている
7233	test	A ball is being caught by a dog in mid air	A dog is catching a ball in mid air	entailment	4.9			ボールで空中が犬にキャッチされている	犬が空中でボールをキャッチしている	entailment	5.0	3595216998_0a19efebd0.jpg	A small black dog in midair .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	ボールが空中で犬にキャッチされている
7238	test	A dog is catching a ball in mid air	A brown and white dog is leaping in the air with a tennis ball in its mouth	neutral	4.4			犬で空中がボールをキャッチしている	茶色と白の犬がテニスボールを口にくわえて空中に飛び跳ねている	neutral	3.3	3415165462_e1cb536d08.jpg	A dog catches a ball in midair .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	犬が空中でボールをキャッチしている
7247	test	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman is silent and is leaving a purse and a yellow bag on the near ledge	neutral	3.3			女性で携帯電話が話していて、財布と黄色のバッグを近くの棚に保持している	女性が黙っていて、財布と黄色のバッグを近くの棚に置き忘れている	contradiction	3.3	1388373425_3c72b56639.jpg	A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	女性が携帯電話で話していて、財布と黄色のバッグを近くの棚に保持している
7248	test	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	neutral	3.3			女性で携帯電話が話していて、財布と黄色のバッグを近くの棚に保持している	女性が棚から話していて、黄色のバッグの中にある財布の中に携帯電話を保持している	neutral	2.7	1388373425_3c72b56639.jpg	A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	女性が携帯電話で話していて、財布と黄色のバッグを近くの棚に保持している
7253	test	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman in a black shirt is standing next to a fluorescent green bag	neutral	2.1			女性で携帯電話が話していて、財布と黄色のバッグを近くの棚に保持している	黒いシャツを着た女性が蛍光性の緑色のバッグの隣に立っている	neutral	1.0	1388373425_3c72b56639.jpg	A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	女性が携帯電話で話していて、財布と黄色のバッグを近くの棚に保持している
7254	test	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman in a black shirt is sitting next to a fluorescent green bag	neutral	2.4			女性で携帯電話が話していて、財布と黄色のバッグを近くの棚に保持している	黒いシャツを着た女性が蛍光性の緑色のバッグの隣に座っている	neutral	1.0	1388373425_3c72b56639.jpg	A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	女性が携帯電話で話していて、財布と黄色のバッグを近くの棚に保持している
7255	test	One man is doing a wheelie on the mountain bike	The man is doing a wheelie on a mountain bike	entailment	4.7			一人の男性でマウンテンバイクが後輪走行をしている	男性はマウンテンバイクで後輪走行をしている	entailment	5.0	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性がマウンテンバイクで後輪走行をしている
7256	test	The man is doing a wheelie on a mountain bike	The man is not doing a wheelie on a mountain bike	contradiction	4.1			男性でマウンテンバイクが後輪走行をしている	男性はマウンテンバイクで後輪走行をしていない	contradiction	4.0	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Negation	Negation;ない;助動詞,*,*,*	TRUE	男性はマウンテンバイクで後輪走行をしている
7257	test	A man on a bicycle is riding on one wheel only	A person on a bike is riding on one wheel only	entailment	4.6			自転車に乗った男性で一つの車輪だけが走っている	バイクに乗った人が一つの車輪だけで走っている	neutral	3.7	990890291_afc72be141.jpg	Man on a bicycle riding on only one wheel .	Toritate#Numerical	Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	自転車に乗った男性が一つの車輪だけで走っている
7258	test	A man on a bicycle is riding on one wheel only	There is no man on a bicycle riding on one wheel only	contradiction	2.9			自転車に乗った男性で一つの車輪だけが走っている	一つの車輪だけで走っている自転車に乗った男性は一人もいない	contradiction	3.7	990890291_afc72be141.jpg	Man on a bicycle riding on only one wheel .	Negation#Toritate#Numerical	Negation;ない;助動詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	自転車に乗った男性が一つの車輪だけで走っている
7260	test	The man is doing a wheelie on a mountain bike	A person on a bike is riding on one wheel only	entailment	4.5			男性でマウンテンバイクが後輪走行をしている	バイクに乗った人が一つの車輪だけで走っている	neutral	3.0	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Toritate#Numerical	Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	男性はマウンテンバイクで後輪走行をしている
7261	test	The man is doing a wheelie on a mountain bike	There is no man on a bicycle riding on one wheel only	contradiction	4.1			男性でマウンテンバイクが後輪走行をしている	一つの車輪だけで走っている自転車に乗った男性は一人もいない	contradiction	2.7	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Negation#Toritate#Numerical	Negation;ない;助動詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	男性はマウンテンバイクで後輪走行をしている
7263	test	One man is doing a wheelie on the mountain bike	A man on a bicycle is riding on one wheel only	entailment	4.7			一人の男性でマウンテンバイクが後輪走行をしている	自転車に乗った男性が一つの車輪だけで走っている	entailment	3.3	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Toritate#Numerical	Numerical;人;名詞,接尾,助数詞,*#Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	一人の男性がマウンテンバイクで後輪走行をしている
7264	test	The man is not doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	neutral	4.0			男性でマウンテンバイクが後輪走行をしていない	自転車に乗った男性が一つの車輪だけで走っている	neutral	2.7	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Negation#Toritate#Numerical	Negation;ない;助動詞,*,*,*#Numerical;一つ;名詞,一般,*,*#Toritate;だけ;助詞,副助詞,*,*	TRUE	男性はマウンテンバイクで後輪走行をしていない
7265	test	The man is doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	entailment	4.4			男性でマウンテンバイクが後輪走行をしている	自転車に乗った男性が一つの車輪だけで走っている	neutral	3.3	990890291_afc72be141.jpg	A man is doing a wheelie on a mountain bike .	Toritate#Numerical	Toritate;だけ;助詞,副助詞,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	男性はマウンテンバイクで後輪走行をしている
7266	test	A duck with brown feathers and a green head is flapping its wings in the water	A brown duck with a green head is flapping its wings in the water	entailment	4.7			茶色の羽と緑色の頭を持つカモで水の中が翼をはためかせている	緑色の頭を持つ茶色のカモが水の中で翼をはためかせている	entailment	5.0	3335501468_628655d608.jpg	A brown duck with a green head flaps its wings in the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の羽と緑色の頭を持つカモが水の中で翼をはためかせている
7272	test	A duck with brown feathers and a green head is flapping its wings in the water	A bird is flapping its wings on the water	entailment	4.4			茶色の羽と緑色の頭を持つカモで水の中が翼をはためかせている	鳥が水面で翼をはためかせている	neutral	3.3	3335501468_628655d608.jpg	A brown duck with a green head flaps its wings in the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色の羽と緑色の頭を持つカモが水の中で翼をはためかせている
7275	test	The dog with the brown coat is playing outdoors	The brown dog is playing outdoors	entailment	4.8			茶色の毛並みをした犬で戸外が遊んでいる	茶色の犬は戸外で遊んでいる	entailment	4.3	3362049454_ea0c22e57b.jpg	The brown dog is playing outdoors .			TRUE	茶色の毛並みをした犬は戸外で遊んでいる
7279	test	A furry brown dog is running through the grassy area	The brown dog is playing outdoors	entailment	3.8			毛のふわふわした茶色の犬で草が覆われたエリアを走り抜けている	茶色の犬は戸外で遊んでいる	neutral	2.7	3362049454_ea0c22e57b.jpg	The furry brown dog is running through the grassy area .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	毛のふわふわした茶色の犬が草で覆われたエリアを走り抜けている
7282	test	The brown dog is not playing outdoors	The furry brown dog is running through the grassy area	neutral	2.5			茶色の犬で戸外が遊んでいない	毛のふわふわした茶色の犬は草で覆われたエリアを走り抜けている	neutral	1.7	3362049454_ea0c22e57b.jpg	The brown dog is playing outdoors .	Passive#Negation	Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*	TRUE	茶色の犬は戸外で遊んでいない
7283	test	The brown dog is playing outdoors	The furry brown dog is running through the grassy area	neutral	3.5			茶色の犬で戸外が遊んでいる	毛のふわふわした茶色の犬は草で覆われたエリアを走り抜けている	neutral	2.3	3362049454_ea0c22e57b.jpg	The brown dog is playing outdoors .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	茶色の犬は戸外で遊んでいる
7284	test	A woman in a fur hat and fur coat is standing outside a building	A lady in a fur hat and fur coat is standing outside a building	entailment	4.8	neutral	entailment	毛皮の帽子と毛皮のコートを身に着けた女性でビルの外側が立っている	毛皮の帽子と毛皮のコートを身に着けた婦人がビルの外側で立っている	neutral	4.3	2307807200_91fa29cba1.jpg	A woman in a fur hat and fur coat stands outside a building .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で立っている
7285	test	A woman in a fur hat and fur coat is sitting outside a building	A woman in a fur hat and fur coat is standing outside a building	contradiction	3.5			毛皮の帽子と毛皮のコートを身に着けた女性でビルの外側が座っている	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で立っている	neutral	3.3	2307807200_91fa29cba1.jpg	A woman in a fur hat and fur coat stands outside a building .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で座っている
7286	test	The elderly lady is anxiously waiting on the sidewalk	The elderly lady is waiting on the sidewalk	entailment	4.7			高齢の婦人で歩道が心配そうに待っている	高齢の婦人は歩道で待っている	entailment	4.3	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .	Modal	Modal;そう;名詞,接尾,助動詞語幹,*	TRUE	高齢の婦人は歩道で心配そうに待っている
7288	test	The elderly lady is waiting on the sidewalk	The elderly person is waiting a lady on the sidewalk	neutral	3.6			高齢の婦人で歩道が待っている	高齢の人は歩道である婦人を待っている	neutral	3.0	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .			TRUE	高齢の婦人は歩道で待っている
7289	test	The elderly lady is anxiously waiting on the sidewalk	A woman in a fur hat and fur coat is standing outside a building	neutral	2.8			高齢の婦人で歩道が心配そうに待っている	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で立っている	neutral	2.3	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .	Conjunction#Modal	Modal;そう;名詞,接尾,助動詞語幹,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	高齢の婦人は歩道で心配そうに待っている
7290	test	The elderly lady is not waiting on the sidewalk	A woman in a fur hat and fur coat is standing outside a building	neutral	2.2			高齢の婦人で歩道が待っていない	毛皮の帽子と毛皮のコートを身に着けた女性がビルの外側で立っている	neutral	1.3	2307807200_91fa29cba1.jpg	The elderly lady waits on the sidewalk .	Conjunction#Negation	Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	高齢の婦人は歩道で待っていない
7295	test	A young child is running down a gravel road that is covered with dead leaves	A young child is running down a road made of gravel that is covered with dead leaves	entailment	4.8			幼い子供で枯れ葉が覆われた砂利道を走っている	幼い子供が枯れ葉で覆われた、砂利で出来た道を走っている	entailment	5.0	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	幼い子供が枯れ葉で覆われた砂利道を走っている
7296	test	A young child is running down a gravel road that is covered with dead leaves	A young child is lying down on a gravel road that is covered with dead leaves	neutral	3.6			幼い子供で枯れ葉が覆われた砂利道を走っている	幼い子供が枯れ葉で覆われた砂利道で横たわっている	neutral	3.3	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	幼い子供が枯れ葉で覆われた砂利道を走っている
7297	test	One young child is running outside over some fallen leaves	A young child is running outside over the fallen leaves	entailment	4.6			一人の幼い子供で戸外がいくらかの落ち葉の上を走っている	幼い子供が戸外で落ち葉の上を走っている	entailment	4.7	2571096893_694ce79768.jpg	A young child runs outside amidst fall leaves .	Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	一人の幼い子供が戸外でいくらかの落ち葉の上を走っている
7299	test	One young child is running outside over some fallen leaves	A young child is running down a gravel road that is covered with dead leaves	neutral	4.0			一人の幼い子供で戸外がいくらかの落ち葉の上を走っている	幼い子供が枯れ葉で覆われた砂利道を走っている	neutral	3.7	2571096893_694ce79768.jpg	A young child runs outside amidst fall leaves .	Disjunction#Passive#Quantification#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	一人の幼い子供が戸外でいくらかの落ち葉の上を走っている
7301	test	A young child is running down a road made of gravel that is covered with dead leaves	A young child is running outside over the fallen leaves	entailment	3.8			幼い子供で枯れ葉が覆われた、砂利で出来た道を走っている	幼い子供が戸外で落ち葉の上を走っている	entailment	3.7	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	幼い子供が枯れ葉で覆われた、砂利で出来た道を走っている
7303	test	A young child is running down a gravel road that is covered with dead leaves	A young child is running outside over the fallen leaves	entailment	4.1			幼い子供で枯れ葉が覆われた砂利道を走っている	幼い子供が戸外で落ち葉の上を走っている	entailment	3.7	2571096893_694ce79768.jpg	A young child runs down a gravel road covered with dead leaves .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	幼い子供が枯れ葉で覆われた砂利道を走っている
7327	test	Three men are looking absent mindedly into the distance	Three men are looking into the distance	entailment	4.5			三人の男性でうわの空が遠方を見つめている	三人の男性が遠方を見つめている	entailment	4.3	3045613316_4e88862836.jpg	Three man looking into the distance	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人の男性がうわの空で遠方を見つめている
7329	test	Three men are looking absent mindedly into the distance	Three men are staring at the big green hills in the distance	neutral	4.3			三人の男性でうわの空が遠方を見つめている	三人の男性が遠方の大きな緑の丘を見つめている	neutral	3.0	3045613316_4e88862836.jpg	Three man looking into the distance	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人の男性がうわの空で遠方を見つめている
7351	test	Two children are playing on a statue	Small kids are climbing a statue in a park	entailment	4.2	neutral	neutral	二人の子供で像の上が遊んでいる	幼少の子供たちが公園にある像によじ登っている	neutral	2.7	1428681303_04213524e3.jpg	Two children playing on a statue	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の子供が像の上で遊んでいる
7378	test	A smiling boy in summer clothes is standing still outside a building	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	neutral	3.4			夏服を着た微笑んでいる男の子でビルの外側がじっと立っている	冬服を着た微笑んでいる男の子が、雪の中にあるビルの外側で手袋をした手を振っている	neutral	2.7	2171576939_d1e72daab2.jpg	A smiling boy in winter clothes waves his mittened hands outside a building in the snow .			TRUE	夏服を着た微笑んでいる男の子がビルの外側でじっと立っている
7384	test	A smiling boy in summer clothes is standing still outside a building	A young child dressed for cold weather is standing outside	neutral	2.9			夏服を着た微笑んでいる男の子でビルの外側がじっと立っている	寒い気候向けの服を着ている幼い子供が外で立っている	neutral	2.7	2171576939_d1e72daab2.jpg	A smiling boy in winter clothes waves his mittened hands outside a building in the snow .			TRUE	夏服を着た微笑んでいる男の子がビルの外側でじっと立っている
7395	test	A man and a child are kayaking through gentle waters	The man and the child are kayaking through gentle waters	entailment	5.0			男性と子供で穏やかな海がカヤックを漕いでいる	男性と子供は穏やかな海でカヤックを漕いでいる	entailment	5.0	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	男性と子供が穏やかな海でカヤックを漕いでいる
7396	test	A man and a child are kayaking through gentle waters	There is no man and child kayaking through gentle waters	contradiction	3.1			男性と子供で穏やかな海がカヤックを漕いでいる	穏やかな海でカヤックを漕いでいる男性と子供はいない	contradiction	3.7	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction#Negation	Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	男性と子供が穏やかな海でカヤックを漕いでいる
7401	test	The man and the child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	neutral	3.8			男性と子供で穏やかな海がカヤックを漕いでいる	男性と幼い男の子が黄色のカヤックに乗っている	neutral	3.3	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	男性と子供は穏やかな海でカヤックを漕いでいる
7403	test	A man and a child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	neutral	4.4			男性と子供で穏やかな海がカヤックを漕いでいる	男性と幼い男の子が黄色のカヤックに乗っている	neutral	3.3	1028205764_7e8df9a2ea.jpg	A man and child kayak through gentle waters .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	男性と子供が穏やかな海でカヤックを漕いでいる
7413	test	A dog is running after a ball in the grass	A dog is chasing a ball in the grass	entailment	4.7			犬で草地がボールの後を追っている	犬が草地でボールを追いかけている	entailment	4.7	526661994_21838fc72c.jpg	A dog is running away in the grass			TRUE	犬が草地でボールの後を追っている
7415	test	A dog is chasing a ball in the grass	A dog with a ball is being chased in the grass	neutral	3.1			犬で草地がボールを追いかけている	ボールを持った犬が草地で追いかけられている	neutral	3.3	3515358125_9e1d796244.jpg	A brown dog is chasing a ball on the grass	Passive	Passive;られる;動詞,接尾,*,*	TRUE	犬が草地でボールを追いかけている
7421	test	A dog is chasing a ball on the grass	There is no dog chasing a ball in the grass	contradiction	3.4			犬で草地の上がボールを追いかけている	草地でボールを追いかけている犬は一匹もいない	contradiction	4.0	3515358125_9e1d796244.jpg	A brown dog is chasing a ball on the grass	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	犬が草地の上でボールを追いかけている
7433	test	A man is sitting on a train and resting his hand against his face	The man is sitting on the train and resting his hand against his face	entailment	4.9			男性で列車が座っていて、顔に手を押し当てて休息している	男性は列車で座っていて、顔に手を押し当てて休息している	entailment	5.0	2985679744_75a7102aab.jpg	A man is sitting on a train resting his hand against his face .			TRUE	男性が列車で座っていて、顔に手を押し当てて休息している
7435	test	The bearded man is sitting on a train	The hairy man is sitting on a train	neutral	4.0			あごひげの生えた男性で列車が座っている	毛深い男性は列車で座っている	neutral	3.7	2985679744_75a7102aab.jpg	A bearded man on a train			TRUE	あごひげの生えた男性は列車で座っている
7436	test	The bearded man is not sitting on a train	The bearded man is sitting on a train	contradiction	3.3			あごひげの生えた男性で列車が座っていない	あごひげの生えた男性は列車で座っている	contradiction	4.0	2831314869_5025300133.jpg	a man in boots sitting on a machine	Negation	Negation;ない;助動詞,*,*,*	TRUE	あごひげの生えた男性は列車で座っていない
7439	test	The bearded man is sitting on a train	The man is sitting on the train and resting his hand against his face	neutral	3.3			あごひげの生えた男性で列車が座っている	男性は列車で座っていて、顔に手を押し当てて休息している	neutral	2.7	2985679744_75a7102aab.jpg	A bearded man on a train			TRUE	あごひげの生えた男性は列車で座っている
7460	test	A man is performing a trick on a surfboard in the water	The wave is being ridden by a surfer	neutral	3.9			男性で水中のサーブボードの上が芸を行っている	その波はサーファーに乗られている	neutral	3.0	3073535022_4af81f360c.jpg	A man performs a trick on a surfboard in the water .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	男性が水中のサーブボードの上で芸を行っている
7463	test	A person is performing a trick on a surfboard in the water	A surfer is riding the wave	neutral	3.7			ある人で水中のサーブボードの上が芸を行っている	サーファーがその波に乗っている	neutral	3.0	3073535022_4af81f360c.jpg	A man performs a trick on a surfboard in the water .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人が水中のサーブボードの上で芸を行っている
7467	test	The group of people is not sitting in a dim room	The group of people is sitting in a dim room	contradiction	3.7			そのグループの人々で薄暗い部屋の中が座っていない	そのグループの人々は薄暗い部屋の中で座っている	contradiction	4.0	3092370204_029b6bc10a.jpg	A large group of people line dancing in a dim room .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	そのグループの人々は薄暗い部屋の中で座っていない
7502	test	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	A person is wearing a red jacket and holding a beer	neutral	2.8			女性でＴシャツを着ている男性の前が白いジャケットと赤いグラスを持っている	ある人が赤いジャケットを着ていて、ビールを持っている	neutral	2.7	3652859271_908ae0ae89.jpg	The woman wearing a red jacket is holding a glass and she is in front of the man in a white t-shirt .	Conjunction#Quantification	Quantification;ある;連体詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	女性はＴシャツを着ている男性の前で白いジャケットと赤いグラスを持っている
7510	test	Two dogs are battling for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	entailment	4.4			二匹の犬で湖がフリスビーを取り合って戦っている	二匹の茶色の犬が水の中でフリスビーで遊んでいる	neutral	3.3	2289212650_69de7a20b2.jpg	Two dogs are playing with a stick in a lake .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の犬が湖でフリスビーを取り合って戦っている
7512	test	Two brown dogs are playing with the frisbee in the water	Two dogs are fighting for a frisbee in a lake	neutral	4.1			二匹の茶色の犬で水の中がそのフリスビーで遊んでいる	二匹の犬が湖でフリスビーを取り合って喧嘩をしている	neutral	3.0	2632381125_de32bdfdf6.jpg	Two brown dogs play with a Frisbee in the water .	Anaphora#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*	TRUE	二匹の茶色の犬が水の中でそのフリスビーで遊んでいる
